Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:39:51.648Z,50,367,20.93,50,SMART_GROW,2,0
2026-02-17T17:39:51.699Z,50,364,20.55,50,SMART_GROW,3,0
2026-02-17T17:39:51.750Z,50,347,24.21,50,SMART_GROW,3,0
2026-02-17T17:39:51.801Z,50,352,19.08,50,SMART_GROW,4,0
2026-02-17T17:39:51.850Z,50,354,20.03,50,SMART_GROW,4,0
2026-02-17T17:39:51.902Z,50,353,20.50,50,SMART_GROW,5,0
2026-02-17T17:39:51.951Z,50,352,20.35,50,SMART_GROW,5,0
2026-02-17T17:39:52.001Z,50,349,20.28,50,SMART_GROW,5,0
2026-02-17T17:39:52.052Z,50,346,20.10,50,SMART_GROW,3,0
2026-02-17T17:39:52.102Z,50,346,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:52.151Z,50,363,20.17,50,SMART_GROW,0,0
2026-02-17T17:39:52.201Z,50,363,19.16,50,SMART_GROW,0,0
2026-02-17T17:39:52.252Z,50,363,20.15,50,SMART_GROW,0,0
2026-02-17T17:39:52.303Z,50,363,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:52.355Z,50,348,22.28,50,SMART_GROW,1,0
2026-02-17T17:39:52.405Z,50,346,18.96,50,SMART_GROW,2,0
2026-02-17T17:39:52.455Z,50,357,20.67,50,SMART_GROW,3,0
2026-02-17T17:39:52.504Z,50,357,19.97,50,SMART_GROW,4,0
2026-02-17T17:39:52.554Z,50,356,20.16,50,SMART_GROW,4,0
2026-02-17T17:39:52.605Z,50,356,20.50,50,SMART_GROW,3,0
2026-02-17T17:39:52.655Z,50,353,20.29,50,SMART_GROW,5,0
2026-02-17T17:39:52.705Z,50,353,19.91,50,SMART_GROW,3,0
2026-02-17T17:39:52.755Z,50,380,20.60,50,SMART_GROW,3,0
2026-02-17T17:39:52.805Z,50,380,19.72,50,SMART_GROW,5,0
2026-02-17T17:39:52.856Z,50,380,19.72,50,SMART_GROW,5,0
2026-02-17T17:39:52.906Z,50,381,20.32,50,SMART_GROW,4,0
2026-02-17T17:39:52.957Z,50,384,21.67,50,SMART_GROW,2,0
2026-02-17T17:39:53.006Z,50,387,19.91,50,SMART_GROW,2,0
2026-02-17T17:39:53.056Z,50,390,20.18,50,SMART_GROW,0,0
2026-02-17T17:39:53.106Z,50,390,20.25,50,SMART_GROW,0,0
2026-02-17T17:39:53.157Z,50,390,20.16,50,SMART_GROW,0,0
2026-02-17T17:39:53.207Z,50,390,20.23,50,SMART_GROW,0,0
2026-02-17T17:39:53.257Z,50,390,20.16,50,SMART_GROW,0,0
2026-02-17T17:39:53.307Z,50,390,19.78,50,SMART_GROW,0,0
2026-02-17T17:39:53.356Z,50,395,20.18,50,SMART_GROW,1,0
2026-02-17T17:39:53.407Z,50,398,20.03,50,SMART_GROW,0,0
2026-02-17T17:39:53.456Z,50,397,19.60,50,SMART_GROW,2,0
2026-02-17T17:39:53.507Z,50,398,20.22,50,SMART_GROW,3,0
2026-02-17T17:39:53.557Z,50,397,20.08,50,SMART_GROW,5,0
2026-02-17T17:39:53.607Z,50,393,20.02,50,SMART_GROW,7,0
2026-02-17T17:39:53.656Z,50,391,19.47,50,SMART_GROW,3,0
2026-02-17T17:39:53.706Z,50,389,19.58,50,SMART_GROW,4,0
2026-02-17T17:39:53.757Z,50,388,20.46,50,SMART_GROW,4,0
2026-02-17T17:39:53.810Z,50,389,19.81,50,SMART_GROW,3,0
2026-02-17T17:39:53.859Z,50,390,20.62,50,SMART_GROW,2,0
2026-02-17T17:39:53.910Z,50,391,20.19,50,SMART_GROW,3,0
2026-02-17T17:39:53.960Z,50,388,19.92,50,SMART_GROW,5,0
2026-02-17T17:39:54.011Z,50,388,20.46,50,SMART_GROW,2,0
2026-02-17T17:39:54.061Z,50,388,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:54.111Z,50,388,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:54.160Z,50,388,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:54.211Z,50,388,20.11,50,SMART_GROW,0,0
2026-02-17T17:39:54.262Z,50,388,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:54.312Z,50,365,20.14,50,SMART_GROW,1,0
2026-02-17T17:39:54.362Z,50,374,20.41,50,SMART_GROW,0,0
2026-02-17T17:39:54.412Z,50,370,20.41,50,SMART_GROW,3,0
2026-02-17T17:39:54.463Z,50,372,20.21,50,SMART_GROW,3,0
2026-02-17T17:39:54.513Z,50,373,19.47,50,SMART_GROW,2,0
2026-02-17T17:39:54.564Z,50,373,20.34,50,SMART_GROW,5,0
2026-02-17T17:39:54.614Z,50,354,20.05,50,SMART_GROW,6,0
2026-02-17T17:39:54.664Z,50,358,20.64,50,SMART_GROW,2,0
2026-02-17T17:39:54.714Z,50,363,19.96,50,SMART_GROW,0,0
2026-02-17T17:39:54.765Z,50,368,19.69,50,SMART_GROW,0,0
2026-02-17T17:39:54.815Z,50,371,19.73,50,SMART_GROW,0,0
2026-02-17T17:39:54.864Z,50,358,21.34,50,SMART_GROW,2,0
2026-02-17T17:39:54.915Z,50,357,19.78,50,SMART_GROW,2,0
2026-02-17T17:39:54.965Z,50,355,20.06,50,SMART_GROW,3,0
2026-02-17T17:39:55.016Z,50,353,20.15,50,SMART_GROW,2,0
2026-02-17T17:39:55.066Z,50,351,20.67,50,SMART_GROW,2,0
2026-02-17T17:39:55.116Z,50,349,19.97,50,SMART_GROW,2,0
2026-02-17T17:39:55.166Z,50,347,19.16,50,SMART_GROW,2,0
2026-02-17T17:39:55.217Z,50,345,24.08,50,SMART_GROW,2,0
2026-02-17T17:39:55.268Z,50,343,20.85,50,SMART_GROW,2,0
2026-02-17T17:39:55.318Z,50,362,19.98,50,SMART_GROW,4,0
2026-02-17T17:39:55.368Z,50,360,20.88,50,SMART_GROW,3,0
2026-02-17T17:39:55.417Z,50,361,19.62,50,SMART_GROW,2,0
2026-02-17T17:39:55.467Z,50,362,20.09,50,SMART_GROW,2,0
2026-02-17T17:39:55.518Z,50,360,19.52,50,SMART_GROW,4,0
2026-02-17T17:39:55.568Z,50,361,20.33,50,SMART_GROW,4,0
2026-02-17T17:39:55.617Z,50,381,20.09,50,SMART_GROW,5,0
2026-02-17T17:39:55.668Z,50,374,20.50,50,SMART_GROW,10,0
2026-02-17T17:39:55.718Z,50,366,20.28,50,SMART_GROW,8,0
2026-02-17T17:39:55.768Z,50,357,19.81,50,SMART_GROW,9,0
2026-02-17T17:39:55.817Z,50,353,19.64,50,SMART_GROW,4,0
2026-02-17T17:39:55.869Z,50,367,19.91,50,SMART_GROW,3,0
2026-02-17T17:39:55.919Z,50,369,19.83,50,SMART_GROW,2,0
2026-02-17T17:39:55.969Z,50,374,20.05,50,SMART_GROW,2,0
2026-02-17T17:39:56.019Z,50,373,20.26,50,SMART_GROW,5,0
2026-02-17T17:39:56.069Z,50,371,20.37,50,SMART_GROW,4,0
2026-02-17T17:39:56.118Z,50,371,20.00,50,SMART_GROW,2,0
2026-02-17T17:39:56.168Z,50,371,20.78,50,SMART_GROW,2,0
2026-02-17T17:39:56.219Z,50,372,20.16,50,SMART_GROW,0,0
2026-02-17T17:39:56.268Z,50,375,20.26,50,SMART_GROW,0,0
2026-02-17T17:39:56.318Z,50,379,19.88,50,SMART_GROW,0,0
2026-02-17T17:39:56.368Z,50,380,20.72,50,SMART_GROW,1,0
2026-02-17T17:39:56.419Z,50,381,20.28,50,SMART_GROW,2,0
2026-02-17T17:39:56.469Z,50,379,19.41,50,SMART_GROW,4,0
2026-02-17T17:39:56.518Z,50,379,20.28,50,SMART_GROW,4,0
2026-02-17T17:39:56.569Z,50,380,19.90,50,SMART_GROW,3,0
2026-02-17T17:39:56.619Z,50,384,19.82,50,SMART_GROW,1,0
2026-02-17T17:39:56.669Z,50,388,19.28,50,SMART_GROW,6,0
2026-02-17T17:39:56.719Z,50,391,19.85,50,SMART_GROW,5,0
2026-02-17T17:39:56.770Z,50,399,19.23,50,SMART_GROW,1,0
2026-02-17T17:39:56.820Z,50,403,19.85,50,SMART_GROW,0,0
2026-02-17T17:39:56.871Z,50,405,20.01,50,SMART_GROW,0,0
2026-02-17T17:39:56.921Z,50,408,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:56.972Z,50,410,20.07,50,SMART_GROW,0,0
2026-02-17T17:39:57.022Z,50,415,20.72,50,SMART_GROW,0,0
2026-02-17T17:39:57.072Z,50,419,20.28,50,SMART_GROW,0,0
2026-02-17T17:39:57.123Z,50,421,19.88,50,SMART_GROW,0,0
2026-02-17T17:39:57.172Z,50,423,19.91,50,SMART_GROW,0,0
2026-02-17T17:39:57.222Z,50,423,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:57.273Z,50,423,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:57.325Z,50,388,25.26,50,SMART_GROW,3,0
2026-02-17T17:39:57.375Z,50,386,20.18,50,SMART_GROW,4,0
2026-02-17T17:39:57.426Z,50,385,20.12,50,SMART_GROW,2,0
2026-02-17T17:39:57.475Z,50,389,19.88,50,SMART_GROW,0,0
2026-02-17T17:39:57.526Z,50,393,20.57,50,SMART_GROW,0,0
2026-02-17T17:39:57.575Z,50,382,20.51,50,SMART_GROW,1,0
2026-02-17T17:39:57.626Z,50,379,19.64,50,SMART_GROW,5,0
2026-02-17T17:39:57.676Z,50,379,20.24,50,SMART_GROW,5,0
2026-02-17T17:39:57.727Z,50,381,20.42,50,SMART_GROW,3,0
2026-02-17T17:39:57.776Z,50,356,22.51,50,SMART_GROW,2,0
2026-02-17T17:39:57.827Z,50,351,20.67,50,SMART_GROW,5,0
2026-02-17T17:39:57.879Z,50,345,22.56,50,SMART_GROW,6,0
2026-02-17T17:39:57.929Z,50,342,20.00,50,SMART_GROW,2,0
2026-02-17T17:39:57.980Z,50,337,19.91,50,SMART_GROW,2,0
2026-02-17T17:39:58.029Z,50,331,27.88,50,SMART_GROW,2,0
2026-02-17T17:39:58.079Z,50,329,19.73,50,SMART_GROW,2,0
2026-02-17T17:39:58.130Z,50,328,20.21,50,SMART_GROW,1,0
2026-02-17T17:39:58.180Z,50,326,20.52,50,SMART_GROW,2,0
2026-02-17T17:39:58.230Z,50,325,19.73,50,SMART_GROW,1,0
2026-02-17T17:39:58.280Z,50,325,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:58.331Z,50,360,20.07,50,SMART_GROW,1,0
2026-02-17T17:39:58.382Z,50,353,19.55,50,SMART_GROW,4,0
2026-02-17T17:39:58.432Z,50,353,19.79,50,SMART_GROW,2,0
2026-02-17T17:39:58.481Z,50,350,19.55,50,SMART_GROW,2,0
2026-02-17T17:39:58.532Z,50,350,20.16,50,SMART_GROW,0,0
2026-02-17T17:39:58.583Z,50,356,19.80,50,SMART_GROW,2,0
2026-02-17T17:39:58.633Z,50,355,20.09,50,SMART_GROW,5,0
2026-02-17T17:39:58.683Z,50,355,20.98,50,SMART_GROW,5,0
2026-02-17T17:39:58.735Z,50,352,20.16,50,SMART_GROW,6,0
2026-02-17T17:39:58.785Z,50,373,20.73,50,SMART_GROW,5,0
2026-02-17T17:39:58.836Z,50,378,20.13,50,SMART_GROW,1,0
2026-02-17T17:39:58.886Z,50,383,20.06,50,SMART_GROW,0,0
2026-02-17T17:39:58.936Z,50,386,20.59,50,SMART_GROW,0,0
2026-02-17T17:39:58.985Z,50,391,20.29,50,SMART_GROW,0,0
2026-02-17T17:39:59.036Z,50,397,20.37,50,SMART_GROW,0,0
2026-02-17T17:39:59.087Z,50,398,23.81,50,SMART_GROW,0,0
2026-02-17T17:39:59.137Z,50,400,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:59.188Z,50,402,20.12,50,SMART_GROW,0,0
2026-02-17T17:39:59.238Z,50,403,20.55,50,SMART_GROW,0,0
2026-02-17T17:39:59.290Z,50,395,20.19,50,SMART_GROW,1,0
2026-02-17T17:39:59.340Z,50,387,20.26,50,SMART_GROW,3,0
2026-02-17T17:39:59.391Z,50,393,20.34,50,SMART_GROW,4,0
2026-02-17T17:39:59.442Z,50,393,20.68,50,SMART_GROW,2,0
2026-02-17T17:39:59.491Z,50,395,20.54,50,SMART_GROW,1,0
2026-02-17T17:39:59.542Z,50,395,20.14,50,SMART_GROW,0,0
2026-02-17T17:39:59.592Z,50,395,19.78,50,SMART_GROW,2,0
2026-02-17T17:39:59.643Z,50,390,20.34,50,SMART_GROW,4,0
2026-02-17T17:39:59.693Z,50,388,19.57,50,SMART_GROW,7,0
2026-02-17T17:39:59.743Z,50,386,20.22,50,SMART_GROW,8,0
2026-02-17T17:39:59.793Z,50,384,19.59,50,SMART_GROW,8,0
2026-02-17T17:39:59.842Z,50,377,19.73,50,SMART_GROW,7,0
2026-02-17T17:39:59.893Z,50,373,20.14,50,SMART_GROW,4,0
2026-02-17T17:39:59.943Z,50,371,20.65,50,SMART_GROW,2,0
2026-02-17T17:39:59.993Z,50,371,20.17,50,SMART_GROW,0,0
2026-02-17T17:40:00.044Z,50,371,20.16,50,SMART_GROW,0,0
2026-02-17T17:40:00.094Z,50,368,20.34,50,SMART_GROW,3,0
2026-02-17T17:40:00.144Z,50,364,20.09,50,SMART_GROW,4,0
2026-02-17T17:40:00.195Z,50,360,20.19,50,SMART_GROW,4,0
2026-02-17T17:40:00.245Z,50,358,19.28,50,SMART_GROW,2,0
2026-02-17T17:40:00.296Z,50,365,20.08,50,SMART_GROW,1,0
2026-02-17T17:40:00.345Z,50,375,19.95,50,SMART_GROW,0,0
2026-02-17T17:40:00.396Z,50,374,20.10,50,SMART_GROW,4,0
2026-02-17T17:40:00.447Z,50,372,20.95,50,SMART_GROW,4,0
2026-02-17T17:40:00.498Z,50,370,20.19,50,SMART_GROW,3,0
2026-02-17T17:40:00.548Z,50,369,20.14,50,SMART_GROW,1,0
2026-02-17T17:40:00.598Z,50,373,19.92,50,SMART_GROW,1,0
2026-02-17T17:40:00.649Z,50,361,26.58,50,SMART_GROW,1,0
2026-02-17T17:40:00.699Z,50,363,19.55,50,SMART_GROW,3,0
2026-02-17T17:40:00.750Z,50,366,20.65,50,SMART_GROW,5,0
2026-02-17T17:40:00.799Z,50,366,20.04,50,SMART_GROW,8,0
2026-02-17T17:40:00.849Z,50,370,19.83,50,SMART_GROW,4,0
2026-02-17T17:40:00.900Z,50,369,19.95,50,SMART_GROW,4,0
2026-02-17T17:40:00.949Z,50,368,20.21,50,SMART_GROW,2,0
2026-02-17T17:40:00.999Z,50,366,20.23,50,SMART_GROW,1,0
2026-02-17T17:40:01.050Z,50,366,20.18,50,SMART_GROW,0,0
2026-02-17T17:40:01.101Z,50,369,20.27,50,SMART_GROW,0,0
2026-02-17T17:40:01.151Z,50,373,20.50,50,SMART_GROW,0,0
2026-02-17T17:40:01.200Z,50,378,20.16,50,SMART_GROW,0,0
2026-02-17T17:40:01.254Z,50,366,20.01,50,SMART_GROW,1,0
2026-02-17T17:40:01.303Z,50,363,20.00,50,SMART_GROW,3,0
2026-02-17T17:40:01.354Z,50,361,19.88,50,SMART_GROW,3,0
2026-02-17T17:40:01.404Z,50,362,19.98,50,SMART_GROW,2,0
2026-02-17T17:40:01.454Z,50,365,19.77,50,SMART_GROW,2,0
2026-02-17T17:40:01.503Z,50,363,19.78,50,SMART_GROW,4,0
2026-02-17T17:40:01.554Z,50,363,20.14,50,SMART_GROW,1,0
2026-02-17T17:40:01.604Z,50,367,20.38,50,SMART_GROW,0,0
2026-02-17T17:40:01.654Z,50,376,27.81,50,SMART_GROW,1,0
2026-02-17T17:40:01.705Z,50,371,19.52,50,SMART_GROW,4,0
2026-02-17T17:40:01.755Z,50,370,19.97,50,SMART_GROW,5,0
2026-02-17T17:40:01.808Z,50,369,20.59,50,SMART_GROW,5,0
2026-02-17T17:40:01.857Z,50,371,20.20,50,SMART_GROW,3,0
2026-02-17T17:40:01.908Z,50,371,19.98,50,SMART_GROW,3,0
2026-02-17T17:40:01.958Z,50,370,20.16,50,SMART_GROW,4,0
2026-02-17T17:40:02.008Z,50,369,19.69,50,SMART_GROW,3,0
2026-02-17T17:40:02.058Z,50,366,20.51,50,SMART_GROW,3,0
2026-02-17T17:40:02.109Z,50,365,19.78,50,SMART_GROW,1,0
2026-02-17T17:40:02.161Z,50,361,20.19,50,SMART_GROW,1,0
2026-02-17T17:40:02.211Z,50,361,20.31,50,SMART_GROW,0,0
2026-02-17T17:40:02.261Z,50,373,20.22,50,SMART_GROW,1,0
2026-02-17T17:40:02.310Z,50,374,20.23,50,SMART_GROW,3,0
2026-02-17T17:40:02.361Z,50,375,19.98,50,SMART_GROW,2,0
2026-02-17T17:40:02.410Z,50,377,20.13,50,SMART_GROW,0,0
2026-02-17T17:40:02.461Z,50,380,20.52,50,SMART_GROW,0,0
2026-02-17T17:40:02.511Z,50,378,20.00,50,SMART_GROW,4,0
2026-02-17T17:40:02.561Z,50,378,20.24,50,SMART_GROW,1,0
2026-02-17T17:40:02.610Z,50,378,19.78,50,SMART_GROW,0,0
2026-02-17T17:40:02.661Z,50,386,19.87,50,SMART_GROW,2,0
2026-02-17T17:40:02.711Z,50,391,19.91,50,SMART_GROW,2,0
2026-02-17T17:40:02.761Z,50,396,21.57,50,SMART_GROW,2,0
2026-02-17T17:40:02.811Z,50,399,20.50,50,SMART_GROW,4,0
2026-02-17T17:40:02.862Z,50,397,19.78,50,SMART_GROW,4,0
2026-02-17T17:40:02.913Z,50,396,20.32,50,SMART_GROW,4,0
2026-02-17T17:40:02.963Z,50,396,20.36,50,SMART_GROW,4,0
2026-02-17T17:40:03.014Z,50,395,20.06,50,SMART_GROW,5,0
2026-02-17T17:40:03.064Z,50,393,22.03,50,SMART_GROW,4,0
2026-02-17T17:40:03.115Z,50,391,20.50,50,SMART_GROW,3,0
2026-02-17T17:40:03.165Z,50,394,20.14,50,SMART_GROW,1,0
2026-02-17T17:40:03.215Z,50,394,20.21,50,SMART_GROW,0,0
2026-02-17T17:40:03.265Z,50,394,20.16,50,SMART_GROW,1,0
2026-02-17T17:40:03.314Z,50,397,20.53,50,SMART_GROW,0,0
2026-02-17T17:40:03.365Z,50,391,20.91,50,SMART_GROW,1,0
2026-02-17T17:40:03.415Z,50,389,20.14,50,SMART_GROW,1,0
2026-02-17T17:40:03.464Z,50,386,19.49,50,SMART_GROW,3,0
2026-02-17T17:40:03.514Z,50,389,19.83,50,SMART_GROW,2,0
2026-02-17T17:40:03.564Z,50,386,20.70,50,SMART_GROW,4,0
2026-02-17T17:40:03.614Z,50,379,19.91,50,SMART_GROW,3,0
2026-02-17T17:40:03.664Z,50,379,20.80,50,SMART_GROW,3,0
2026-02-17T17:40:03.714Z,50,381,19.93,50,SMART_GROW,1,0
2026-02-17T17:40:03.764Z,50,385,19.84,50,SMART_GROW,0,0
2026-02-17T17:40:03.815Z,50,389,20.24,50,SMART_GROW,0,0
2026-02-17T17:40:03.865Z,50,393,19.71,50,SMART_GROW,0,0
2026-02-17T17:40:03.926Z,50,354,25.53,50,SMART_GROW,1,0
2026-02-17T17:40:03.976Z,50,354,19.08,50,SMART_GROW,3,0
2026-02-17T17:40:04.026Z,50,354,20.88,50,SMART_GROW,3,0
2026-02-17T17:40:04.076Z,50,356,19.80,50,SMART_GROW,2,0
2026-02-17T17:40:04.126Z,50,357,20.50,50,SMART_GROW,2,0
2026-02-17T17:40:04.177Z,50,355,20.23,50,SMART_GROW,2,0
2026-02-17T17:40:04.228Z,50,352,20.28,50,SMART_GROW,3,0
2026-02-17T17:40:04.279Z,50,350,20.04,50,SMART_GROW,3,0
2026-02-17T17:40:04.329Z,50,348,20.70,50,SMART_GROW,2,0
2026-02-17T17:40:04.379Z,50,354,20.10,50,SMART_GROW,2,0
2026-02-17T17:40:04.430Z,50,354,20.65,50,SMART_GROW,1,0
2026-02-17T17:40:04.481Z,50,353,20.07,50,SMART_GROW,1,0
2026-02-17T17:40:04.531Z,50,353,19.89,50,SMART_GROW,3,0
2026-02-17T17:40:04.582Z,50,358,20.82,50,SMART_GROW,4,0
2026-02-17T17:40:04.632Z,50,361,21.00,50,SMART_GROW,0,0
2026-02-17T17:40:04.681Z,50,365,19.68,50,SMART_GROW,0,0
2026-02-17T17:40:04.732Z,50,368,20.13,50,SMART_GROW,0,0
2026-02-17T17:40:04.782Z,50,368,20.14,50,SMART_GROW,0,0
2026-02-17T17:40:04.831Z,50,368,20.11,50,SMART_GROW,0,0
2026-02-17T17:40:04.882Z,50,340,20.01,50,SMART_GROW,4,0
2026-02-17T17:40:04.931Z,50,377,20.14,50,SMART_GROW,4,0
2026-02-17T17:40:04.982Z,50,382,20.53,50,SMART_GROW,2,0
2026-02-17T17:40:05.032Z,50,384,19.65,50,SMART_GROW,2,0
2026-02-17T17:40:05.082Z,50,385,20.01,50,SMART_GROW,2,0
2026-02-17T17:40:05.132Z,50,383,20.01,50,SMART_GROW,4,0
2026-02-17T17:40:05.181Z,50,378,21.04,50,SMART_GROW,7,0
2026-02-17T17:40:05.233Z,50,376,23.93,50,SMART_GROW,5,0
2026-02-17T17:40:05.282Z,50,372,27.47,50,SMART_GROW,5,0
2026-02-17T17:40:05.344Z,50,374,17.70,50,SMART_GROW,2,0
2026-02-17T17:40:05.394Z,50,369,20.98,50,SMART_GROW,7,0
2026-02-17T17:40:05.444Z,50,365,20.49,50,SMART_GROW,6,0
2026-02-17T17:40:05.493Z,50,365,19.96,50,SMART_GROW,4,0
2026-02-17T17:40:05.544Z,50,366,20.13,50,SMART_GROW,3,0
2026-02-17T17:40:05.594Z,50,368,20.28,50,SMART_GROW,1,0
2026-02-17T17:40:05.644Z,50,368,20.13,50,SMART_GROW,0,0
2026-02-17T17:40:05.695Z,50,368,20.14,50,SMART_GROW,0,0
2026-02-17T17:40:05.746Z,50,368,20.19,50,SMART_GROW,0,0
2026-02-17T17:40:05.796Z,50,368,20.15,50,SMART_GROW,0,0
2026-02-17T17:40:05.845Z,50,377,20.13,50,SMART_GROW,0,0
2026-02-17T17:40:05.896Z,50,377,19.78,50,SMART_GROW,3,0
2026-02-17T17:40:05.946Z,50,378,20.29,50,SMART_GROW,2,0
2026-02-17T17:40:05.997Z,50,375,20.02,50,SMART_GROW,5,0
2026-02-17T17:40:06.048Z,50,375,19.49,50,SMART_GROW,2,0
2026-02-17T17:40:06.099Z,50,377,20.02,50,SMART_GROW,0,0
2026-02-17T17:40:06.149Z,50,382,20.62,50,SMART_GROW,0,0
2026-02-17T17:40:06.198Z,50,385,21.43,50,SMART_GROW,2,0
2026-02-17T17:40:06.248Z,50,389,19.49,50,SMART_GROW,2,0
2026-02-17T17:40:06.299Z,50,390,19.85,50,SMART_GROW,3,0
2026-02-17T17:40:06.349Z,50,389,20.31,50,SMART_GROW,2,0
2026-02-17T17:40:06.398Z,50,393,19.71,50,SMART_GROW,2,0
2026-02-17T17:40:06.450Z,50,394,20.23,50,SMART_GROW,5,0
2026-02-17T17:40:06.499Z,50,395,19.74,50,SMART_GROW,3,0
2026-02-17T17:40:06.550Z,50,395,20.44,50,SMART_GROW,3,0
2026-02-17T17:40:06.599Z,50,394,21.01,50,SMART_GROW,2,0
2026-02-17T17:40:06.650Z,50,386,19.93,50,SMART_GROW,2,0
2026-02-17T17:40:06.700Z,50,371,20.70,50,SMART_GROW,2,0
2026-02-17T17:40:06.750Z,50,367,20.04,50,SMART_GROW,2,0
2026-02-17T17:40:06.801Z,50,364,20.14,50,SMART_GROW,1,0
2026-02-17T17:40:06.851Z,50,352,20.88,50,SMART_GROW,3,0
2026-02-17T17:40:06.902Z,50,366,20.32,50,SMART_GROW,5,0
2026-02-17T17:40:06.952Z,50,367,20.70,50,SMART_GROW,2,0
2026-02-17T17:40:07.002Z,50,372,19.96,50,SMART_GROW,0,0
2026-02-17T17:40:07.052Z,50,374,20.62,50,SMART_GROW,0,0
2026-02-17T17:40:07.101Z,50,374,20.11,50,SMART_GROW,0,0
2026-02-17T17:40:07.151Z,50,371,20.19,50,SMART_GROW,2,0
2026-02-17T17:40:07.201Z,50,374,20.28,50,SMART_GROW,1,0
2026-02-17T17:40:07.251Z,50,376,20.01,50,SMART_GROW,0,0
2026-02-17T17:40:07.302Z,50,379,20.26,50,SMART_GROW,0,0
2026-02-17T17:40:07.353Z,50,366,20.44,50,SMART_GROW,1,0
2026-02-17T17:40:07.403Z,50,368,20.06,50,SMART_GROW,0,0
2026-02-17T17:40:07.454Z,50,364,20.44,50,SMART_GROW,4,0
2026-02-17T17:40:07.505Z,50,364,19.75,50,SMART_GROW,2,0
2026-02-17T17:40:07.555Z,50,364,20.10,50,SMART_GROW,2,0
2026-02-17T17:40:07.605Z,50,362,19.67,50,SMART_GROW,4,0
2026-02-17T17:40:07.656Z,50,370,19.99,50,SMART_GROW,0,0
2026-02-17T17:40:07.705Z,50,367,19.98,50,SMART_GROW,3,0
2026-02-17T17:40:07.755Z,50,367,21.77,50,SMART_GROW,2,0
2026-02-17T17:40:07.806Z,50,358,19.78,50,SMART_GROW,2,0
2026-02-17T17:40:07.857Z,50,366,20.61,50,SMART_GROW,2,0
2026-02-17T17:40:07.906Z,50,366,19.90,50,SMART_GROW,4,0
2026-02-17T17:40:07.956Z,50,364,20.44,50,SMART_GROW,3,0
2026-02-17T17:40:08.006Z,50,360,19.06,50,SMART_GROW,4,0
2026-02-17T17:40:08.056Z,50,357,20.31,50,SMART_GROW,3,0
2026-02-17T17:40:08.107Z,50,353,20.96,50,SMART_GROW,4,0
2026-02-17T17:40:08.157Z,50,350,20.79,50,SMART_GROW,4,0
2026-02-17T17:40:08.208Z,50,347,20.60,50,SMART_GROW,4,0
2026-02-17T17:40:08.259Z,50,342,19.87,50,SMART_GROW,5,0
2026-02-17T17:40:08.309Z,50,343,20.26,50,SMART_GROW,2,0
2026-02-17T17:40:08.359Z,50,352,20.20,50,SMART_GROW,3,0
2026-02-17T17:40:08.410Z,50,350,20.19,50,SMART_GROW,2,0
2026-02-17T17:40:08.460Z,50,356,20.14,50,SMART_GROW,2,0
2026-02-17T17:40:08.510Z,50,355,19.69,50,SMART_GROW,2,0
2026-02-17T17:40:08.560Z,50,354,20.55,50,SMART_GROW,2,0
2026-02-17T17:40:08.611Z,50,357,20.46,50,SMART_GROW,1,0
2026-02-17T17:40:08.661Z,50,352,20.10,50,SMART_GROW,5,0
2026-02-17T17:40:08.712Z,50,369,19.78,50,SMART_GROW,1,0
2026-02-17T17:40:08.762Z,50,375,19.96,50,SMART_GROW,1,0
2026-02-17T17:40:08.812Z,50,382,20.36,50,SMART_GROW,2,0
2026-02-17T17:40:08.862Z,50,385,20.74,50,SMART_GROW,0,0
2026-02-17T17:40:08.911Z,50,387,20.85,50,SMART_GROW,1,0
2026-02-17T17:40:08.962Z,50,387,20.52,50,SMART_GROW,3,0
2026-02-17T17:40:09.012Z,50,386,20.00,50,SMART_GROW,2,0
2026-02-17T17:40:09.062Z,50,382,19.62,50,SMART_GROW,2,0
2026-02-17T17:40:09.112Z,50,382,19.85,50,SMART_GROW,1,0
2026-02-17T17:40:09.161Z,50,384,20.60,50,SMART_GROW,2,0
2026-02-17T17:40:09.212Z,50,386,20.68,50,SMART_GROW,2,0
2026-02-17T17:40:09.262Z,50,387,19.76,50,SMART_GROW,3,0
2026-02-17T17:40:09.312Z,50,387,20.59,50,SMART_GROW,2,0
2026-02-17T17:40:09.363Z,50,388,20.36,50,SMART_GROW,0,0
2026-02-17T17:40:09.412Z,50,390,20.38,50,SMART_GROW,0,0
2026-02-17T17:40:09.463Z,50,388,19.44,50,SMART_GROW,1,0
2026-02-17T17:40:09.514Z,50,390,20.14,50,SMART_GROW,0,0
2026-02-17T17:40:09.564Z,50,385,20.00,50,SMART_GROW,2,0
