Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:47:38.699Z,50,399,20.40,50,SMART_GROW,0,0
2026-02-17T17:47:38.753Z,50,389,20.16,50,SMART_GROW,1,0
2026-02-17T17:47:38.804Z,50,383,20.20,50,SMART_GROW,2,0
2026-02-17T17:47:38.854Z,50,383,20.15,50,SMART_GROW,2,0
2026-02-17T17:47:38.904Z,50,381,21.82,50,SMART_GROW,5,0
2026-02-17T17:47:38.955Z,50,381,19.64,50,SMART_GROW,3,0
2026-02-17T17:47:39.006Z,50,384,20.34,50,SMART_GROW,2,0
2026-02-17T17:47:39.056Z,50,386,19.64,50,SMART_GROW,2,0
2026-02-17T17:47:39.106Z,50,393,20.55,50,SMART_GROW,1,0
2026-02-17T17:47:39.157Z,50,396,19.82,50,SMART_GROW,1,0
2026-02-17T17:47:39.207Z,50,398,20.38,50,SMART_GROW,1,0
2026-02-17T17:47:39.257Z,50,392,35.08,49,LAG_SHRINK,1,0
2026-02-17T17:47:39.308Z,50,390,19.85,50,SMART_GROW,2,0
2026-02-17T17:47:39.358Z,50,388,20.82,50,SMART_GROW,2,0
2026-02-17T17:47:39.409Z,50,388,19.57,50,SMART_GROW,2,0
2026-02-17T17:47:39.459Z,50,388,20.50,50,SMART_GROW,1,0
2026-02-17T17:47:39.510Z,50,388,19.85,50,SMART_GROW,0,0
2026-02-17T17:47:39.560Z,50,389,19.94,50,SMART_GROW,1,0
2026-02-17T17:47:39.610Z,50,389,20.21,50,SMART_GROW,0,0
2026-02-17T17:47:39.662Z,50,390,20.16,50,SMART_GROW,0,0
2026-02-17T17:47:39.712Z,50,387,19.95,50,SMART_GROW,3,0
2026-02-17T17:47:39.762Z,50,395,20.16,50,SMART_GROW,2,0
2026-02-17T17:47:39.812Z,50,402,19.60,50,SMART_GROW,0,0
2026-02-17T17:47:39.862Z,50,405,20.03,50,SMART_GROW,2,0
2026-02-17T17:47:39.912Z,50,409,19.77,50,SMART_GROW,0,0
2026-02-17T17:47:39.963Z,50,352,36.32,49,LAG_SHRINK,1,0
2026-02-17T17:47:40.019Z,50,342,19.51,50,SMART_GROW,2,0
2026-02-17T17:47:40.069Z,50,342,20.29,50,SMART_GROW,2,0
2026-02-17T17:47:40.119Z,50,338,20.06,50,SMART_GROW,4,0
2026-02-17T17:47:40.169Z,50,335,20.42,50,SMART_GROW,5,0
2026-02-17T17:47:40.219Z,50,331,20.52,50,SMART_GROW,2,0
2026-02-17T17:47:40.269Z,50,335,20.32,50,SMART_GROW,4,0
2026-02-17T17:47:40.320Z,50,336,20.44,50,SMART_GROW,4,0
2026-02-17T17:47:40.370Z,50,338,19.76,50,SMART_GROW,1,0
2026-02-17T17:47:40.420Z,50,340,20.13,50,SMART_GROW,0,0
2026-02-17T17:47:40.470Z,50,341,20.37,50,SMART_GROW,0,0
2026-02-17T17:47:40.521Z,50,341,20.13,50,SMART_GROW,0,0
2026-02-17T17:47:40.571Z,50,318,20.95,50,SMART_GROW,2,0
2026-02-17T17:47:40.621Z,50,312,19.65,50,SMART_GROW,4,0
2026-02-17T17:47:40.672Z,50,307,21.05,50,SMART_GROW,6,0
2026-02-17T17:47:40.734Z,50,302,19.46,50,SMART_GROW,7,0
2026-02-17T17:47:40.784Z,50,298,19.87,50,SMART_GROW,6,0
2026-02-17T17:47:40.834Z,50,296,20.47,50,SMART_GROW,2,0
2026-02-17T17:47:40.884Z,50,297,19.59,50,SMART_GROW,1,0
2026-02-17T17:47:40.934Z,50,306,19.75,50,SMART_GROW,1,0
2026-02-17T17:47:40.984Z,50,354,20.31,50,SMART_GROW,1,0
2026-02-17T17:47:41.034Z,50,366,20.28,50,SMART_GROW,0,0
2026-02-17T17:47:41.084Z,50,354,19.90,50,SMART_GROW,1,0
2026-02-17T17:47:41.134Z,50,353,22.04,50,SMART_GROW,2,0
2026-02-17T17:47:41.184Z,50,354,19.82,50,SMART_GROW,2,0
2026-02-17T17:47:41.235Z,50,358,19.77,50,SMART_GROW,3,0
2026-02-17T17:47:41.286Z,50,361,20.04,50,SMART_GROW,2,0
2026-02-17T17:47:41.336Z,50,361,20.55,50,SMART_GROW,4,0
2026-02-17T17:47:41.386Z,50,359,20.39,50,SMART_GROW,2,0
2026-02-17T17:47:41.436Z,50,358,19.80,50,SMART_GROW,1,0
2026-02-17T17:47:41.487Z,50,358,20.32,50,SMART_GROW,0,0
2026-02-17T17:47:41.537Z,50,358,20.41,50,SMART_GROW,0,0
2026-02-17T17:47:41.587Z,50,380,20.44,50,SMART_GROW,2,0
2026-02-17T17:47:41.637Z,50,383,19.90,50,SMART_GROW,1,0
2026-02-17T17:47:41.687Z,50,388,20.63,50,SMART_GROW,3,0
2026-02-17T17:47:41.737Z,50,385,20.08,50,SMART_GROW,6,0
2026-02-17T17:47:41.787Z,50,383,20.87,50,SMART_GROW,6,0
2026-02-17T17:47:41.837Z,50,383,20.47,50,SMART_GROW,2,0
2026-02-17T17:47:41.888Z,50,383,20.02,50,SMART_GROW,1,0
2026-02-17T17:47:41.938Z,50,381,20.34,50,SMART_GROW,3,0
2026-02-17T17:47:41.988Z,50,383,20.27,50,SMART_GROW,1,0
2026-02-17T17:47:42.038Z,50,375,23.80,50,SMART_GROW,1,0
2026-02-17T17:47:42.089Z,50,384,19.82,50,SMART_GROW,2,0
2026-02-17T17:47:42.139Z,50,387,20.39,50,SMART_GROW,2,0
2026-02-17T17:47:42.189Z,50,387,20.39,50,SMART_GROW,3,0
2026-02-17T17:47:42.239Z,50,391,20.07,50,SMART_GROW,0,0
2026-02-17T17:47:42.293Z,50,393,19.77,50,SMART_GROW,0,0
2026-02-17T17:47:42.343Z,50,397,19.90,50,SMART_GROW,0,0
2026-02-17T17:47:42.393Z,50,399,20.17,50,SMART_GROW,0,0
2026-02-17T17:47:42.443Z,50,400,19.83,50,SMART_GROW,0,0
2026-02-17T17:47:42.493Z,50,400,20.11,50,SMART_GROW,0,0
2026-02-17T17:47:42.543Z,50,388,20.37,50,SMART_GROW,1,0
2026-02-17T17:47:42.593Z,50,393,20.98,50,SMART_GROW,1,0
2026-02-17T17:47:42.644Z,50,366,21.18,50,SMART_GROW,3,0
2026-02-17T17:47:42.694Z,50,364,20.32,50,SMART_GROW,4,0
2026-02-17T17:47:42.744Z,50,368,20.32,50,SMART_GROW,4,0
2026-02-17T17:47:42.794Z,50,373,20.10,50,SMART_GROW,1,0
2026-02-17T17:47:42.844Z,50,375,20.70,50,SMART_GROW,0,0
2026-02-17T17:47:42.894Z,50,369,20.39,50,SMART_GROW,3,0
2026-02-17T17:47:42.944Z,50,366,20.49,50,SMART_GROW,5,0
2026-02-17T17:47:42.994Z,50,361,20.07,50,SMART_GROW,6,0
2026-02-17T17:47:43.044Z,50,363,20.01,50,SMART_GROW,6,0
2026-02-17T17:47:43.094Z,50,365,20.23,50,SMART_GROW,4,0
2026-02-17T17:47:43.144Z,50,366,20.60,50,SMART_GROW,1,0
2026-02-17T17:47:43.194Z,50,369,20.08,50,SMART_GROW,0,0
2026-02-17T17:47:43.244Z,50,369,20.13,50,SMART_GROW,0,0
2026-02-17T17:47:43.295Z,50,369,20.37,50,SMART_GROW,0,0
2026-02-17T17:47:43.345Z,50,368,20.23,50,SMART_GROW,1,0
2026-02-17T17:47:43.395Z,50,365,20.06,50,SMART_GROW,3,0
2026-02-17T17:47:43.445Z,50,357,19.88,50,SMART_GROW,8,0
2026-02-17T17:47:43.495Z,50,351,20.09,50,SMART_GROW,6,0
2026-02-17T17:47:43.545Z,50,355,19.52,50,SMART_GROW,8,0
2026-02-17T17:47:43.595Z,50,347,20.01,50,SMART_GROW,9,0
2026-02-17T17:47:43.645Z,50,371,20.46,50,SMART_GROW,5,0
2026-02-17T17:47:43.695Z,50,371,19.67,50,SMART_GROW,4,0
2026-02-17T17:47:43.745Z,50,371,20.13,50,SMART_GROW,4,0
2026-02-17T17:47:43.795Z,50,365,23.63,50,SMART_GROW,7,0
2026-02-17T17:47:43.846Z,50,358,19.76,50,SMART_GROW,7,0
2026-02-17T17:47:43.897Z,50,357,19.77,50,SMART_GROW,9,0
2026-02-17T17:47:43.947Z,50,358,20.28,50,SMART_GROW,4,0
2026-02-17T17:47:43.997Z,50,359,20.14,50,SMART_GROW,5,0
2026-02-17T17:47:44.047Z,50,361,22.37,50,SMART_GROW,4,0
2026-02-17T17:47:44.099Z,50,360,20.98,50,SMART_GROW,5,0
2026-02-17T17:47:44.149Z,50,357,20.03,50,SMART_GROW,4,0
2026-02-17T17:47:44.199Z,50,354,20.23,50,SMART_GROW,3,0
2026-02-17T17:47:44.249Z,50,352,19.85,50,SMART_GROW,2,0
2026-02-17T17:47:44.299Z,50,350,19.39,50,SMART_GROW,2,0
2026-02-17T17:47:44.349Z,50,349,19.98,50,SMART_GROW,2,0
2026-02-17T17:47:44.400Z,50,349,20.19,50,SMART_GROW,4,0
2026-02-17T17:47:44.450Z,50,348,20.35,50,SMART_GROW,8,0
2026-02-17T17:47:44.500Z,50,348,20.18,50,SMART_GROW,6,0
2026-02-17T17:47:44.551Z,50,350,20.28,50,SMART_GROW,6,0
2026-02-17T17:47:44.601Z,50,356,20.23,50,SMART_GROW,3,0
2026-02-17T17:47:44.651Z,50,360,21.08,50,SMART_GROW,1,0
2026-02-17T17:47:44.702Z,50,361,20.34,50,SMART_GROW,3,0
2026-02-17T17:47:44.752Z,50,361,20.46,50,SMART_GROW,5,0
2026-02-17T17:47:44.802Z,50,363,19.93,50,SMART_GROW,6,0
2026-02-17T17:47:44.852Z,50,368,20.06,50,SMART_GROW,2,0
2026-02-17T17:47:44.902Z,50,375,20.18,50,SMART_GROW,0,0
2026-02-17T17:47:44.952Z,50,379,19.18,50,SMART_GROW,0,0
2026-02-17T17:47:45.002Z,50,384,19.90,50,SMART_GROW,0,0
2026-02-17T17:47:45.052Z,50,387,20.82,50,SMART_GROW,1,0
2026-02-17T17:47:45.104Z,50,390,20.09,50,SMART_GROW,1,0
2026-02-17T17:47:45.154Z,50,395,19.90,50,SMART_GROW,0,0
2026-02-17T17:47:45.204Z,50,398,20.32,50,SMART_GROW,0,0
2026-02-17T17:47:45.254Z,50,400,19.72,50,SMART_GROW,0,0
2026-02-17T17:47:45.304Z,50,401,19.95,50,SMART_GROW,1,0
2026-02-17T17:47:45.354Z,50,400,20.09,50,SMART_GROW,3,0
2026-02-17T17:47:45.405Z,50,403,20.55,50,SMART_GROW,1,0
2026-02-17T17:47:45.456Z,50,411,20.23,50,SMART_GROW,0,0
2026-02-17T17:47:45.506Z,50,415,20.00,50,SMART_GROW,2,0
2026-02-17T17:47:45.556Z,50,420,20.13,50,SMART_GROW,2,0
2026-02-17T17:47:45.606Z,50,419,20.88,50,SMART_GROW,3,0
2026-02-17T17:47:45.656Z,50,419,19.64,50,SMART_GROW,2,0
2026-02-17T17:47:45.706Z,50,420,19.29,50,SMART_GROW,1,0
2026-02-17T17:47:45.757Z,50,425,20.11,50,SMART_GROW,0,0
2026-02-17T17:47:45.807Z,50,429,20.16,50,SMART_GROW,2,0
2026-02-17T17:47:45.857Z,50,429,20.12,50,SMART_GROW,2,0
2026-02-17T17:47:45.907Z,50,426,20.41,50,SMART_GROW,3,0
2026-02-17T17:47:45.957Z,50,424,19.64,50,SMART_GROW,2,0
2026-02-17T17:47:46.008Z,50,408,19.64,50,SMART_GROW,2,0
2026-02-17T17:47:46.058Z,50,397,19.91,50,SMART_GROW,2,0
2026-02-17T17:47:46.108Z,50,394,19.67,50,SMART_GROW,2,0
2026-02-17T17:47:46.159Z,50,389,20.09,50,SMART_GROW,3,0
2026-02-17T17:47:46.210Z,50,389,20.37,50,SMART_GROW,0,0
2026-02-17T17:47:46.261Z,50,378,20.19,50,SMART_GROW,3,0
2026-02-17T17:47:46.311Z,50,373,20.59,50,SMART_GROW,5,0
2026-02-17T17:47:46.362Z,50,371,20.46,50,SMART_GROW,5,0
2026-02-17T17:47:46.412Z,50,369,19.85,50,SMART_GROW,3,0
2026-02-17T17:47:46.462Z,50,368,20.15,50,SMART_GROW,1,0
2026-02-17T17:47:46.512Z,50,369,19.88,50,SMART_GROW,1,0
2026-02-17T17:47:46.562Z,50,369,20.26,50,SMART_GROW,2,0
2026-02-17T17:47:46.612Z,50,354,20.03,50,SMART_GROW,2,0
2026-02-17T17:47:46.662Z,50,350,20.11,50,SMART_GROW,3,0
2026-02-17T17:47:46.713Z,50,342,20.29,50,SMART_GROW,3,0
2026-02-17T17:47:46.764Z,50,342,20.18,50,SMART_GROW,0,0
2026-02-17T17:47:46.814Z,50,337,20.39,50,SMART_GROW,2,0
2026-02-17T17:47:46.864Z,50,335,20.14,50,SMART_GROW,4,0
2026-02-17T17:47:46.915Z,50,335,20.96,50,SMART_GROW,3,0
2026-02-17T17:47:46.965Z,50,337,19.93,50,SMART_GROW,0,0
2026-02-17T17:47:47.016Z,50,353,20.31,50,SMART_GROW,0,0
2026-02-17T17:47:47.066Z,50,363,20.11,50,SMART_GROW,2,0
2026-02-17T17:47:47.116Z,50,351,20.95,50,SMART_GROW,3,0
2026-02-17T17:47:47.166Z,50,353,20.10,50,SMART_GROW,2,0
2026-02-17T17:47:47.216Z,50,349,19.83,50,SMART_GROW,2,0
2026-02-17T17:47:47.267Z,50,357,20.41,50,SMART_GROW,5,0
2026-02-17T17:47:47.317Z,50,360,19.69,50,SMART_GROW,2,0
2026-02-17T17:47:47.367Z,50,362,19.78,50,SMART_GROW,2,0
2026-02-17T17:47:47.417Z,50,363,19.78,50,SMART_GROW,2,0
2026-02-17T17:47:47.467Z,50,361,20.27,50,SMART_GROW,3,0
2026-02-17T17:47:47.517Z,50,361,20.34,50,SMART_GROW,1,0
2026-02-17T17:47:47.567Z,50,362,20.68,50,SMART_GROW,1,0
2026-02-17T17:47:47.617Z,50,377,20.16,50,SMART_GROW,3,0
2026-02-17T17:47:47.667Z,50,381,20.13,50,SMART_GROW,2,0
2026-02-17T17:47:47.717Z,50,388,20.51,50,SMART_GROW,2,0
2026-02-17T17:47:47.767Z,50,383,20.54,50,SMART_GROW,2,0
2026-02-17T17:47:47.817Z,50,384,19.76,50,SMART_GROW,2,0
2026-02-17T17:47:47.867Z,50,388,20.36,50,SMART_GROW,0,0
2026-02-17T17:47:47.917Z,50,386,19.61,50,SMART_GROW,2,0
2026-02-17T17:47:47.967Z,50,386,20.13,50,SMART_GROW,0,0
2026-02-17T17:47:48.017Z,50,386,20.46,50,SMART_GROW,0,0
2026-02-17T17:47:48.067Z,50,388,19.65,50,SMART_GROW,0,0
2026-02-17T17:47:48.117Z,50,385,19.96,50,SMART_GROW,1,0
2026-02-17T17:47:48.167Z,50,382,20.34,50,SMART_GROW,5,0
2026-02-17T17:47:48.218Z,50,380,19.98,50,SMART_GROW,6,0
2026-02-17T17:47:48.268Z,50,380,19.32,50,SMART_GROW,5,0
2026-02-17T17:47:48.318Z,50,379,20.32,50,SMART_GROW,3,0
2026-02-17T17:47:48.369Z,50,379,20.29,50,SMART_GROW,2,0
2026-02-17T17:47:48.419Z,50,378,20.23,50,SMART_GROW,3,0
2026-02-17T17:47:48.470Z,50,379,21.32,50,SMART_GROW,2,0
2026-02-17T17:47:48.520Z,50,379,20.37,50,SMART_GROW,1,0
2026-02-17T17:47:48.570Z,50,378,19.80,50,SMART_GROW,2,0
2026-02-17T17:47:48.620Z,50,371,20.48,50,SMART_GROW,2,0
2026-02-17T17:47:48.670Z,50,364,19.19,50,SMART_GROW,2,0
2026-02-17T17:47:48.720Z,50,361,19.99,50,SMART_GROW,2,0
2026-02-17T17:47:48.770Z,50,366,19.60,50,SMART_GROW,0,0
2026-02-17T17:47:48.820Z,50,371,20.09,50,SMART_GROW,0,0
2026-02-17T17:47:48.870Z,50,365,19.96,50,SMART_GROW,2,0
2026-02-17T17:47:48.920Z,50,361,20.95,50,SMART_GROW,2,0
2026-02-17T17:47:48.970Z,50,356,20.01,50,SMART_GROW,2,0
2026-02-17T17:47:49.020Z,50,356,20.33,50,SMART_GROW,0,0
2026-02-17T17:47:49.071Z,50,343,20.47,50,SMART_GROW,3,0
2026-02-17T17:47:49.121Z,50,354,19.68,50,SMART_GROW,5,0
2026-02-17T17:47:49.172Z,50,354,20.06,50,SMART_GROW,6,0
2026-02-17T17:47:49.222Z,50,353,20.08,50,SMART_GROW,7,0
2026-02-17T17:47:49.275Z,50,351,20.37,50,SMART_GROW,6,0
2026-02-17T17:47:49.325Z,50,346,19.65,50,SMART_GROW,8,0
2026-02-17T17:47:49.376Z,50,341,20.82,50,SMART_GROW,7,0
2026-02-17T17:47:49.427Z,50,338,23.14,50,SMART_GROW,6,0
2026-02-17T17:47:49.477Z,50,335,19.59,50,SMART_GROW,5,0
2026-02-17T17:47:49.527Z,50,332,18.64,50,SMART_GROW,4,0
2026-02-17T17:47:49.578Z,50,327,20.15,50,SMART_GROW,7,0
2026-02-17T17:47:49.628Z,50,329,20.95,50,SMART_GROW,6,0
2026-02-17T17:47:49.680Z,50,332,20.20,50,SMART_GROW,5,0
2026-02-17T17:47:49.730Z,50,335,19.75,50,SMART_GROW,1,0
2026-02-17T17:47:49.780Z,50,335,20.14,50,SMART_GROW,0,0
2026-02-17T17:47:49.831Z,50,334,20.11,50,SMART_GROW,1,0
2026-02-17T17:47:49.881Z,50,340,20.32,50,SMART_GROW,0,0
2026-02-17T17:47:49.931Z,50,345,20.00,50,SMART_GROW,1,0
2026-02-17T17:47:49.981Z,50,347,20.33,50,SMART_GROW,2,0
2026-02-17T17:47:50.031Z,50,340,20.65,50,SMART_GROW,2,0
2026-02-17T17:47:50.081Z,50,349,19.90,50,SMART_GROW,3,0
2026-02-17T17:47:50.131Z,50,351,20.13,50,SMART_GROW,2,0
2026-02-17T17:47:50.181Z,50,352,20.40,50,SMART_GROW,2,0
2026-02-17T17:47:50.231Z,50,353,19.73,50,SMART_GROW,5,0
2026-02-17T17:47:50.281Z,50,355,20.14,50,SMART_GROW,4,0
2026-02-17T17:47:50.331Z,50,361,20.28,50,SMART_GROW,2,0
2026-02-17T17:47:50.381Z,50,365,21.03,50,SMART_GROW,2,0
2026-02-17T17:47:50.432Z,50,367,19.99,50,SMART_GROW,2,0
2026-02-17T17:47:50.483Z,50,364,19.65,50,SMART_GROW,3,0
2026-02-17T17:47:50.533Z,50,361,20.46,50,SMART_GROW,5,0
2026-02-17T17:47:50.583Z,50,363,19.65,50,SMART_GROW,4,0
2026-02-17T17:47:50.634Z,50,366,20.15,50,SMART_GROW,2,0
2026-02-17T17:47:50.685Z,50,370,20.47,50,SMART_GROW,1,0
2026-02-17T17:47:50.736Z,50,370,20.13,50,SMART_GROW,1,0
2026-02-17T17:47:50.786Z,50,369,20.14,50,SMART_GROW,1,0
2026-02-17T17:47:50.836Z,50,370,20.02,50,SMART_GROW,0,0
2026-02-17T17:47:50.886Z,50,370,20.23,50,SMART_GROW,0,0
2026-02-17T17:47:50.936Z,50,359,19.97,50,SMART_GROW,1,0
2026-02-17T17:47:50.984Z,50,358,20.06,50,SMART_GROW,3,0
2026-02-17T17:47:51.034Z,50,362,20.21,50,SMART_GROW,2,0
2026-02-17T17:47:51.085Z,50,365,19.60,50,SMART_GROW,0,0
2026-02-17T17:47:51.136Z,50,369,20.55,50,SMART_GROW,0,0
2026-02-17T17:47:51.186Z,50,371,20.82,50,SMART_GROW,2,0
2026-02-17T17:47:51.236Z,50,373,20.26,50,SMART_GROW,1,0
2026-02-17T17:47:51.287Z,50,376,19.80,50,SMART_GROW,0,0
2026-02-17T17:47:51.338Z,50,377,20.07,50,SMART_GROW,2,0
2026-02-17T17:47:51.388Z,50,376,19.91,50,SMART_GROW,2,0
2026-02-17T17:47:51.437Z,50,377,21.32,50,SMART_GROW,3,0
2026-02-17T17:47:51.488Z,50,382,20.05,50,SMART_GROW,0,0
2026-02-17T17:47:51.537Z,50,386,20.04,50,SMART_GROW,0,0
2026-02-17T17:47:51.588Z,50,391,20.52,50,SMART_GROW,0,0
2026-02-17T17:47:51.637Z,50,392,20.07,50,SMART_GROW,1,0
2026-02-17T17:47:51.688Z,50,390,19.72,50,SMART_GROW,3,0
2026-02-17T17:47:51.739Z,50,386,20.19,50,SMART_GROW,5,0
2026-02-17T17:47:51.789Z,50,382,20.39,50,SMART_GROW,4,0
2026-02-17T17:47:51.839Z,50,380,20.40,50,SMART_GROW,2,0
2026-02-17T17:47:51.889Z,50,376,20.59,50,SMART_GROW,4,0
2026-02-17T17:47:51.939Z,50,381,20.12,50,SMART_GROW,4,0
2026-02-17T17:47:51.989Z,50,376,19.14,50,SMART_GROW,6,0
2026-02-17T17:47:52.040Z,50,369,20.09,50,SMART_GROW,3,0
2026-02-17T17:47:52.090Z,50,363,19.87,50,SMART_GROW,5,0
2026-02-17T17:47:52.140Z,50,359,19.91,50,SMART_GROW,4,0
2026-02-17T17:47:52.190Z,50,358,19.93,50,SMART_GROW,2,0
2026-02-17T17:47:52.241Z,50,352,20.46,50,SMART_GROW,3,0
2026-02-17T17:47:52.291Z,50,346,20.75,50,SMART_GROW,2,0
2026-02-17T17:47:52.340Z,50,341,20.07,50,SMART_GROW,3,0
2026-02-17T17:47:52.390Z,50,343,19.90,50,SMART_GROW,1,0
2026-02-17T17:47:52.441Z,50,346,20.05,50,SMART_GROW,0,0
2026-02-17T17:47:52.491Z,50,340,20.13,50,SMART_GROW,1,0
2026-02-17T17:47:52.541Z,50,338,20.25,50,SMART_GROW,2,0
2026-02-17T17:47:52.590Z,50,323,20.67,50,SMART_GROW,3,0
2026-02-17T17:47:52.641Z,50,316,19.99,50,SMART_GROW,6,0
2026-02-17T17:47:52.692Z,50,313,20.16,50,SMART_GROW,4,0
2026-02-17T17:47:52.741Z,50,311,19.90,50,SMART_GROW,3,0
2026-02-17T17:47:52.792Z,50,306,20.60,50,SMART_GROW,6,0
2026-02-17T17:47:52.841Z,50,304,19.82,50,SMART_GROW,4,0
2026-02-17T17:47:52.891Z,50,304,21.08,50,SMART_GROW,4,0
2026-02-17T17:47:52.941Z,50,304,19.82,50,SMART_GROW,4,0
2026-02-17T17:47:52.991Z,50,307,19.47,50,SMART_GROW,2,0
2026-02-17T17:47:53.041Z,50,311,20.91,50,SMART_GROW,2,0
2026-02-17T17:47:53.092Z,50,315,20.62,50,SMART_GROW,2,0
2026-02-17T17:47:53.142Z,50,317,20.18,50,SMART_GROW,1,0
2026-02-17T17:47:53.193Z,50,319,20.06,50,SMART_GROW,0,0
2026-02-17T17:47:53.242Z,50,317,20.19,50,SMART_GROW,1,0
2026-02-17T17:47:53.292Z,50,313,20.46,50,SMART_GROW,1,0
2026-02-17T17:47:53.342Z,50,315,19.37,50,SMART_GROW,2,0
2026-02-17T17:47:53.392Z,50,314,20.14,50,SMART_GROW,2,0
2026-02-17T17:47:53.442Z,50,313,20.19,50,SMART_GROW,1,0
2026-02-17T17:47:53.492Z,50,318,20.16,50,SMART_GROW,0,0
2026-02-17T17:47:53.542Z,50,315,19.49,50,SMART_GROW,2,0
2026-02-17T17:47:53.593Z,50,324,21.04,50,SMART_GROW,2,0
2026-02-17T17:47:53.643Z,50,330,19.98,50,SMART_GROW,0,0
2026-02-17T17:47:53.693Z,50,334,20.28,50,SMART_GROW,0,0
2026-02-17T17:47:53.744Z,50,336,19.91,50,SMART_GROW,2,0
2026-02-17T17:47:53.793Z,50,333,20.14,50,SMART_GROW,3,0
2026-02-17T17:47:53.843Z,50,333,19.49,50,SMART_GROW,2,0
2026-02-17T17:47:53.893Z,50,334,19.56,50,SMART_GROW,1,0
2026-02-17T17:47:53.943Z,50,335,20.64,50,SMART_GROW,2,0
2026-02-17T17:47:53.994Z,50,336,19.91,50,SMART_GROW,1,0
2026-02-17T17:47:54.044Z,50,337,20.42,50,SMART_GROW,0,0
2026-02-17T17:47:54.094Z,50,337,20.00,50,SMART_GROW,2,0
2026-02-17T17:47:54.144Z,50,322,20.34,50,SMART_GROW,4,0
2026-02-17T17:47:54.195Z,50,317,20.43,50,SMART_GROW,3,0
2026-02-17T17:47:54.244Z,50,316,19.55,50,SMART_GROW,2,0
2026-02-17T17:47:54.295Z,50,317,20.29,50,SMART_GROW,2,0
2026-02-17T17:47:54.346Z,50,315,19.78,50,SMART_GROW,2,0
2026-02-17T17:47:54.396Z,50,311,20.33,50,SMART_GROW,5,0
2026-02-17T17:47:54.446Z,50,312,20.11,50,SMART_GROW,0,0
2026-02-17T17:47:54.496Z,50,312,20.17,50,SMART_GROW,0,0
2026-02-17T17:47:54.546Z,50,317,20.36,50,SMART_GROW,0,0
2026-02-17T17:47:54.597Z,50,319,20.10,50,SMART_GROW,0,0
2026-02-17T17:47:54.647Z,50,299,20.06,50,SMART_GROW,3,0
2026-02-17T17:47:54.697Z,50,296,19.68,50,SMART_GROW,3,0
2026-02-17T17:47:54.748Z,50,295,19.96,50,SMART_GROW,3,0
2026-02-17T17:47:54.797Z,50,297,19.93,50,SMART_GROW,3,0
2026-02-17T17:47:54.848Z,50,297,20.67,50,SMART_GROW,2,0
2026-02-17T17:47:54.897Z,50,295,20.14,50,SMART_GROW,2,0
2026-02-17T17:47:54.947Z,50,293,19.67,50,SMART_GROW,3,0
2026-02-17T17:47:54.997Z,50,289,20.54,50,SMART_GROW,5,0
2026-02-17T17:47:55.047Z,50,285,20.09,50,SMART_GROW,4,0
2026-02-17T17:47:55.097Z,50,278,20.11,50,SMART_GROW,3,0
2026-02-17T17:47:55.147Z,50,284,19.52,50,SMART_GROW,6,0
2026-02-17T17:47:55.197Z,50,286,19.64,50,SMART_GROW,1,0
2026-02-17T17:47:55.248Z,50,289,20.12,50,SMART_GROW,0,0
2026-02-17T17:47:55.298Z,50,290,20.41,50,SMART_GROW,0,0
2026-02-17T17:47:55.347Z,50,268,22.34,50,SMART_GROW,2,0
2026-02-17T17:47:55.397Z,50,271,19.83,50,SMART_GROW,0,0
2026-02-17T17:47:55.447Z,50,271,20.20,50,SMART_GROW,0,0
2026-02-17T17:47:55.498Z,50,271,19.64,50,SMART_GROW,0,0
2026-02-17T17:47:55.548Z,50,271,20.09,50,SMART_GROW,0,0
2026-02-17T17:47:55.598Z,50,248,20.06,50,SMART_GROW,2,0
2026-02-17T17:47:55.647Z,50,254,20.14,50,SMART_GROW,3,0
2026-02-17T17:47:55.697Z,50,257,20.34,50,SMART_GROW,4,0
2026-02-17T17:47:55.748Z,50,254,20.15,50,SMART_GROW,6,0
2026-02-17T17:47:55.799Z,50,251,19.82,50,SMART_GROW,6,0
2026-02-17T17:47:55.849Z,50,249,19.94,50,SMART_GROW,4,0
2026-02-17T17:47:55.899Z,50,249,20.50,50,SMART_GROW,2,0
2026-02-17T17:47:55.950Z,50,250,20.41,50,SMART_GROW,2,0
2026-02-17T17:47:56.001Z,50,251,19.98,50,SMART_GROW,4,0
2026-02-17T17:47:56.051Z,50,249,20.11,50,SMART_GROW,6,0
2026-02-17T17:47:56.101Z,50,256,20.54,50,SMART_GROW,3,0
2026-02-17T17:47:56.151Z,50,257,19.82,50,SMART_GROW,2,0
2026-02-17T17:47:56.201Z,50,253,19.77,50,SMART_GROW,5,0
2026-02-17T17:47:56.251Z,50,249,20.08,50,SMART_GROW,4,0
2026-02-17T17:47:56.302Z,50,246,19.80,50,SMART_GROW,3,0
2026-02-17T17:47:56.352Z,50,265,19.89,50,SMART_GROW,2,0
2026-02-17T17:47:56.403Z,50,263,20.14,50,SMART_GROW,2,0
2026-02-17T17:47:56.453Z,50,263,20.19,50,SMART_GROW,0,0
2026-02-17T17:47:56.503Z,50,261,20.29,50,SMART_GROW,2,0
2026-02-17T17:47:56.553Z,50,260,20.17,50,SMART_GROW,1,0
2026-02-17T17:47:56.603Z,50,273,20.70,50,SMART_GROW,2,0
