Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:57:17.397Z,0,20.69,50,OK
2026-02-15T10:57:17.447Z,0,20.46,50,OK
2026-02-15T10:57:17.502Z,0,19.95,50,OK
2026-02-15T10:57:17.552Z,0,20.19,50,OK
2026-02-15T10:57:17.602Z,0,19.96,50,OK
2026-02-15T10:57:17.652Z,0,20.29,50,OK
2026-02-15T10:57:17.703Z,0,20.28,50,OK
2026-02-15T10:57:17.754Z,0,20.46,50,OK
2026-02-15T10:57:17.804Z,0,20.41,50,OK
2026-02-15T10:57:17.856Z,0,20.44,50,OK
2026-02-15T10:57:17.906Z,0,20.84,50,OK
2026-02-15T10:57:17.957Z,0,20.37,50,OK
2026-02-15T10:57:18.008Z,0,20.13,50,OK
2026-02-15T10:57:18.059Z,0,20.39,50,OK
2026-02-15T10:57:18.109Z,0,19.85,50,OK
2026-02-15T10:57:18.159Z,0,20.54,50,OK
2026-02-15T10:57:18.210Z,0,20.78,50,OK
2026-02-15T10:57:18.262Z,0,20.32,50,OK
2026-02-15T10:57:18.312Z,0,20.85,50,OK
2026-02-15T10:57:18.362Z,0,20.52,50,OK
2026-02-15T10:57:18.412Z,0,20.66,50,OK
2026-02-15T10:57:18.462Z,0,20.50,50,OK
2026-02-15T10:57:18.512Z,0,20.72,50,OK
2026-02-15T10:57:18.562Z,0,20.34,50,OK
2026-02-15T10:57:18.612Z,0,20.64,50,OK
2026-02-15T10:57:18.663Z,0,20.29,50,OK
2026-02-15T10:57:18.713Z,0,20.65,50,OK
2026-02-15T10:57:18.763Z,0,20.56,50,OK
2026-02-15T10:57:18.813Z,0,19.55,50,OK
2026-02-15T10:57:18.863Z,0,20.55,50,OK
2026-02-15T10:57:18.914Z,0,20.01,50,OK
2026-02-15T10:57:18.964Z,0,20.39,50,OK
2026-02-15T10:57:19.014Z,0,19.75,50,OK
2026-02-15T10:57:19.065Z,0,20.40,50,OK
2026-02-15T10:57:19.115Z,0,20.87,50,OK
2026-02-15T10:57:19.165Z,0,20.41,50,OK
2026-02-15T10:57:19.215Z,0,20.13,50,OK
2026-02-15T10:57:19.265Z,0,20.42,50,OK
2026-02-15T10:57:19.316Z,0,21.03,50,OK
2026-02-15T10:57:19.366Z,0,20.49,50,OK
2026-02-15T10:57:19.417Z,0,20.27,50,OK
2026-02-15T10:57:19.467Z,0,20.36,50,OK
2026-02-15T10:57:19.517Z,0,19.84,50,OK
2026-02-15T10:57:19.568Z,0,20.37,50,OK
2026-02-15T10:57:19.618Z,0,19.61,50,OK
2026-02-15T10:57:19.668Z,0,20.28,50,OK
2026-02-15T10:57:19.718Z,0,20.28,50,OK
2026-02-15T10:57:19.769Z,0,20.49,50,OK
2026-02-15T10:57:19.820Z,0,20.71,50,OK
2026-02-15T10:57:19.870Z,0,20.37,50,OK
2026-02-15T10:57:19.921Z,0,20.73,50,OK
2026-02-15T10:57:19.971Z,0,20.50,50,OK
2026-02-15T10:57:20.022Z,0,20.99,50,OK
2026-02-15T10:57:20.072Z,0,20.41,50,OK
2026-02-15T10:57:20.122Z,0,20.74,50,OK
2026-02-15T10:57:20.172Z,0,20.82,50,OK
2026-02-15T10:57:20.222Z,0,20.00,50,OK
2026-02-15T10:57:20.273Z,0,20.36,50,OK
2026-02-15T10:57:20.323Z,0,20.19,50,OK
2026-02-15T10:57:20.374Z,0,20.52,50,OK
2026-02-15T10:57:20.425Z,0,20.25,50,OK
2026-02-15T10:57:20.476Z,0,20.49,50,OK
2026-02-15T10:57:20.528Z,0,20.38,50,OK
2026-02-15T10:57:20.578Z,0,20.52,50,OK
2026-02-15T10:57:20.629Z,0,20.15,50,OK
2026-02-15T10:57:20.679Z,0,20.49,50,OK
2026-02-15T10:57:20.730Z,0,20.07,50,OK
2026-02-15T10:57:20.780Z,0,20.42,50,OK
2026-02-15T10:57:20.831Z,0,20.64,50,OK
2026-02-15T10:57:20.882Z,0,20.26,50,OK
2026-02-15T10:57:20.932Z,0,20.60,50,OK
2026-02-15T10:57:20.983Z,0,20.54,50,OK
2026-02-15T10:57:21.034Z,0,20.73,50,OK
2026-02-15T10:57:21.085Z,0,20.34,50,OK
2026-02-15T10:57:21.136Z,0,20.08,50,OK
2026-02-15T10:57:21.186Z,0,20.44,50,OK
2026-02-15T10:57:21.236Z,0,20.53,50,OK
2026-02-15T10:57:21.287Z,0,20.37,50,OK
2026-02-15T10:57:21.337Z,0,21.03,50,OK
2026-02-15T10:57:21.387Z,0,20.05,50,OK
2026-02-15T10:57:21.437Z,0,20.14,50,OK
2026-02-15T10:57:21.487Z,0,20.58,50,OK
2026-02-15T10:57:21.537Z,0,19.82,50,OK
2026-02-15T10:57:21.588Z,0,20.87,50,OK
2026-02-15T10:57:21.639Z,0,21.03,50,OK
2026-02-15T10:57:21.689Z,0,20.39,50,OK
2026-02-15T10:57:21.740Z,0,20.62,50,OK
2026-02-15T10:57:21.791Z,0,20.34,50,OK
2026-02-15T10:57:21.842Z,0,20.57,50,OK
2026-02-15T10:57:21.892Z,0,20.41,50,OK
2026-02-15T10:57:21.944Z,0,20.01,50,OK
2026-02-15T10:57:21.994Z,0,20.50,50,OK
2026-02-15T10:57:22.045Z,0,19.90,50,OK
2026-02-15T10:57:22.095Z,0,20.39,50,OK
2026-02-15T10:57:22.145Z,0,19.77,50,OK
2026-02-15T10:57:22.196Z,0,20.21,50,OK
2026-02-15T10:57:22.245Z,0,20.42,50,OK
2026-02-15T10:57:22.296Z,0,20.33,50,OK
2026-02-15T10:57:22.346Z,0,20.46,50,OK
2026-02-15T10:57:22.397Z,0,20.41,50,OK
2026-02-15T10:57:22.447Z,0,20.34,50,OK
2026-02-15T10:57:22.497Z,0,20.50,50,OK
2026-02-15T10:57:22.547Z,0,20.35,50,OK
2026-02-15T10:57:22.598Z,0,20.42,50,OK
2026-02-15T10:57:22.649Z,0,20.34,50,OK
2026-02-15T10:57:22.699Z,0,20.36,50,OK
2026-02-15T10:57:22.750Z,0,20.23,50,OK
2026-02-15T10:57:22.800Z,0,20.34,50,OK
2026-02-15T10:57:22.850Z,0,20.46,50,OK
2026-02-15T10:57:22.898Z,0,20.21,50,OK
2026-02-15T10:57:22.949Z,0,20.15,50,OK
2026-02-15T10:57:22.999Z,0,20.50,50,OK
2026-02-15T10:57:23.048Z,0,20.25,50,OK
2026-02-15T10:57:23.099Z,0,20.41,50,OK
2026-02-15T10:57:23.149Z,0,20.21,50,OK
2026-02-15T10:57:23.199Z,0,20.32,50,OK
2026-02-15T10:57:23.250Z,0,20.71,50,OK
2026-02-15T10:57:23.300Z,0,20.50,50,OK
2026-02-15T10:57:23.349Z,0,20.27,50,OK
2026-02-15T10:57:23.400Z,0,20.44,50,OK
2026-02-15T10:57:23.451Z,0,20.23,50,OK
2026-02-15T10:57:23.502Z,0,20.54,50,OK
2026-02-15T10:57:23.552Z,0,20.10,50,OK
2026-02-15T10:57:23.603Z,0,20.44,50,OK
2026-02-15T10:57:23.654Z,0,20.58,50,OK
2026-02-15T10:57:23.705Z,0,20.54,50,OK
2026-02-15T10:57:23.756Z,0,20.55,50,OK
2026-02-15T10:57:23.806Z,0,20.36,50,OK
2026-02-15T10:57:23.857Z,0,20.87,50,OK
2026-02-15T10:57:23.908Z,0,20.41,50,OK
2026-02-15T10:57:23.957Z,0,20.39,50,OK
2026-02-15T10:57:24.008Z,0,20.32,50,OK
2026-02-15T10:57:24.058Z,0,20.50,50,OK
2026-02-15T10:57:24.109Z,0,20.23,50,OK
2026-02-15T10:57:24.159Z,0,20.52,50,OK
2026-02-15T10:57:24.210Z,0,20.36,50,OK
2026-02-15T10:57:24.260Z,0,20.39,50,OK
2026-02-15T10:57:24.311Z,0,20.28,50,OK
2026-02-15T10:57:24.361Z,0,20.47,50,OK
2026-02-15T10:57:24.411Z,0,20.46,50,OK
2026-02-15T10:57:24.462Z,0,20.41,50,OK
2026-02-15T10:57:24.512Z,0,20.45,50,OK
2026-02-15T10:57:24.563Z,0,20.52,50,OK
2026-02-15T10:57:24.613Z,0,20.41,50,OK
2026-02-15T10:57:24.664Z,0,20.42,50,OK
2026-02-15T10:57:24.714Z,0,20.40,50,OK
2026-02-15T10:57:24.764Z,0,20.37,50,OK
2026-02-15T10:57:24.815Z,0,20.25,50,OK
2026-02-15T10:57:24.866Z,0,20.46,50,OK
2026-02-15T10:57:24.916Z,0,20.37,50,OK
2026-02-15T10:57:24.967Z,0,20.37,50,OK
2026-02-15T10:57:25.016Z,0,20.29,50,OK
2026-02-15T10:57:25.066Z,0,20.31,50,OK
2026-02-15T10:57:25.117Z,0,20.52,50,OK
2026-02-15T10:57:25.168Z,0,20.16,50,OK
2026-02-15T10:57:25.219Z,0,20.36,50,OK
2026-02-15T10:57:25.270Z,0,20.41,50,OK
2026-02-15T10:57:25.320Z,0,20.55,50,OK
2026-02-15T10:57:25.370Z,0,20.91,50,OK
2026-02-15T10:57:25.421Z,0,20.49,50,OK
2026-02-15T10:57:25.471Z,0,20.26,50,OK
2026-02-15T10:57:25.521Z,0,20.24,50,OK
2026-02-15T10:57:25.572Z,0,20.37,50,OK
2026-02-15T10:57:25.622Z,0,20.39,50,OK
2026-02-15T10:57:25.673Z,0,20.73,50,OK
2026-02-15T10:57:25.723Z,0,20.39,50,OK
2026-02-15T10:57:25.774Z,0,20.17,50,OK
2026-02-15T10:57:25.824Z,0,20.34,50,OK
2026-02-15T10:57:25.874Z,0,20.37,50,OK
2026-02-15T10:57:25.925Z,0,20.52,50,OK
2026-02-15T10:57:25.976Z,0,20.32,50,OK
2026-02-15T10:57:26.025Z,0,20.29,50,OK
2026-02-15T10:57:26.075Z,0,20.29,50,OK
2026-02-15T10:57:26.126Z,0,20.42,50,OK
2026-02-15T10:57:26.177Z,0,20.41,50,OK
2026-02-15T10:57:26.227Z,0,20.09,50,OK
2026-02-15T10:57:26.277Z,0,20.19,50,OK
2026-02-15T10:57:26.328Z,0,20.47,50,OK
2026-02-15T10:57:26.379Z,0,20.37,50,OK
2026-02-15T10:57:26.430Z,0,20.57,50,OK
2026-02-15T10:57:26.481Z,0,20.46,50,OK
2026-02-15T10:57:26.531Z,0,20.57,50,OK
2026-02-15T10:57:26.581Z,0,20.46,50,OK
2026-02-15T10:57:26.631Z,0,20.36,50,OK
2026-02-15T10:57:26.682Z,0,20.54,50,OK
2026-02-15T10:57:26.733Z,0,20.37,50,OK
2026-02-15T10:57:26.783Z,0,20.36,50,OK
2026-02-15T10:57:26.834Z,0,20.37,50,OK
2026-02-15T10:57:26.885Z,0,20.55,50,OK
2026-02-15T10:57:26.936Z,0,20.44,50,OK
2026-02-15T10:57:26.986Z,0,20.44,50,OK
2026-02-15T10:57:27.036Z,0,20.70,50,OK
2026-02-15T10:57:27.086Z,0,20.36,50,OK
2026-02-15T10:57:27.135Z,0,20.44,50,OK
2026-02-15T10:57:27.186Z,0,19.91,50,OK
2026-02-15T10:57:27.237Z,0,19.96,50,OK
2026-02-15T10:57:27.288Z,0,20.34,50,OK
2026-02-15T10:57:27.339Z,0,20.14,50,OK
2026-02-15T10:57:27.389Z,0,20.50,50,OK
2026-02-15T10:57:27.440Z,0,20.19,50,OK
2026-02-15T10:57:27.489Z,0,20.39,50,OK
2026-02-15T10:57:27.540Z,0,20.41,50,OK
2026-02-15T10:57:27.589Z,0,20.04,50,OK
2026-02-15T10:57:27.639Z,0,20.49,50,OK
2026-02-15T10:57:27.690Z,0,20.58,50,OK
2026-02-15T10:57:27.740Z,0,20.52,50,OK
2026-02-15T10:57:27.790Z,0,20.38,50,OK
2026-02-15T10:57:27.840Z,0,20.39,50,OK
2026-02-15T10:57:27.889Z,0,20.46,50,OK
2026-02-15T10:57:27.940Z,0,20.29,50,OK
2026-02-15T10:57:27.991Z,0,20.54,50,OK
2026-02-15T10:57:28.041Z,0,20.41,50,OK
2026-02-15T10:57:28.091Z,0,20.52,50,OK
2026-02-15T10:57:28.141Z,0,20.58,50,OK
2026-02-15T10:57:28.191Z,0,20.23,50,OK
2026-02-15T10:57:28.242Z,0,20.17,50,OK
2026-02-15T10:57:28.293Z,0,20.37,50,OK
2026-02-15T10:57:28.343Z,0,20.38,50,OK
2026-02-15T10:57:28.393Z,0,20.41,50,OK
2026-02-15T10:57:28.443Z,0,20.63,50,OK
2026-02-15T10:57:28.494Z,0,20.42,50,OK
2026-02-15T10:57:28.544Z,0,20.45,50,OK
2026-02-15T10:57:28.595Z,0,20.32,50,OK
2026-02-15T10:57:28.646Z,0,20.41,50,OK
2026-02-15T10:57:28.696Z,0,20.44,50,OK
2026-02-15T10:57:28.747Z,0,20.55,50,OK
2026-02-15T10:57:28.796Z,0,20.23,50,OK
2026-02-15T10:57:28.846Z,0,19.92,50,OK
2026-02-15T10:57:28.897Z,0,20.26,50,OK
2026-02-15T10:57:28.948Z,0,20.41,50,OK
2026-02-15T10:57:28.998Z,0,20.36,50,OK
2026-02-15T10:57:29.048Z,0,20.52,50,OK
2026-02-15T10:57:29.099Z,0,20.21,50,OK
2026-02-15T10:57:29.148Z,0,20.37,50,OK
2026-02-15T10:57:29.198Z,0,20.38,50,OK
2026-02-15T10:57:29.249Z,0,20.31,50,OK
2026-02-15T10:57:29.300Z,0,19.76,50,OK
2026-02-15T10:57:29.349Z,0,20.44,50,OK
2026-02-15T10:57:29.400Z,0,20.26,50,OK
2026-02-15T10:57:29.449Z,0,20.31,50,OK
2026-02-15T10:57:29.500Z,0,20.28,50,OK
2026-02-15T10:57:29.549Z,0,20.29,50,OK
2026-02-15T10:57:29.600Z,0,20.33,50,OK
2026-02-15T10:57:29.649Z,0,20.31,50,OK
2026-02-15T10:57:29.700Z,0,20.33,50,OK
2026-02-15T10:57:29.751Z,0,20.32,50,OK
2026-02-15T10:57:29.800Z,0,20.30,50,OK
2026-02-15T10:57:29.850Z,0,20.26,50,OK
2026-02-15T10:57:29.901Z,0,20.29,50,OK
2026-02-15T10:57:29.951Z,0,20.50,50,OK
2026-02-15T10:57:30.001Z,0,20.23,50,OK
2026-02-15T10:57:30.051Z,0,20.27,50,OK
2026-02-15T10:57:30.102Z,0,20.29,50,OK
2026-02-15T10:57:30.152Z,0,20.53,50,OK
2026-02-15T10:57:30.202Z,0,20.19,50,OK
2026-02-15T10:57:30.252Z,0,20.32,50,OK
2026-02-15T10:57:30.302Z,0,20.24,50,OK
2026-02-15T10:57:30.352Z,0,20.29,50,OK
2026-02-15T10:57:30.403Z,0,20.24,50,OK
2026-02-15T10:57:30.453Z,0,20.32,50,OK
2026-02-15T10:57:30.504Z,0,20.28,50,OK
2026-02-15T10:57:30.553Z,0,20.34,50,OK
2026-02-15T10:57:30.604Z,0,20.34,50,OK
2026-02-15T10:57:30.654Z,0,20.19,50,OK
2026-02-15T10:57:30.705Z,0,20.44,50,OK
2026-02-15T10:57:30.755Z,0,20.32,50,OK
2026-02-15T10:57:30.805Z,0,20.28,50,OK
2026-02-15T10:57:30.855Z,0,20.37,50,OK
2026-02-15T10:57:30.906Z,0,20.29,50,OK
2026-02-15T10:57:30.956Z,0,20.43,50,OK
2026-02-15T10:57:31.005Z,0,20.34,50,OK
2026-02-15T10:57:31.056Z,0,20.31,50,OK
2026-02-15T10:57:31.106Z,0,20.36,50,OK
2026-02-15T10:57:31.157Z,0,20.32,50,OK
2026-02-15T10:57:31.207Z,0,20.31,50,OK
2026-02-15T10:57:31.257Z,0,20.28,50,OK
2026-02-15T10:57:31.308Z,0,20.28,50,OK
2026-02-15T10:57:31.358Z,0,20.14,50,OK
2026-02-15T10:57:31.408Z,0,20.37,50,OK
2026-02-15T10:57:31.457Z,0,20.26,50,OK
2026-02-15T10:57:31.507Z,0,20.26,50,OK
2026-02-15T10:57:31.558Z,0,20.41,50,OK
2026-02-15T10:57:31.609Z,0,20.35,50,OK
2026-02-15T10:57:31.659Z,0,20.19,50,OK
2026-02-15T10:57:31.709Z,0,20.46,50,OK
2026-02-15T10:57:31.760Z,0,20.28,50,OK
2026-02-15T10:57:31.811Z,0,20.18,50,OK
2026-02-15T10:57:31.862Z,0,19.23,50,OK
2026-02-15T10:57:31.911Z,0,20.23,50,OK
2026-02-15T10:57:31.962Z,0,20.18,50,OK
2026-02-15T10:57:32.012Z,0,20.13,50,OK
2026-02-15T10:57:32.061Z,0,20.23,50,OK
2026-02-15T10:57:32.112Z,0,20.19,50,OK
2026-02-15T10:57:32.162Z,0,20.13,50,OK
2026-02-15T10:57:32.212Z,0,20.16,50,OK
2026-02-15T10:57:32.262Z,0,20.18,50,OK
2026-02-15T10:57:32.313Z,0,20.29,50,OK
2026-02-15T10:57:32.363Z,0,20.26,50,OK
2026-02-15T10:57:32.414Z,0,20.21,50,OK
2026-02-15T10:57:32.465Z,0,20.26,50,OK
2026-02-15T10:57:32.516Z,0,20.25,50,OK
2026-02-15T10:57:32.566Z,0,20.36,50,OK
2026-02-15T10:57:32.616Z,0,20.31,50,OK
2026-02-15T10:57:32.666Z,0,20.18,50,OK
2026-02-15T10:57:32.716Z,0,20.29,50,OK
2026-02-15T10:57:32.766Z,0,20.39,50,OK
2026-02-15T10:57:32.817Z,0,20.19,50,OK
2026-02-15T10:57:32.867Z,0,20.23,50,OK
2026-02-15T10:57:32.917Z,0,20.23,50,OK
2026-02-15T10:57:32.967Z,0,20.50,50,OK
2026-02-15T10:57:33.018Z,0,20.14,50,OK
2026-02-15T10:57:33.067Z,0,20.55,50,OK
2026-02-15T10:57:33.118Z,0,20.49,50,OK
2026-02-15T10:57:33.169Z,0,20.14,50,OK
2026-02-15T10:57:33.220Z,0,20.39,50,OK
2026-02-15T10:57:33.271Z,0,20.17,50,OK
2026-02-15T10:57:33.321Z,0,20.29,50,OK
2026-02-15T10:57:33.371Z,0,20.46,50,OK
2026-02-15T10:57:33.421Z,0,20.50,50,OK
2026-02-15T10:57:33.471Z,0,20.72,50,OK
2026-02-15T10:57:33.521Z,0,20.34,50,OK
2026-02-15T10:57:33.571Z,0,20.77,50,OK
2026-02-15T10:57:33.621Z,0,20.39,50,OK
2026-02-15T10:57:33.672Z,0,20.06,50,OK
2026-02-15T10:57:33.721Z,0,20.26,50,OK
2026-02-15T10:57:33.772Z,0,20.53,50,OK
2026-02-15T10:57:33.822Z,0,20.54,50,OK
2026-02-15T10:57:33.873Z,0,20.52,50,OK
2026-02-15T10:57:33.924Z,0,20.47,50,OK
2026-02-15T10:57:33.975Z,0,20.24,50,OK
2026-02-15T10:57:34.025Z,0,20.19,50,OK
2026-02-15T10:57:34.075Z,0,20.52,50,OK
2026-02-15T10:57:34.126Z,0,20.59,50,OK
2026-02-15T10:57:34.176Z,0,20.29,50,OK
2026-02-15T10:57:34.226Z,0,20.45,50,OK
2026-02-15T10:57:34.277Z,0,20.14,50,OK
2026-02-15T10:57:34.326Z,0,20.30,50,OK
2026-02-15T10:57:34.377Z,0,20.37,50,OK
2026-02-15T10:57:34.427Z,0,20.40,50,OK
2026-02-15T10:57:34.478Z,0,20.34,50,OK
2026-02-15T10:57:34.528Z,0,20.46,50,OK
2026-02-15T10:57:34.578Z,0,20.37,50,OK
2026-02-15T10:57:34.629Z,0,20.27,50,OK
2026-02-15T10:57:34.679Z,0,20.52,50,OK
2026-02-15T10:57:34.730Z,0,20.35,50,OK
2026-02-15T10:57:34.781Z,0,20.55,50,OK
2026-02-15T10:57:34.832Z,0,20.33,50,OK
2026-02-15T10:57:34.882Z,0,20.70,50,OK
2026-02-15T10:57:34.932Z,0,20.41,50,OK
2026-02-15T10:57:34.983Z,0,20.77,50,OK
2026-02-15T10:57:35.032Z,0,20.31,50,OK
2026-02-15T10:57:35.082Z,0,20.95,50,OK
2026-02-15T10:57:35.133Z,0,20.26,50,OK
2026-02-15T10:57:35.183Z,0,20.74,50,OK
2026-02-15T10:57:35.232Z,0,20.32,50,OK
2026-02-15T10:57:35.283Z,0,20.14,50,OK
2026-02-15T10:57:35.334Z,0,20.52,50,OK
2026-02-15T10:57:35.384Z,0,20.28,50,OK
2026-02-15T10:57:35.436Z,0,20.39,50,OK
2026-02-15T10:57:35.486Z,0,20.78,50,OK
2026-02-15T10:57:35.536Z,0,20.52,50,OK
2026-02-15T10:57:35.586Z,0,20.28,50,OK
2026-02-15T10:57:35.637Z,0,20.46,50,OK
2026-02-15T10:57:35.688Z,0,20.20,50,OK
2026-02-15T10:57:35.739Z,0,20.44,50,OK
2026-02-15T10:57:35.789Z,0,20.65,50,OK
2026-02-15T10:57:35.840Z,0,20.50,50,OK
2026-02-15T10:57:35.891Z,0,20.67,50,OK
2026-02-15T10:57:35.942Z,0,20.07,50,OK
2026-02-15T10:57:35.993Z,0,20.83,50,OK
2026-02-15T10:57:36.043Z,0,20.03,50,OK
2026-02-15T10:57:36.093Z,0,19.96,50,OK
2026-02-15T10:57:36.143Z,0,20.55,50,OK
2026-02-15T10:57:36.193Z,0,21.09,50,OK
2026-02-15T10:57:36.242Z,0,20.19,50,OK
2026-02-15T10:57:36.293Z,0,19.70,50,OK
2026-02-15T10:57:36.342Z,0,20.28,50,OK
2026-02-15T10:57:36.393Z,0,19.98,50,OK
2026-02-15T10:57:36.444Z,0,20.42,50,OK
2026-02-15T10:57:36.495Z,0,21.08,50,OK
2026-02-15T10:57:36.545Z,0,20.53,50,OK
2026-02-15T10:57:36.596Z,0,19.96,50,OK
2026-02-15T10:57:36.646Z,0,20.41,50,OK
2026-02-15T10:57:36.697Z,0,20.62,50,OK
2026-02-15T10:57:36.748Z,0,20.25,50,OK
2026-02-15T10:57:36.797Z,0,20.55,50,OK
2026-02-15T10:57:36.848Z,0,20.73,50,OK
2026-02-15T10:57:36.899Z,0,20.95,50,OK
2026-02-15T10:57:36.949Z,0,20.37,50,OK
2026-02-15T10:57:36.999Z,0,20.64,50,OK
2026-02-15T10:57:37.049Z,0,20.52,50,OK
2026-02-15T10:57:37.099Z,0,20.62,50,OK
2026-02-15T10:57:37.149Z,0,20.39,50,OK
2026-02-15T10:57:37.198Z,0,20.88,50,OK
2026-02-15T10:57:37.249Z,0,20.22,50,OK
2026-02-15T10:57:37.299Z,0,21.01,50,OK
2026-02-15T10:57:37.349Z,0,20.60,50,OK
2026-02-15T10:57:37.399Z,0,20.93,50,OK
2026-02-15T10:57:37.448Z,0,20.39,50,OK
2026-02-15T10:57:37.499Z,0,19.90,50,OK
2026-02-15T10:57:37.549Z,0,20.00,50,OK
2026-02-15T10:57:37.600Z,0,20.85,50,OK
2026-02-15T10:57:37.650Z,0,20.50,50,OK
2026-02-15T10:57:37.701Z,0,19.98,50,OK
2026-02-15T10:57:37.752Z,0,20.44,50,OK
2026-02-15T10:57:37.802Z,0,20.91,50,OK
2026-02-15T10:57:37.852Z,0,20.31,50,OK
2026-02-15T10:57:37.902Z,0,19.87,50,OK
2026-02-15T10:57:37.952Z,0,20.37,50,OK
2026-02-15T10:57:38.003Z,0,20.98,50,OK
2026-02-15T10:57:38.052Z,0,20.46,50,OK
2026-02-15T10:57:38.103Z,0,20.83,50,OK
2026-02-15T10:57:38.153Z,0,20.39,50,OK
2026-02-15T10:57:38.204Z,0,19.97,50,OK
2026-02-15T10:57:38.254Z,0,20.32,50,OK
2026-02-15T10:57:38.304Z,0,20.59,50,OK
2026-02-15T10:57:38.355Z,0,20.54,50,OK
2026-02-15T10:57:38.406Z,0,20.23,50,OK
2026-02-15T10:57:38.457Z,0,20.47,50,OK
2026-02-15T10:57:38.508Z,0,20.89,50,OK
2026-02-15T10:57:38.560Z,0,20.42,50,OK
2026-02-15T10:57:38.610Z,0,20.23,50,OK
2026-02-15T10:57:38.660Z,0,20.50,50,OK
2026-02-15T10:57:38.709Z,0,20.59,50,OK
2026-02-15T10:57:38.760Z,0,20.34,50,OK
2026-02-15T10:57:38.811Z,0,20.05,50,OK
2026-02-15T10:57:38.861Z,0,20.31,50,OK
2026-02-15T10:57:38.911Z,0,20.36,50,OK
2026-02-15T10:57:38.962Z,0,20.39,50,OK
2026-02-15T10:57:39.013Z,0,20.11,50,OK
2026-02-15T10:57:39.064Z,0,20.34,50,OK
2026-02-15T10:57:39.114Z,0,20.23,50,OK
2026-02-15T10:57:39.164Z,0,20.37,50,OK
2026-02-15T10:57:39.214Z,0,20.01,50,OK
2026-02-15T10:57:39.265Z,0,20.18,50,OK
2026-02-15T10:57:39.315Z,0,20.19,50,OK
2026-02-15T10:57:39.366Z,0,20.44,50,OK
2026-02-15T10:57:39.416Z,0,19.88,50,OK
2026-02-15T10:57:39.467Z,0,20.81,50,OK
2026-02-15T10:57:39.518Z,0,21.03,50,OK
2026-02-15T10:57:39.568Z,0,20.50,50,OK
2026-02-15T10:57:39.619Z,0,20.93,50,OK
2026-02-15T10:57:39.669Z,0,20.50,50,OK
2026-02-15T10:57:39.720Z,0,20.06,50,OK
2026-02-15T10:57:39.770Z,0,20.46,50,OK
2026-02-15T10:57:39.820Z,0,20.93,50,OK
2026-02-15T10:57:39.870Z,0,20.32,50,OK
2026-02-15T10:57:39.921Z,0,20.55,50,OK
2026-02-15T10:57:39.970Z,0,20.32,50,OK
2026-02-15T10:57:40.020Z,0,20.29,50,OK
2026-02-15T10:57:40.071Z,0,20.52,50,OK
2026-02-15T10:57:40.121Z,0,20.63,50,OK
2026-02-15T10:57:40.171Z,0,20.49,50,OK
2026-02-15T10:57:40.222Z,0,20.33,50,OK
2026-02-15T10:57:40.273Z,0,20.34,50,OK
2026-02-15T10:57:40.323Z,0,20.27,50,OK
2026-02-15T10:57:40.373Z,0,19.46,50,OK
2026-02-15T10:57:40.424Z,0,20.71,50,OK
2026-02-15T10:57:40.474Z,0,20.49,50,OK
2026-02-15T10:57:40.523Z,0,20.13,50,OK
2026-02-15T10:57:40.574Z,0,20.39,50,OK
2026-02-15T10:57:40.625Z,0,20.68,50,OK
2026-02-15T10:57:40.675Z,0,20.37,50,OK
2026-02-15T10:57:40.724Z,0,20.95,50,OK
2026-02-15T10:57:40.775Z,0,20.53,50,OK
2026-02-15T10:57:40.825Z,0,19.78,50,OK
2026-02-15T10:57:40.876Z,0,20.45,50,OK
2026-02-15T10:57:40.926Z,0,20.18,50,OK
2026-02-15T10:57:40.977Z,0,20.23,50,OK
2026-02-15T10:57:41.027Z,0,19.52,50,OK
2026-02-15T10:57:41.076Z,0,20.33,50,OK
2026-02-15T10:57:41.126Z,0,20.72,50,OK
2026-02-15T10:57:41.177Z,0,20.44,50,OK
2026-02-15T10:57:41.228Z,0,20.90,50,OK
2026-02-15T10:57:41.278Z,0,20.51,50,OK
2026-02-15T10:57:41.329Z,0,20.49,50,OK
2026-02-15T10:57:41.380Z,0,20.43,50,OK
2026-02-15T10:57:41.431Z,0,20.29,50,OK
2026-02-15T10:57:41.481Z,0,20.39,50,OK
2026-02-15T10:57:41.532Z,0,20.50,50,OK
2026-02-15T10:57:41.582Z,0,20.45,50,OK
2026-02-15T10:57:41.632Z,0,20.46,50,OK
2026-02-15T10:57:41.683Z,0,20.49,50,OK
2026-02-15T10:57:41.734Z,0,20.26,50,OK
2026-02-15T10:57:41.784Z,0,20.47,50,OK
2026-02-15T10:57:41.834Z,0,20.23,50,OK
2026-02-15T10:57:41.885Z,0,20.42,50,OK
2026-02-15T10:57:41.936Z,0,20.29,50,OK
2026-02-15T10:57:41.986Z,0,20.52,50,OK
2026-02-15T10:57:42.037Z,0,20.52,50,OK
2026-02-15T10:57:42.087Z,0,20.37,50,OK
2026-02-15T10:57:42.137Z,0,20.22,50,OK
2026-02-15T10:57:42.187Z,0,20.18,50,OK
2026-02-15T10:57:42.237Z,0,19.82,50,OK
2026-02-15T10:57:42.287Z,0,20.11,50,OK
2026-02-15T10:57:42.337Z,0,20.48,50,OK
2026-02-15T10:57:42.387Z,0,20.26,50,OK
2026-02-15T10:57:42.437Z,0,20.05,50,OK
