Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:05:55.120Z,13,20.24,50,OK
2026-02-15T10:05:55.296Z,13,88.01,50,OK
2026-02-15T10:05:55.347Z,16,19.78,50,OK
2026-02-15T10:05:55.396Z,16,20.34,50,OK
2026-02-15T10:05:55.446Z,16,20.24,50,OK
2026-02-15T10:05:55.497Z,16,20.32,50,OK
2026-02-15T10:05:55.685Z,15,177.67,50,OK
2026-02-15T10:05:55.802Z,14,67.00,50,OK
2026-02-15T10:05:55.852Z,12,20.39,50,OK
2026-02-15T10:05:55.903Z,12,20.31,50,OK
2026-02-15T10:05:55.974Z,17,35.05,50,OK
2026-02-15T10:05:56.024Z,11,20.26,50,OK
2026-02-15T10:05:56.073Z,11,20.29,50,OK
2026-02-15T10:05:56.124Z,11,20.52,50,OK
2026-02-15T10:05:56.175Z,8,20.65,50,OK
2026-02-15T10:05:56.226Z,8,20.05,50,OK
2026-02-15T10:05:56.276Z,8,20.23,50,OK
2026-02-15T10:05:56.338Z,12,21.97,50,OK
2026-02-15T10:05:56.709Z,18,321.00,50,OK
2026-02-15T10:05:56.759Z,8,20.21,50,OK
2026-02-15T10:05:56.961Z,11,20.29,50,OK
2026-02-15T10:05:57.012Z,9,20.42,50,OK
2026-02-15T10:05:57.062Z,9,20.37,50,OK
2026-02-15T10:05:57.113Z,9,20.34,50,OK
2026-02-15T10:05:57.163Z,10,20.46,50,OK
2026-02-15T10:05:57.214Z,10,20.37,50,OK
2026-02-15T10:05:57.264Z,10,20.60,50,OK
2026-02-15T10:05:57.315Z,6,21.52,50,OK
2026-02-15T10:05:57.365Z,7,20.72,50,OK
2026-02-15T10:05:57.416Z,7,20.28,50,OK
2026-02-15T10:05:57.465Z,7,20.24,50,OK
2026-02-15T10:05:57.515Z,7,19.85,50,OK
2026-02-15T10:05:57.566Z,7,20.13,50,OK
2026-02-15T10:05:57.616Z,7,19.93,50,OK
2026-02-15T10:05:57.666Z,7,20.26,50,OK
2026-02-15T10:05:57.717Z,7,20.09,50,OK
2026-02-15T10:05:57.831Z,7,64.00,50,OK
2026-02-15T10:05:57.964Z,17,83.00,50,OK
2026-02-15T10:05:58.326Z,12,312.00,50,OK
2026-02-15T10:05:58.522Z,17,146.00,50,OK
2026-02-15T10:05:58.792Z,11,220.00,50,OK
2026-02-15T10:05:58.841Z,9,20.28,50,OK
2026-02-15T10:05:58.892Z,9,20.36,50,OK
2026-02-15T10:05:58.942Z,9,20.32,50,OK
2026-02-15T10:05:59.149Z,9,195.36,50,OK
2026-02-15T10:06:00.163Z,18,964.00,50,OK
2026-02-15T10:06:00.390Z,30,225.38,50,OK
2026-02-15T10:06:00.440Z,5,20.59,50,OK
2026-02-15T10:06:00.491Z,5,20.19,50,OK
2026-02-15T10:06:00.542Z,2,20.45,50,OK
2026-02-15T10:06:00.592Z,2,20.19,50,OK
2026-02-15T10:06:00.643Z,2,20.05,50,OK
2026-02-15T10:06:00.693Z,2,20.41,50,OK
2026-02-15T10:06:00.744Z,2,19.87,50,OK
2026-02-15T10:06:00.794Z,2,20.41,50,OK
2026-02-15T10:06:00.844Z,1,20.09,50,OK
2026-02-15T10:06:00.893Z,1,20.44,50,OK
2026-02-15T10:06:00.943Z,1,20.40,50,OK
2026-02-15T10:06:00.994Z,1,20.23,50,OK
2026-02-15T10:06:01.044Z,1,20.06,50,OK
2026-02-15T10:06:01.094Z,1,20.39,50,OK
2026-02-15T10:06:01.144Z,1,20.46,50,OK
2026-02-15T10:06:01.195Z,5,19.73,50,OK
2026-02-15T10:06:01.244Z,2,20.09,50,OK
2026-02-15T10:06:01.294Z,2,20.34,50,OK
2026-02-15T10:06:01.345Z,2,20.31,50,OK
2026-02-15T10:06:01.582Z,4,20.81,50,OK
2026-02-15T10:06:02.093Z,30,510.26,50,OK
2026-02-15T10:06:02.622Z,6,479.00,50,OK
2026-02-15T10:06:02.860Z,18,188.00,50,OK
2026-02-15T10:06:02.911Z,3,20.11,50,OK
2026-02-15T10:06:02.961Z,3,20.24,50,OK
2026-02-15T10:06:03.010Z,3,20.37,50,OK
2026-02-15T10:06:03.060Z,3,20.16,50,OK
2026-02-15T10:06:03.110Z,3,20.40,50,OK
2026-02-15T10:06:03.163Z,3,20.24,50,OK
2026-02-15T10:06:03.213Z,2,20.25,50,OK
2026-02-15T10:06:03.263Z,2,20.19,50,OK
2026-02-15T10:06:03.314Z,2,20.28,50,OK
2026-02-15T10:06:03.365Z,2,21.08,50,OK
2026-02-15T10:06:03.415Z,2,20.24,50,OK
2026-02-15T10:06:03.466Z,2,20.32,50,OK
2026-02-15T10:06:03.517Z,2,20.21,50,OK
2026-02-15T10:06:03.567Z,2,20.19,50,OK
2026-02-15T10:06:03.616Z,5,21.08,50,OK
2026-02-15T10:06:03.785Z,12,144.64,50,OK
2026-02-15T10:06:03.836Z,4,20.19,50,OK
2026-02-15T10:06:03.981Z,3,135.73,50,OK
2026-02-15T10:06:04.437Z,15,406.00,50,OK
2026-02-15T10:06:04.569Z,12,131.30,50,OK
2026-02-15T10:06:04.619Z,4,20.26,50,OK
2026-02-15T10:06:04.670Z,4,20.39,50,OK
2026-02-15T10:06:04.721Z,4,20.61,50,OK
2026-02-15T10:06:04.771Z,4,20.29,50,OK
2026-02-15T10:06:05.045Z,6,271.45,50,OK
2026-02-15T10:06:05.297Z,15,203.00,50,OK
2026-02-15T10:06:05.501Z,8,154.00,50,OK
2026-02-15T10:06:05.552Z,6,20.28,50,OK
2026-02-15T10:06:05.811Z,12,248.71,50,OK
2026-02-15T10:06:06.556Z,22,695.00,50,OK
2026-02-15T10:06:06.862Z,20,256.00,50,OK
2026-02-15T10:06:06.912Z,1,37.18,50,OK
2026-02-15T10:06:06.963Z,1,20.30,50,OK
2026-02-15T10:06:07.013Z,1,20.52,50,OK
2026-02-15T10:06:07.063Z,1,20.28,50,OK
2026-02-15T10:06:07.114Z,1,20.29,50,OK
2026-02-15T10:06:07.164Z,1,20.50,50,OK
2026-02-15T10:06:07.214Z,1,20.38,50,OK
2026-02-15T10:06:07.264Z,1,20.39,50,OK
2026-02-15T10:06:07.315Z,1,20.24,50,OK
2026-02-15T10:06:07.366Z,1,19.87,50,OK
2026-02-15T10:06:07.417Z,1,20.36,50,OK
2026-02-15T10:06:07.468Z,1,19.92,50,OK
2026-02-15T10:06:07.518Z,1,20.24,50,OK
2026-02-15T10:06:07.568Z,2,20.27,50,OK
2026-02-15T10:06:07.832Z,2,214.00,50,OK
2026-02-15T10:06:08.003Z,8,22.59,50,OK
2026-02-15T10:06:08.354Z,26,350.88,50,OK
2026-02-15T10:06:08.405Z,7,20.78,50,OK
2026-02-15T10:06:08.455Z,7,20.28,50,OK
2026-02-15T10:06:08.506Z,7,20.47,50,OK
2026-02-15T10:06:08.556Z,7,19.94,50,OK
2026-02-15T10:06:08.606Z,8,20.19,50,OK
2026-02-15T10:06:08.657Z,8,20.28,50,OK
2026-02-15T10:06:08.708Z,8,20.35,50,OK
2026-02-15T10:06:08.759Z,8,20.32,50,OK
2026-02-15T10:06:08.810Z,8,20.47,50,OK
2026-02-15T10:06:08.859Z,9,21.00,50,OK
2026-02-15T10:06:08.910Z,9,20.24,50,OK
2026-02-15T10:06:08.961Z,9,20.31,50,OK
2026-02-15T10:06:09.010Z,11,20.41,50,OK
2026-02-15T10:06:09.061Z,9,20.24,50,OK
2026-02-15T10:06:09.110Z,9,20.30,50,OK
2026-02-15T10:06:09.161Z,9,20.21,50,OK
2026-02-15T10:06:09.212Z,9,20.55,50,OK
2026-02-15T10:06:09.263Z,9,20.24,50,OK
2026-02-15T10:06:09.314Z,9,20.27,50,OK
2026-02-15T10:06:09.627Z,9,20.24,50,OK
2026-02-15T10:06:10.029Z,34,400.42,50,OK
2026-02-15T10:06:10.210Z,17,131.00,50,OK
2026-02-15T10:06:10.261Z,6,20.29,50,OK
2026-02-15T10:06:10.311Z,6,19.97,50,OK
2026-02-15T10:06:10.361Z,6,20.41,50,OK
2026-02-15T10:06:10.411Z,6,20.32,50,OK
2026-02-15T10:06:10.461Z,6,20.45,50,OK
2026-02-15T10:06:10.512Z,6,20.26,50,OK
2026-02-15T10:06:10.561Z,6,20.37,50,OK
2026-02-15T10:06:10.611Z,5,20.26,50,OK
2026-02-15T10:06:10.829Z,5,212.27,50,OK
2026-02-15T10:06:10.879Z,4,20.23,50,OK
2026-02-15T10:06:10.930Z,4,20.39,50,OK
2026-02-15T10:06:10.980Z,4,20.28,50,OK
2026-02-15T10:06:11.030Z,3,19.82,50,OK
2026-02-15T10:06:11.133Z,4,102.79,50,OK
2026-02-15T10:06:11.412Z,13,229.00,50,OK
2026-02-15T10:06:12.005Z,30,543.00,50,OK
2026-02-15T10:06:12.183Z,8,156.04,50,OK
2026-02-15T10:06:12.234Z,7,20.32,50,OK
2026-02-15T10:06:12.284Z,7,20.22,50,OK
2026-02-15T10:06:12.334Z,7,20.26,50,OK
2026-02-15T10:06:12.385Z,7,20.46,50,OK
2026-02-15T10:06:12.436Z,7,20.23,50,OK
2026-02-15T10:06:12.487Z,7,20.18,50,OK
2026-02-15T10:06:12.537Z,7,20.28,50,OK
2026-02-15T10:06:12.588Z,7,20.37,50,OK
2026-02-15T10:06:12.639Z,7,20.48,50,OK
2026-02-15T10:06:12.688Z,7,20.18,50,OK
2026-02-15T10:06:12.739Z,7,20.20,50,OK
2026-02-15T10:06:12.789Z,7,19.87,50,OK
2026-02-15T10:06:12.937Z,7,127.83,50,OK
2026-02-15T10:06:12.987Z,7,20.13,50,OK
2026-02-15T10:06:13.210Z,10,213.06,50,OK
2026-02-15T10:06:13.511Z,30,251.00,50,OK
2026-02-15T10:06:13.628Z,8,67.00,50,OK
2026-02-15T10:06:13.679Z,3,20.37,50,OK
2026-02-15T10:06:13.730Z,3,21.17,50,OK
2026-02-15T10:06:13.781Z,3,20.41,50,OK
2026-02-15T10:06:13.831Z,2,20.50,50,OK
2026-02-15T10:06:13.882Z,2,20.50,50,OK
2026-02-15T10:06:13.932Z,2,20.23,50,OK
2026-02-15T10:06:13.982Z,3,20.41,50,OK
2026-02-15T10:06:14.032Z,3,19.91,50,OK
2026-02-15T10:06:14.082Z,3,20.33,50,OK
2026-02-15T10:06:14.132Z,3,20.32,50,OK
2026-02-15T10:06:14.181Z,3,20.33,50,OK
2026-02-15T10:06:14.232Z,5,20.37,50,OK
2026-02-15T10:06:14.281Z,5,20.32,50,OK
2026-02-15T10:06:14.331Z,5,20.54,50,OK
2026-02-15T10:06:14.381Z,5,20.29,50,OK
2026-02-15T10:06:14.432Z,6,20.21,50,OK
2026-02-15T10:06:14.482Z,6,20.28,50,OK
2026-02-15T10:06:14.638Z,6,77.94,50,OK
2026-02-15T10:06:15.279Z,31,591.00,50,OK
2026-02-15T10:06:15.400Z,20,71.00,50,OK
2026-02-15T10:06:15.451Z,9,20.11,50,OK
2026-02-15T10:06:15.502Z,9,20.41,50,OK
2026-02-15T10:06:15.553Z,8,20.14,50,OK
2026-02-15T10:06:15.603Z,8,20.35,50,OK
2026-02-15T10:06:15.654Z,8,21.88,50,OK
2026-02-15T10:06:15.703Z,8,20.31,50,OK
2026-02-15T10:06:15.755Z,9,20.41,50,OK
2026-02-15T10:06:15.806Z,8,20.46,50,OK
2026-02-15T10:06:15.855Z,8,20.39,50,OK
2026-02-15T10:06:15.905Z,8,20.23,50,OK
2026-02-15T10:06:15.956Z,8,20.89,50,OK
2026-02-15T10:06:16.007Z,8,20.34,50,OK
2026-02-15T10:06:16.058Z,7,20.46,50,OK
2026-02-15T10:06:16.108Z,7,20.24,50,OK
2026-02-15T10:06:16.158Z,7,20.41,50,OK
2026-02-15T10:06:16.208Z,7,20.18,50,OK
2026-02-15T10:06:16.259Z,5,20.23,50,OK
2026-02-15T10:06:16.588Z,11,22.78,50,OK
2026-02-15T10:06:16.719Z,27,129.60,50,OK
2026-02-15T10:06:16.768Z,5,20.78,50,OK
2026-02-15T10:06:16.818Z,5,20.36,50,OK
2026-02-15T10:06:16.868Z,5,20.28,50,OK
2026-02-15T10:06:16.919Z,5,20.32,50,OK
2026-02-15T10:06:16.969Z,4,20.11,50,OK
2026-02-15T10:06:17.019Z,4,20.83,50,OK
2026-02-15T10:06:17.070Z,4,20.23,50,OK
2026-02-15T10:06:17.121Z,4,20.37,50,OK
2026-02-15T10:06:17.171Z,4,20.36,50,OK
2026-02-15T10:06:17.221Z,4,20.19,50,OK
2026-02-15T10:06:17.348Z,4,77.00,50,OK
2026-02-15T10:06:17.398Z,4,20.29,50,OK
2026-02-15T10:06:17.449Z,4,20.28,50,OK
2026-02-15T10:06:17.499Z,4,20.28,50,OK
2026-02-15T10:06:17.550Z,4,20.19,50,OK
2026-02-15T10:06:17.823Z,6,20.73,50,OK
2026-02-15T10:06:18.189Z,28,365.30,50,OK
2026-02-15T10:06:18.239Z,5,20.16,50,OK
2026-02-15T10:06:18.290Z,4,20.31,50,OK
2026-02-15T10:06:18.396Z,4,106.46,50,OK
2026-02-15T10:06:18.505Z,12,59.00,50,OK
2026-02-15T10:06:18.556Z,7,20.14,50,OK
2026-02-15T10:06:18.605Z,7,20.37,50,OK
2026-02-15T10:06:18.655Z,7,20.52,50,OK
2026-02-15T10:06:18.706Z,8,20.28,50,OK
2026-02-15T10:06:18.757Z,7,20.77,50,OK
2026-02-15T10:06:18.808Z,7,20.60,50,OK
2026-02-15T10:06:18.859Z,7,21.65,50,OK
2026-02-15T10:06:18.909Z,7,20.00,50,OK
2026-02-15T10:06:18.959Z,7,20.41,50,OK
2026-02-15T10:06:19.010Z,7,20.44,50,OK
2026-02-15T10:06:19.059Z,7,20.28,50,OK
2026-02-15T10:06:19.110Z,7,20.16,50,OK
2026-02-15T10:06:19.161Z,7,20.32,50,OK
2026-02-15T10:06:19.335Z,16,23.19,50,OK
2026-02-15T10:06:19.456Z,24,71.00,50,OK
2026-02-15T10:06:19.507Z,7,20.42,50,OK
2026-02-15T10:06:19.557Z,7,20.82,50,OK
2026-02-15T10:06:19.608Z,8,20.40,50,OK
2026-02-15T10:06:19.657Z,7,20.26,50,OK
2026-02-15T10:06:19.846Z,7,94.29,50,OK
2026-02-15T10:06:19.896Z,8,20.36,50,OK
2026-02-15T10:06:19.946Z,8,20.23,50,OK
2026-02-15T10:06:19.997Z,8,20.37,50,OK
2026-02-15T10:06:20.047Z,8,19.78,50,OK
2026-02-15T10:06:20.097Z,7,20.39,50,OK
2026-02-15T10:06:20.148Z,7,20.24,50,OK
2026-02-15T10:06:20.198Z,7,20.24,50,OK
2026-02-15T10:06:20.248Z,7,20.26,50,OK
2026-02-15T10:06:20.299Z,7,20.39,50,OK
2026-02-15T10:06:20.348Z,7,20.41,50,OK
2026-02-15T10:06:20.398Z,7,20.38,50,OK
2026-02-15T10:06:20.449Z,8,20.29,50,OK
2026-02-15T10:06:20.632Z,16,180.81,50,OK
2026-02-15T10:06:21.309Z,25,627.00,50,OK
2026-02-15T10:06:21.676Z,23,317.00,50,OK
2026-02-15T10:06:22.007Z,23,281.00,50,OK
2026-02-15T10:06:22.057Z,14,20.36,50,OK
2026-02-15T10:06:22.107Z,14,20.55,50,OK
2026-02-15T10:06:22.158Z,14,19.95,50,OK
2026-02-15T10:06:22.208Z,13,21.98,50,OK
2026-02-15T10:06:22.258Z,13,20.34,50,OK
2026-02-15T10:06:22.307Z,15,20.24,50,OK
2026-02-15T10:06:22.445Z,18,132.48,50,OK
2026-02-15T10:06:22.496Z,13,20.23,50,OK
2026-02-15T10:06:22.624Z,16,78.00,50,OK
2026-02-15T10:06:22.675Z,13,1.00,50,OK
2026-02-15T10:06:22.726Z,15,20.06,50,OK
2026-02-15T10:06:22.776Z,15,20.46,50,OK
2026-02-15T10:06:22.826Z,15,20.59,50,OK
2026-02-15T10:06:22.877Z,15,20.39,50,OK
2026-02-15T10:06:22.929Z,15,20.09,50,OK
2026-02-15T10:06:22.979Z,12,19.96,50,OK
2026-02-15T10:06:23.122Z,14,71.21,50,OK
2026-02-15T10:06:23.267Z,22,95.00,50,OK
2026-02-15T10:06:23.318Z,12,20.01,50,OK
2026-02-15T10:06:23.369Z,12,20.48,50,OK
2026-02-15T10:06:23.420Z,12,20.42,50,OK
2026-02-15T10:06:23.704Z,16,19.75,50,OK
2026-02-15T10:06:23.989Z,33,282.98,50,OK
2026-02-15T10:06:24.133Z,19,94.00,50,OK
2026-02-15T10:06:24.184Z,10,20.03,50,OK
2026-02-15T10:06:24.234Z,10,20.28,50,OK
2026-02-15T10:06:24.485Z,12,124.90,50,OK
2026-02-15T10:06:25.157Z,23,623.00,50,OK
2026-02-15T10:06:25.807Z,56,649.33,50,SATURATED
2026-02-15T10:06:25.964Z,30,107.00,50,OK
2026-02-15T10:06:26.015Z,9,20.57,50,OK
2026-02-15T10:06:26.066Z,9,20.23,50,OK
2026-02-15T10:06:26.115Z,9,20.33,50,OK
2026-02-15T10:06:26.430Z,8,21.01,50,OK
2026-02-15T10:06:26.547Z,9,116.88,50,OK
2026-02-15T10:06:26.653Z,17,56.00,50,OK
2026-02-15T10:06:26.703Z,8,20.11,50,OK
2026-02-15T10:06:26.753Z,8,20.26,50,OK
2026-02-15T10:06:26.804Z,8,20.32,50,OK
2026-02-15T10:06:27.008Z,14,191.04,50,OK
2026-02-15T10:06:27.454Z,51,396.00,50,SATURATED
2026-02-15T10:06:27.639Z,28,135.00,50,OK
2026-02-15T10:06:27.689Z,12,20.10,50,OK
2026-02-15T10:06:27.740Z,9,20.26,50,OK
2026-02-15T10:06:27.791Z,9,20.14,50,OK
2026-02-15T10:06:28.045Z,8,21.18,50,OK
2026-02-15T10:06:28.215Z,15,167.05,50,OK
2026-02-15T10:06:28.266Z,9,20.28,50,OK
2026-02-15T10:06:28.316Z,9,20.37,50,OK
2026-02-15T10:06:28.366Z,9,20.68,50,OK
2026-02-15T10:06:28.416Z,9,20.36,50,OK
2026-02-15T10:06:28.467Z,10,20.37,50,OK
2026-02-15T10:06:28.518Z,10,20.75,50,OK
2026-02-15T10:06:28.568Z,10,20.41,50,OK
2026-02-15T10:06:28.620Z,11,20.24,50,OK
2026-02-15T10:06:28.793Z,22,170.46,50,OK
2026-02-15T10:06:29.202Z,56,359.00,50,SATURATED
2026-02-15T10:06:29.255Z,30,3.00,50,OK
2026-02-15T10:06:29.306Z,16,19.90,50,OK
2026-02-15T10:06:29.356Z,16,19.80,50,OK
2026-02-15T10:06:29.407Z,16,20.05,50,OK
2026-02-15T10:06:29.457Z,16,20.28,50,OK
2026-02-15T10:06:29.636Z,19,22.57,50,OK
2026-02-15T10:06:29.754Z,19,68.00,50,OK
2026-02-15T10:06:29.807Z,15,21.05,50,OK
2026-02-15T10:06:29.857Z,13,19.92,50,OK
2026-02-15T10:06:29.908Z,13,20.28,50,OK
2026-02-15T10:06:29.958Z,13,20.37,50,OK
2026-02-15T10:06:30.009Z,13,20.50,50,OK
2026-02-15T10:06:30.059Z,12,20.34,50,OK
2026-02-15T10:06:30.234Z,12,86.72,50,OK
2026-02-15T10:06:30.650Z,44,367.00,50,OK
2026-02-15T10:06:30.925Z,55,225.00,50,SATURATED
2026-02-15T10:06:31.525Z,38,550.00,50,OK
2026-02-15T10:06:31.574Z,14,20.90,50,OK
2026-02-15T10:06:31.625Z,14,20.42,50,OK
2026-02-15T10:06:31.802Z,24,86.41,50,OK
2026-02-15T10:06:31.853Z,18,20.16,50,OK
2026-02-15T10:06:31.904Z,19,20.37,50,OK
2026-02-15T10:06:32.024Z,20,118.92,50,OK
2026-02-15T10:06:32.641Z,57,568.00,50,SATURATED
2026-02-15T10:06:33.598Z,54,907.00,50,SATURATED
2026-02-15T10:06:33.748Z,43,144.77,50,OK
2026-02-15T10:06:34.049Z,33,251.00,50,OK
2026-02-15T10:06:34.381Z,35,282.00,50,OK
2026-02-15T10:06:34.432Z,17,20.62,50,OK
2026-02-15T10:06:34.483Z,16,20.09,50,OK
2026-02-15T10:06:34.534Z,16,20.29,50,OK
2026-02-15T10:06:34.585Z,16,20.21,50,OK
2026-02-15T10:06:35.001Z,32,398.59,50,OK
2026-02-15T10:06:35.680Z,63,629.00,50,SATURATED
2026-02-15T10:06:36.514Z,73,784.00,50,SATURATED
2026-02-15T10:06:36.852Z,53,288.00,50,SATURATED
2026-02-15T10:06:37.780Z,47,878.00,50,OK
2026-02-15T10:06:38.919Z,58,1089.00,50,SATURATED
2026-02-15T10:06:40.345Z,92,1376.00,50,SATURATED
2026-02-15T10:06:41.399Z,94,1004.00,50,SATURATED
2026-02-15T10:06:42.072Z,110,623.00,50,SATURATED
2026-02-15T10:06:42.456Z,77,334.00,50,SATURATED
2026-02-15T10:06:42.668Z,68,162.00,50,SATURATED
2026-02-15T10:06:42.961Z,39,243.00,50,OK
2026-02-15T10:06:43.012Z,14,1.00,50,OK
2026-02-15T10:06:43.064Z,15,20.40,50,OK
2026-02-15T10:06:43.328Z,15,255.66,50,OK
2026-02-15T10:06:43.684Z,50,306.00,50,SATURATED
2026-02-15T10:06:44.703Z,68,969.00,50,SATURATED
2026-02-15T10:06:45.796Z,82,1043.00,50,SATURATED
2026-02-15T10:06:46.895Z,117,1049.00,50,SATURATED
2026-02-15T10:06:47.789Z,129,844.00,50,SATURATED
2026-02-15T10:06:47.996Z,94,157.00,50,SATURATED
2026-02-15T10:06:48.432Z,94,386.00,50,SATURATED
2026-02-15T10:06:48.729Z,49,296.62,50,OK
2026-02-15T10:06:48.780Z,14,19.62,50,OK
2026-02-15T10:06:48.928Z,15,131.04,50,OK
2026-02-15T10:06:49.861Z,51,883.00,50,SATURATED
2026-02-15T10:06:52.398Z,135,2487.00,50,SATURATED
2026-02-15T10:06:52.739Z,116,291.00,50,SATURATED
2026-02-15T10:06:52.933Z,78,144.00,50,SATURATED
2026-02-15T10:06:52.993Z,31,10.00,50,OK
2026-02-15T10:06:53.198Z,13,154.00,50,OK
2026-02-15T10:06:53.250Z,9,20.02,50,OK
2026-02-15T10:06:53.300Z,9,20.05,50,OK
2026-02-15T10:06:53.350Z,9,20.29,50,OK
2026-02-15T10:06:53.400Z,13,21.55,50,OK
2026-02-15T10:06:53.450Z,11,22.55,50,OK
2026-02-15T10:06:53.501Z,11,20.37,50,OK
2026-02-15T10:06:53.551Z,11,20.36,50,OK
2026-02-15T10:06:53.781Z,13,20.21,50,OK
2026-02-15T10:06:54.241Z,82,457.83,50,SATURATED
2026-02-15T10:06:55.066Z,110,775.00,50,SATURATED
2026-02-15T10:06:55.865Z,86,749.00,50,SATURATED
2026-02-15T10:06:56.575Z,69,660.00,50,SATURATED
2026-02-15T10:06:57.770Z,83,1193.80,50,SATURATED
2026-02-15T10:06:59.188Z,129,1368.00,50,SATURATED
2026-02-15T10:07:00.427Z,132,1238.89,50,SATURATED
2026-02-15T10:07:01.121Z,138,643.00,50,SATURATED
2026-02-15T10:07:01.171Z,94,1.00,50,SATURATED
2026-02-15T10:07:01.238Z,14,17.00,50,OK
2026-02-15T10:07:01.288Z,12,20.00,50,OK
2026-02-15T10:07:01.338Z,12,20.23,50,OK
2026-02-15T10:07:01.388Z,12,20.27,50,OK
2026-02-15T10:07:01.438Z,13,20.77,50,OK
2026-02-15T10:07:01.518Z,27,25.39,50,OK
2026-02-15T10:07:01.938Z,36,370.00,50,OK
2026-02-15T10:07:01.989Z,20,19.88,50,OK
2026-02-15T10:07:02.040Z,20,20.47,50,OK
2026-02-15T10:07:02.091Z,20,20.21,50,OK
2026-02-15T10:07:02.278Z,24,21.83,50,OK
2026-02-15T10:07:04.264Z,139,1986.53,50,SATURATED
2026-02-15T10:07:05.806Z,136,1492.00,50,SATURATED
2026-02-15T10:07:06.103Z,103,296.62,50,SATURATED
2026-02-15T10:07:06.362Z,63,209.00,50,SATURATED
2026-02-15T10:07:06.647Z,19,235.00,50,OK
2026-02-15T10:07:06.698Z,6,1.00,50,OK
2026-02-15T10:07:06.748Z,6,20.30,50,OK
2026-02-15T10:07:07.208Z,7,444.73,50,OK
2026-02-15T10:07:08.990Z,116,1733.00,50,SATURATED
2026-02-15T10:07:09.783Z,135,743.00,50,SATURATED
2026-02-15T10:07:10.118Z,90,334.36,50,SATURATED
2026-02-15T10:07:10.353Z,52,185.00,50,SATURATED
2026-02-15T10:07:10.499Z,13,96.00,50,OK
2026-02-15T10:07:10.549Z,11,20.14,50,OK
2026-02-15T10:07:10.600Z,7,20.31,50,OK
2026-02-15T10:07:10.761Z,11,80.32,50,OK
2026-02-15T10:07:11.317Z,18,506.00,50,OK
2026-02-15T10:07:12.962Z,104,1595.00,50,SATURATED
2026-02-15T10:07:13.495Z,139,483.00,50,SATURATED
2026-02-15T10:07:13.699Z,91,154.00,50,SATURATED
2026-02-15T10:07:13.864Z,41,115.00,50,OK
2026-02-15T10:07:13.914Z,18,20.31,50,OK
2026-02-15T10:07:13.964Z,18,20.57,50,OK
2026-02-15T10:07:14.192Z,19,178.00,50,OK
2026-02-15T10:07:14.363Z,28,170.85,50,OK
2026-02-15T10:07:14.864Z,48,451.00,50,OK
2026-02-15T10:07:15.996Z,116,1082.00,50,SATURATED
2026-02-15T10:07:17.379Z,115,1332.00,50,SATURATED
2026-02-15T10:07:18.689Z,113,1307.05,50,SATURATED
2026-02-15T10:07:20.532Z,127,1793.00,50,SATURATED
2026-02-15T10:07:21.468Z,135,886.00,50,SATURATED
2026-02-15T10:07:21.565Z,43,47.00,50,OK
2026-02-15T10:07:22.335Z,31,446.82,50,OK
2026-02-15T10:07:21.888Z,29,273.00,50,OK
2026-02-15T10:07:22.385Z,7,20.31,50,OK
2026-02-15T10:07:22.436Z,7,20.19,50,OK
2026-02-15T10:07:22.686Z,8,20.46,50,OK
2026-02-15T10:07:24.065Z,134,1378.35,50,SATURATED
2026-02-15T10:07:24.996Z,135,881.00,50,SATURATED
2026-02-15T10:07:25.348Z,90,301.00,50,SATURATED
2026-02-15T10:07:26.555Z,72,1206.39,50,SATURATED
2026-02-15T10:07:28.108Z,131,1503.00,50,SATURATED
2026-02-15T10:07:28.878Z,137,720.00,50,SATURATED
2026-02-15T10:07:29.064Z,91,136.00,50,SATURATED
2026-02-15T10:07:29.122Z,21,8.00,50,OK
2026-02-15T10:07:29.426Z,39,291.11,50,OK
2026-02-15T10:07:29.493Z,23,17.00,50,OK
2026-02-15T10:07:29.543Z,17,20.16,50,OK
2026-02-15T10:07:29.593Z,17,20.31,50,OK
2026-02-15T10:07:29.644Z,17,20.68,50,OK
2026-02-15T10:07:29.694Z,17,20.54,50,OK
2026-02-15T10:07:29.745Z,17,20.12,50,OK
2026-02-15T10:07:29.795Z,17,20.36,50,OK
2026-02-15T10:07:29.846Z,17,20.52,50,OK
2026-02-15T10:07:29.895Z,19,20.75,50,OK
2026-02-15T10:07:30.033Z,22,88.00,50,OK
2026-02-15T10:07:30.966Z,51,883.00,50,SATURATED
2026-02-15T10:07:32.366Z,140,1350.00,50,SATURATED
2026-02-15T10:07:32.701Z,111,285.00,50,SATURATED
2026-02-15T10:07:32.793Z,63,42.00,50,SATURATED
2026-02-15T10:07:32.848Z,16,5.00,50,OK
2026-02-15T10:07:32.899Z,14,20.11,50,OK
2026-02-15T10:07:32.950Z,14,20.44,50,OK
2026-02-15T10:07:33.000Z,14,20.59,50,OK
2026-02-15T10:07:33.051Z,14,20.28,50,OK
2026-02-15T10:07:33.101Z,13,20.64,50,OK
2026-02-15T10:07:33.152Z,13,20.24,50,OK
2026-02-15T10:07:33.654Z,18,20.34,50,OK
2026-02-15T10:07:33.971Z,75,311.56,50,SATURATED
2026-02-15T10:07:35.816Z,119,1795.00,50,SATURATED
2026-02-15T10:07:37.072Z,117,1206.00,50,SATURATED
2026-02-15T10:07:37.984Z,134,862.00,50,SATURATED
