Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:07:08.634Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.684Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.735Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.785Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.834Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.885Z,34,0,20.03,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.935Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:08.985Z,34,0,20.53,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.035Z,34,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.085Z,34,0,19.93,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.136Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.185Z,34,0,20.33,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.235Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.286Z,34,0,19.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.335Z,34,0,20.25,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.386Z,34,0,19.62,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.436Z,34,0,19.77,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.486Z,34,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.537Z,34,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.587Z,34,0,20.67,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.638Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.688Z,34,0,20.35,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.739Z,34,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.789Z,34,0,20.40,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.840Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.890Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.940Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:09.990Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.041Z,34,0,20.15,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.092Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.142Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.192Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.242Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.292Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.343Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.393Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.444Z,34,0,20.20,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.495Z,34,0,20.55,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.544Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.595Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.645Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.695Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.746Z,34,0,21.26,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.797Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.847Z,34,0,20.67,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.898Z,34,0,20.09,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.948Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:10.998Z,34,0,19.94,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.048Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.098Z,34,0,20.04,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.149Z,34,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.200Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.250Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.300Z,34,0,20.55,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.350Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.401Z,34,0,20.01,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.452Z,34,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.502Z,34,0,20.56,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.552Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.602Z,34,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.652Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.703Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.753Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.803Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.853Z,34,0,20.27,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.904Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:11.954Z,34,0,20.48,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.003Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.054Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.104Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.155Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.205Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.256Z,34,0,20.55,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.307Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.357Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.407Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.457Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.508Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.559Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.609Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.660Z,34,0,20.33,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.709Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.760Z,34,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.810Z,34,0,19.96,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.860Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.911Z,34,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:12.961Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.012Z,34,0,20.04,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.063Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.113Z,34,0,20.43,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.163Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.214Z,34,0,20.38,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.265Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.315Z,34,0,20.40,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.365Z,34,0,20.57,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.415Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.465Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.516Z,34,0,20.38,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.567Z,34,0,20.54,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.617Z,34,0,20.40,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.667Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.717Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.767Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.818Z,34,0,20.40,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.868Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.920Z,34,0,21.52,5,IDLE_SHRINK,0,0
2026-02-18T06:07:13.971Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.022Z,34,0,20.25,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.072Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.120Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.170Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.221Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.271Z,34,0,20.38,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.322Z,34,0,20.52,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.372Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.422Z,34,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.472Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.522Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.572Z,34,0,20.66,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.623Z,34,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.673Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.723Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.774Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.824Z,34,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.874Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.924Z,34,0,20.35,5,IDLE_SHRINK,0,0
2026-02-18T06:07:14.975Z,34,0,20.54,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.025Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.076Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.127Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.177Z,34,0,19.83,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.229Z,34,0,20.15,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.279Z,34,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.329Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.379Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.429Z,34,0,20.63,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.479Z,34,0,20.52,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.530Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.581Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.631Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.681Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.731Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.781Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.831Z,34,0,20.44,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.881Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.931Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:15.981Z,34,0,19.97,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.031Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.081Z,34,0,20.61,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.131Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.181Z,34,0,20.52,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.231Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.281Z,34,0,19.86,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.331Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.381Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.431Z,34,0,20.44,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.481Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.531Z,34,0,20.35,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.582Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.633Z,34,0,20.43,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.684Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.734Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.784Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.834Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.884Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.934Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:16.984Z,34,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.034Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.085Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.135Z,34,0,19.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.185Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.235Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.285Z,34,0,20.25,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.335Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.385Z,34,0,19.82,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.436Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.486Z,34,0,20.11,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.536Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.586Z,34,0,20.11,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.636Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.686Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.736Z,34,0,19.87,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.787Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.837Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.888Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.938Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:17.988Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.039Z,34,0,20.25,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.089Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.139Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.189Z,34,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.239Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.290Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.341Z,34,0,20.59,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.391Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.441Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.492Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.542Z,34,0,20.40,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.593Z,34,0,20.57,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.643Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.694Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.744Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.794Z,34,0,20.43,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.846Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.896Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.946Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:18.996Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.047Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.097Z,34,0,19.97,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.147Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.197Z,34,0,19.78,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.247Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.297Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.348Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.398Z,34,0,19.91,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.448Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.498Z,34,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.549Z,34,0,20.64,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.600Z,34,0,20.59,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.650Z,34,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.700Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.751Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.801Z,34,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.851Z,34,0,20.33,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.902Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:19.952Z,34,0,20.25,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.003Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.053Z,34,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.103Z,34,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.153Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.203Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.253Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.303Z,34,0,20.59,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.353Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.403Z,34,0,20.35,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.453Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.503Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.553Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.603Z,34,0,20.43,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.653Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.703Z,34,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.754Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.805Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.855Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.905Z,34,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:07:20.955Z,34,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.005Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.055Z,34,0,20.16,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.105Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.155Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.205Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.255Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.305Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.356Z,34,0,20.15,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.406Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.456Z,34,0,19.73,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.506Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.556Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.606Z,34,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.656Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.706Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.756Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.806Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.856Z,34,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.906Z,34,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:07:21.956Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.007Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.057Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.107Z,34,0,20.52,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.158Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.208Z,34,0,19.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.258Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.308Z,34,0,20.60,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.358Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.409Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.459Z,34,0,20.36,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.510Z,34,0,20.56,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.560Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.610Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.661Z,34,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.711Z,34,0,20.06,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.761Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.811Z,34,0,20.40,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.861Z,34,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.911Z,34,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:07:22.961Z,34,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.011Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.061Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.112Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.162Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.212Z,34,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.263Z,34,0,20.16,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.313Z,34,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.363Z,34,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.413Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.463Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.514Z,34,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.564Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.614Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.665Z,34,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.715Z,34,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.765Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.815Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.865Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.915Z,34,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:07:23.965Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.015Z,34,0,20.47,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.066Z,34,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.116Z,34,0,19.88,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.166Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.217Z,34,0,19.54,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.267Z,34,0,20.45,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.317Z,34,0,19.80,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.368Z,34,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.418Z,34,0,20.77,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.468Z,34,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.518Z,34,0,20.73,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.568Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.618Z,34,0,19.51,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.668Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.719Z,34,0,20.60,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.769Z,34,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.819Z,34,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.870Z,34,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.921Z,34,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:07:24.972Z,34,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:07:25.022Z,34,0,20.01,5,IDLE_SHRINK,0,0
2026-02-18T06:07:25.072Z,34,0,20.35,5,IDLE_SHRINK,0,0
2026-02-18T06:07:25.122Z,34,0,19.65,5,IDLE_SHRINK,0,0
2026-02-18T06:07:25.172Z,34,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:07:25.222Z,34,0,19.57,5,IDLE_SHRINK,0,0
2026-02-18T06:07:25.272Z,34,0,20.21,5,IDLE_SHRINK,0,0
