Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:29:27.885Z,263,800.00,50,SATURATED
2026-02-15T11:29:28.218Z,233,283.00,50,SATURATED
2026-02-15T11:29:29.029Z,236,761.00,50,SATURATED
2026-02-15T11:29:29.296Z,245,217.00,50,SATURATED
2026-02-15T11:29:30.146Z,248,800.00,50,SATURATED
2026-02-15T11:29:31.077Z,249,881.00,50,SATURATED
2026-02-15T11:29:31.641Z,262,514.00,50,SATURATED
2026-02-15T11:29:32.218Z,271,576.98,50,SATURATED
2026-02-15T11:29:32.806Z,278,538.00,50,SATURATED
2026-02-15T11:29:33.862Z,280,1006.00,50,SATURATED
2026-02-15T11:29:35.197Z,333,1285.00,50,SATURATED
2026-02-15T11:29:35.963Z,349,715.00,50,SATURATED
2026-02-15T11:29:36.159Z,318,147.00,50,SATURATED
2026-02-15T11:29:36.255Z,230,46.00,50,SATURATED
2026-02-15T11:29:36.940Z,225,635.00,50,SATURATED
2026-02-15T11:29:37.026Z,140,36.19,50,SATURATED
2026-02-15T11:29:37.566Z,125,490.00,50,SATURATED
2026-02-15T11:29:39.007Z,223,1440.22,50,SATURATED
2026-02-15T11:29:41.673Z,365,2616.00,50,SATURATED
2026-02-15T11:29:42.646Z,396,972.82,50,SATURATED
2026-02-15T11:29:43.017Z,380,321.00,50,SATURATED
2026-02-15T11:29:43.695Z,384,628.00,50,SATURATED
2026-02-15T11:29:44.397Z,367,652.00,50,SATURATED
2026-02-15T11:29:44.842Z,385,395.00,50,SATURATED
2026-02-15T11:29:45.290Z,386,398.00,50,SATURATED
2026-02-15T11:29:45.360Z,291,20.00,50,SATURATED
2026-02-15T11:29:45.445Z,192,38.32,50,SATURATED
2026-02-15T11:29:45.976Z,187,530.19,50,SATURATED
2026-02-15T11:29:46.306Z,188,280.00,50,SATURATED
2026-02-15T11:29:46.726Z,159,370.00,50,SATURATED
2026-02-15T11:29:49.179Z,316,2403.00,50,SATURATED
2026-02-15T11:29:50.349Z,427,1120.00,50,SATURATED
2026-02-15T11:29:50.788Z,435,389.00,50,SATURATED
2026-02-15T11:29:50.934Z,388,96.00,50,SATURATED
2026-02-15T11:29:51.003Z,290,19.00,50,SATURATED
2026-02-15T11:29:51.069Z,191,33.83,50,SATURATED
2026-02-15T11:29:51.225Z,141,155.65,50,SATURATED
2026-02-15T11:29:51.366Z,91,92.00,50,SATURATED
2026-02-15T11:29:51.611Z,66,195.00,50,SATURATED
2026-02-15T11:29:52.091Z,48,430.00,50,OK
2026-02-15T11:29:55.298Z,260,3207.59,50,SATURATED
2026-02-15T11:29:57.733Z,414,2385.00,50,SATURATED
2026-02-15T11:29:57.993Z,418,210.00,50,SATURATED
2026-02-15T11:29:58.125Z,370,82.00,50,SATURATED
2026-02-15T11:29:58.198Z,271,30.24,50,SATURATED
2026-02-15T11:29:58.266Z,172,34.32,50,SATURATED
2026-02-15T11:29:58.345Z,73,36.26,50,SATURATED
2026-02-15T11:29:58.395Z,22,20.30,50,OK
2026-02-15T11:29:58.445Z,22,20.36,50,OK
2026-02-15T11:29:58.496Z,22,20.17,50,OK
2026-02-15T11:29:58.546Z,22,20.52,50,OK
2026-02-15T11:29:58.595Z,22,20.37,50,OK
2026-02-15T11:29:58.725Z,30,21.08,50,OK
2026-02-15T11:29:58.862Z,29,20.46,50,OK
2026-02-15T11:29:58.971Z,26,109.35,50,OK
2026-02-15T11:29:59.092Z,26,71.00,50,OK
2026-02-15T11:29:59.657Z,72,563.87,50,SATURATED
2026-02-15T11:30:04.356Z,344,4650.00,50,SATURATED
2026-02-15T11:30:05.604Z,350,1198.00,50,SATURATED
2026-02-15T11:30:06.533Z,395,879.00,50,SATURATED
2026-02-15T11:30:06.825Z,389,291.64,50,SATURATED
2026-02-15T11:30:07.520Z,384,645.00,50,SATURATED
2026-02-15T11:30:07.609Z,340,39.00,50,SATURATED
2026-02-15T11:30:07.896Z,339,237.00,50,SATURATED
2026-02-15T11:30:08.594Z,334,692.85,50,SATURATED
2026-02-15T11:30:09.203Z,327,559.00,50,SATURATED
2026-02-15T11:30:10.302Z,378,1049.00,50,SATURATED
2026-02-15T11:30:10.868Z,434,516.00,50,SATURATED
2026-02-15T11:30:11.034Z,389,116.00,50,SATURATED
2026-02-15T11:30:11.098Z,341,14.00,50,SATURATED
2026-02-15T11:30:11.186Z,242,38.00,50,SATURATED
2026-02-15T11:30:11.245Z,192,9.00,50,SATURATED
2026-02-15T11:30:11.294Z,143,48.91,50,SATURATED
2026-02-15T11:30:11.806Z,66,462.00,50,SATURATED
2026-02-15T11:30:12.198Z,49,389.41,50,OK
2026-02-15T11:30:14.738Z,206,2490.00,50,SATURATED
2026-02-15T11:30:17.125Z,415,2337.00,50,SATURATED
2026-02-15T11:30:17.276Z,414,100.00,50,SATURATED
2026-02-15T11:30:17.372Z,316,47.00,50,SATURATED
2026-02-15T11:30:17.447Z,217,38.72,50,SATURATED
2026-02-15T11:30:17.529Z,118,39.70,50,SATURATED
2026-02-15T11:30:17.600Z,24,42.29,50,OK
2026-02-15T11:30:17.650Z,23,19.97,50,OK
2026-02-15T11:30:17.700Z,22,20.50,50,OK
2026-02-15T11:30:17.751Z,22,22.59,50,OK
2026-02-15T11:30:17.802Z,19,20.39,50,OK
2026-02-15T11:30:17.852Z,19,19.93,50,OK
2026-02-15T11:30:17.903Z,18,20.32,50,OK
2026-02-15T11:30:17.954Z,17,20.40,50,OK
2026-02-15T11:30:18.004Z,17,20.31,50,OK
2026-02-15T11:30:18.055Z,18,20.34,50,OK
2026-02-15T11:30:18.105Z,17,20.67,50,OK
2026-02-15T11:30:18.752Z,48,472.00,50,OK
2026-02-15T11:30:18.230Z,23,59.80,50,OK
2026-02-15T11:30:21.908Z,390,3155.17,50,SATURATED
2026-02-15T11:30:23.059Z,424,1101.00,50,SATURATED
2026-02-15T11:30:24.033Z,423,924.00,50,SATURATED
2026-02-15T11:30:24.166Z,388,83.00,50,SATURATED
2026-02-15T11:30:25.025Z,382,858.52,50,SATURATED
2026-02-15T11:30:25.094Z,341,19.00,50,SATURATED
2026-02-15T11:30:25.531Z,339,387.00,50,SATURATED
2026-02-15T11:30:26.261Z,335,680.00,50,SATURATED
2026-02-15T11:30:27.321Z,380,1010.00,50,SATURATED
2026-02-15T11:30:28.113Z,432,742.00,50,SATURATED
2026-02-15T11:30:28.203Z,340,40.00,50,SATURATED
2026-02-15T11:30:28.423Z,240,41.27,50,SATURATED
2026-02-15T11:30:28.798Z,238,373.42,50,SATURATED
2026-02-15T11:30:28.866Z,142,18.00,50,SATURATED
2026-02-15T11:30:28.935Z,43,40.48,50,OK
2026-02-15T11:30:28.985Z,20,20.47,50,OK
2026-02-15T11:30:29.036Z,18,20.55,50,OK
2026-02-15T11:30:29.087Z,18,20.47,50,OK
2026-02-15T11:30:29.408Z,20,21.27,50,OK
2026-02-15T11:30:31.014Z,191,1603.80,50,SATURATED
2026-02-15T11:30:34.205Z,404,3141.00,50,SATURATED
2026-02-15T11:30:34.665Z,428,410.00,50,SATURATED
2026-02-15T11:30:34.731Z,333,16.00,50,SATURATED
2026-02-15T11:30:34.815Z,234,32.51,50,SATURATED
2026-02-15T11:30:34.891Z,184,75.33,50,SATURATED
2026-02-15T11:30:34.995Z,86,54.00,50,SATURATED
2026-02-15T11:30:35.066Z,36,21.00,50,OK
2026-02-15T11:30:35.270Z,20,204.01,50,OK
2026-02-15T11:30:36.138Z,53,818.00,50,SATURATED
2026-02-15T11:30:41.115Z,398,4927.00,50,SATURATED
2026-02-15T11:30:41.954Z,409,789.00,50,SATURATED
2026-02-15T11:30:42.095Z,370,91.00,50,SATURATED
2026-02-15T11:30:42.233Z,331,87.00,50,SATURATED
2026-02-15T11:30:42.545Z,300,263.00,50,SATURATED
2026-02-15T11:30:42.767Z,271,172.00,50,SATURATED
2026-02-15T11:30:42.849Z,193,32.00,50,SATURATED
2026-02-15T11:30:42.921Z,94,35.37,50,SATURATED
2026-02-15T11:30:42.986Z,31,24.31,50,OK
2026-02-15T11:30:43.232Z,43,196.00,50,OK
2026-02-15T11:30:44.374Z,71,1092.00,50,SATURATED
2026-02-15T11:30:48.204Z,376,3780.00,50,SATURATED
2026-02-15T11:30:48.728Z,382,474.00,50,SATURATED
2026-02-15T11:30:48.976Z,338,198.00,50,SATURATED
2026-02-15T11:30:49.038Z,241,12.00,50,SATURATED
2026-02-15T11:30:49.108Z,141,31.37,50,SATURATED
2026-02-15T11:30:49.175Z,42,36.98,50,OK
2026-02-15T11:30:49.314Z,21,19.83,50,OK
2026-02-15T11:30:49.537Z,50,219.48,50,SATURATED
2026-02-15T11:30:49.751Z,31,164.00,50,OK
2026-02-15T11:30:49.880Z,27,79.00,50,OK
2026-02-15T11:30:50.538Z,41,608.00,50,OK
2026-02-15T11:30:53.349Z,241,2761.00,50,SATURATED
2026-02-15T11:30:55.000Z,279,1601.00,50,SATURATED
2026-02-15T11:30:55.293Z,279,243.00,50,SATURATED
2026-02-15T11:30:55.369Z,182,26.00,50,SATURATED
2026-02-15T11:30:55.418Z,133,49.20,50,SATURATED
2026-02-15T11:30:55.833Z,41,365.00,50,OK
2026-02-15T11:30:55.941Z,18,58.00,50,OK
2026-02-15T11:30:55.992Z,13,20.47,50,OK
2026-02-15T11:30:56.105Z,13,101.74,50,OK
2026-02-15T11:30:56.361Z,14,20.11,50,OK
2026-02-15T11:30:57.557Z,88,1194.85,50,SATURATED
2026-02-15T11:30:59.124Z,192,1517.00,50,SATURATED
2026-02-15T11:30:59.214Z,110,40.00,50,SATURATED
2026-02-15T11:30:59.281Z,19,40.52,50,OK
2026-02-15T11:30:59.331Z,18,19.90,50,OK
2026-02-15T11:30:59.382Z,18,20.39,50,OK
2026-02-15T11:30:59.433Z,18,20.42,50,OK
2026-02-15T11:30:59.484Z,18,20.05,50,OK
2026-02-15T11:30:59.534Z,17,20.32,50,OK
2026-02-15T11:30:59.585Z,16,20.08,50,OK
2026-02-15T11:30:59.674Z,18,39.00,50,OK
2026-02-15T11:30:59.800Z,19,106.07,50,OK
2026-02-15T11:30:59.849Z,17,20.28,50,OK
2026-02-15T11:30:59.900Z,17,20.16,50,OK
2026-02-15T11:31:00.000Z,19,100.30,50,OK
2026-02-15T11:31:00.107Z,25,57.00,50,OK
2026-02-15T11:31:00.253Z,23,20.50,50,OK
2026-02-15T11:31:01.672Z,113,1410.86,50,SATURATED
2026-02-15T11:31:02.758Z,141,1036.00,50,SATURATED
2026-02-15T11:31:03.027Z,101,268.37,50,SATURATED
2026-02-15T11:31:03.077Z,20,20.42,50,OK
2026-02-15T11:31:03.129Z,20,20.32,50,OK
2026-02-15T11:31:03.179Z,20,20.22,50,OK
2026-02-15T11:31:03.229Z,21,20.49,50,OK
2026-02-15T11:31:03.280Z,21,20.46,50,OK
2026-02-15T11:31:03.330Z,24,20.28,50,OK
2026-02-15T11:31:03.380Z,24,20.28,50,OK
2026-02-15T11:31:03.431Z,23,20.26,50,OK
2026-02-15T11:31:03.482Z,23,20.32,50,OK
2026-02-15T11:31:03.532Z,23,20.42,50,OK
2026-02-15T11:31:03.658Z,22,57.61,50,OK
2026-02-15T11:31:03.708Z,19,20.83,50,OK
2026-02-15T11:31:03.759Z,20,20.28,50,OK
2026-02-15T11:31:03.844Z,21,81.17,50,OK
2026-02-15T11:31:04.492Z,42,598.00,50,OK
2026-02-15T11:31:05.769Z,82,1269.30,50,SATURATED
2026-02-15T11:31:06.395Z,60,576.00,50,SATURATED
2026-02-15T11:31:06.514Z,17,69.00,50,OK
2026-02-15T11:31:06.564Z,10,20.31,50,OK
2026-02-15T11:31:06.614Z,10,20.42,50,OK
2026-02-15T11:31:06.663Z,9,20.51,50,OK
2026-02-15T11:31:06.714Z,9,20.57,50,OK
2026-02-15T11:31:06.764Z,7,20.43,50,OK
2026-02-15T11:31:06.857Z,8,43.00,50,OK
2026-02-15T11:31:07.147Z,23,240.00,50,OK
2026-02-15T11:31:07.283Z,6,19.83,50,OK
2026-02-15T11:31:07.472Z,15,188.81,50,OK
2026-02-15T11:31:07.781Z,37,259.00,50,OK
2026-02-15T11:31:07.905Z,26,74.00,50,OK
2026-02-15T11:31:08.019Z,16,113.67,50,OK
2026-02-15T11:31:08.068Z,15,20.29,50,OK
2026-02-15T11:31:08.119Z,15,20.23,50,OK
2026-02-15T11:31:08.248Z,15,64.17,50,OK
2026-02-15T11:31:08.485Z,26,187.00,50,OK
2026-02-15T11:31:08.745Z,22,210.00,50,OK
2026-02-15T11:31:08.929Z,18,19.34,50,OK
2026-02-15T11:31:09.196Z,32,266.80,50,OK
2026-02-15T11:31:09.246Z,15,20.23,50,OK
2026-02-15T11:31:09.295Z,14,20.23,50,OK
2026-02-15T11:31:09.346Z,14,20.00,50,OK
2026-02-15T11:31:09.493Z,14,136.64,50,OK
2026-02-15T11:31:09.543Z,16,20.39,50,OK
2026-02-15T11:31:09.593Z,16,20.29,50,OK
2026-02-15T11:31:09.643Z,16,20.77,50,OK
2026-02-15T11:31:09.693Z,11,20.34,50,OK
2026-02-15T11:31:09.743Z,11,20.21,50,OK
2026-02-15T11:31:09.793Z,9,20.19,50,OK
2026-02-15T11:31:09.843Z,8,20.25,50,OK
2026-02-15T11:31:09.894Z,8,20.29,50,OK
2026-02-15T11:31:09.944Z,7,20.20,50,OK
2026-02-15T11:31:09.994Z,7,20.24,50,OK
2026-02-15T11:31:10.044Z,7,20.46,50,OK
2026-02-15T11:31:10.094Z,7,20.36,50,OK
2026-02-15T11:31:10.144Z,7,20.29,50,OK
2026-02-15T11:31:10.194Z,7,20.31,50,OK
2026-02-15T11:31:10.244Z,10,20.06,50,OK
2026-02-15T11:31:10.295Z,9,20.37,50,OK
2026-02-15T11:31:10.345Z,9,20.27,50,OK
2026-02-15T11:31:10.395Z,9,20.41,50,OK
2026-02-15T11:31:10.445Z,9,20.37,50,OK
2026-02-15T11:31:10.495Z,9,20.26,50,OK
2026-02-15T11:31:10.545Z,10,20.44,50,OK
2026-02-15T11:31:10.595Z,10,20.25,50,OK
2026-02-15T11:31:10.646Z,9,19.99,50,OK
2026-02-15T11:31:10.696Z,10,20.36,50,OK
2026-02-15T11:31:10.746Z,10,20.24,50,OK
2026-02-15T11:31:10.796Z,11,20.02,50,OK
2026-02-15T11:31:10.847Z,11,20.23,50,OK
2026-02-15T11:31:10.897Z,11,20.17,50,OK
2026-02-15T11:31:10.947Z,11,20.24,50,OK
2026-02-15T11:31:10.997Z,11,20.23,50,OK
2026-02-15T11:31:11.048Z,11,20.19,50,OK
2026-02-15T11:31:11.098Z,10,20.64,50,OK
2026-02-15T11:31:11.149Z,10,20.42,50,OK
2026-02-15T11:31:11.200Z,9,20.19,50,OK
2026-02-15T11:31:11.278Z,9,28.00,50,OK
2026-02-15T11:31:11.329Z,10,20.08,50,OK
2026-02-15T11:31:11.379Z,10,20.28,50,OK
2026-02-15T11:31:11.429Z,10,20.38,50,OK
2026-02-15T11:31:11.480Z,10,20.19,50,OK
2026-02-15T11:31:11.530Z,9,20.93,50,OK
2026-02-15T11:31:11.581Z,9,20.16,50,OK
2026-02-15T11:31:11.631Z,9,20.17,50,OK
2026-02-15T11:31:11.680Z,9,20.23,50,OK
2026-02-15T11:31:11.732Z,9,19.97,50,OK
2026-02-15T11:31:11.782Z,9,19.87,50,OK
2026-02-15T11:31:11.882Z,9,50.00,50,OK
2026-02-15T11:31:11.933Z,9,20.53,50,OK
2026-02-15T11:31:11.983Z,10,20.13,50,OK
2026-02-15T11:31:12.033Z,10,20.46,50,OK
2026-02-15T11:31:12.083Z,10,20.34,50,OK
2026-02-15T11:31:12.134Z,10,20.20,50,OK
2026-02-15T11:31:12.184Z,10,19.98,50,OK
2026-02-15T11:31:12.235Z,7,19.65,50,OK
2026-02-15T11:31:12.286Z,7,20.14,50,OK
2026-02-15T11:31:12.336Z,7,20.21,50,OK
2026-02-15T11:31:12.386Z,7,20.29,50,OK
2026-02-15T11:31:12.436Z,7,20.27,50,OK
2026-02-15T11:31:12.486Z,7,20.23,50,OK
2026-02-15T11:31:12.535Z,6,20.31,50,OK
2026-02-15T11:31:12.587Z,6,20.14,50,OK
2026-02-15T11:31:12.637Z,6,20.21,50,OK
2026-02-15T11:31:12.688Z,5,20.47,50,OK
2026-02-15T11:31:12.738Z,5,20.23,50,OK
2026-02-15T11:31:12.789Z,4,21.01,50,OK
2026-02-15T11:31:12.839Z,4,20.45,50,OK
2026-02-15T11:31:12.890Z,4,20.26,50,OK
2026-02-15T11:31:12.941Z,4,20.37,50,OK
2026-02-15T11:31:12.991Z,4,20.11,50,OK
2026-02-15T11:31:13.040Z,4,20.29,50,OK
2026-02-15T11:31:13.090Z,4,20.32,50,OK
2026-02-15T11:31:13.141Z,4,20.39,50,OK
2026-02-15T11:31:13.191Z,4,20.36,50,OK
2026-02-15T11:31:13.241Z,4,20.36,50,OK
2026-02-15T11:31:13.291Z,3,19.86,50,OK
2026-02-15T11:31:13.341Z,3,20.46,50,OK
2026-02-15T11:31:13.391Z,3,20.42,50,OK
2026-02-15T11:31:13.441Z,3,20.41,50,OK
2026-02-15T11:31:13.492Z,3,20.00,50,OK
2026-02-15T11:31:13.542Z,2,20.32,50,OK
2026-02-15T11:31:13.593Z,2,20.48,50,OK
2026-02-15T11:31:13.644Z,2,19.36,50,OK
2026-02-15T11:31:13.694Z,2,20.06,50,OK
2026-02-15T11:31:13.744Z,2,20.42,50,OK
2026-02-15T11:31:13.794Z,1,21.13,50,OK
2026-02-15T11:31:13.845Z,1,20.36,50,OK
2026-02-15T11:31:13.895Z,1,20.43,50,OK
2026-02-15T11:31:13.946Z,0,20.41,50,OK
2026-02-15T11:31:13.997Z,0,20.64,50,OK
2026-02-15T11:31:14.047Z,0,20.39,50,OK
2026-02-15T11:31:14.097Z,0,20.11,50,OK
2026-02-15T11:31:14.147Z,0,20.37,50,OK
2026-02-15T11:31:14.198Z,0,20.20,50,OK
2026-02-15T11:31:14.248Z,0,20.28,50,OK
2026-02-15T11:31:14.297Z,0,20.58,50,OK
2026-02-15T11:31:14.348Z,0,20.32,50,OK
2026-02-15T11:31:14.399Z,0,20.07,50,OK
2026-02-15T11:31:14.449Z,0,20.36,50,OK
2026-02-15T11:31:14.499Z,0,20.41,50,OK
2026-02-15T11:31:14.549Z,0,20.33,50,OK
2026-02-15T11:31:14.599Z,0,20.26,50,OK
2026-02-15T11:31:14.650Z,0,20.42,50,OK
2026-02-15T11:31:14.701Z,0,20.73,50,OK
2026-02-15T11:31:14.751Z,0,20.32,50,OK
2026-02-15T11:31:14.801Z,0,20.29,50,OK
2026-02-15T11:31:14.851Z,0,20.44,50,OK
2026-02-15T11:31:14.902Z,0,20.31,50,OK
2026-02-15T11:31:14.953Z,0,20.12,50,OK
2026-02-15T11:31:15.004Z,0,20.19,50,OK
2026-02-15T11:31:15.055Z,0,20.23,50,OK
2026-02-15T11:31:15.105Z,0,19.60,50,OK
2026-02-15T11:31:15.155Z,0,20.20,50,OK
2026-02-15T11:31:15.206Z,0,20.29,50,OK
2026-02-15T11:31:15.256Z,0,20.43,50,OK
2026-02-15T11:31:15.306Z,0,20.44,50,OK
2026-02-15T11:31:15.356Z,0,20.29,50,OK
2026-02-15T11:31:15.406Z,0,20.83,50,OK
2026-02-15T11:31:15.455Z,0,20.26,50,OK
2026-02-15T11:31:15.506Z,0,20.23,50,OK
2026-02-15T11:31:15.556Z,0,20.28,50,OK
2026-02-15T11:31:15.606Z,0,20.32,50,OK
2026-02-15T11:31:15.656Z,0,20.36,50,OK
2026-02-15T11:31:15.706Z,0,20.52,50,OK
2026-02-15T11:31:15.757Z,0,20.28,50,OK
2026-02-15T11:31:15.807Z,0,20.44,50,OK
2026-02-15T11:31:15.858Z,0,20.50,50,OK
2026-02-15T11:31:15.909Z,0,20.50,50,OK
2026-02-15T11:31:15.960Z,0,20.34,50,OK
2026-02-15T11:31:16.010Z,0,19.88,50,OK
2026-02-15T11:31:16.060Z,0,20.52,50,OK
2026-02-15T11:31:16.110Z,0,20.42,50,OK
2026-02-15T11:31:16.160Z,0,20.37,50,OK
2026-02-15T11:31:16.210Z,0,20.66,50,OK
2026-02-15T11:31:16.260Z,0,20.31,50,OK
2026-02-15T11:31:16.311Z,0,20.40,50,OK
2026-02-15T11:31:16.361Z,0,20.49,50,OK
2026-02-15T11:31:16.412Z,0,20.49,50,OK
2026-02-15T11:31:16.462Z,0,20.26,50,OK
2026-02-15T11:31:16.513Z,0,20.59,50,OK
2026-02-15T11:31:16.563Z,0,20.44,50,OK
2026-02-15T11:31:16.613Z,0,20.77,50,OK
2026-02-15T11:31:16.663Z,0,20.39,50,OK
2026-02-15T11:31:16.713Z,0,20.44,50,OK
2026-02-15T11:31:16.764Z,0,20.58,50,OK
2026-02-15T11:31:16.814Z,0,20.55,50,OK
2026-02-15T11:31:16.864Z,0,20.30,50,OK
2026-02-15T11:31:16.915Z,0,20.36,50,OK
2026-02-15T11:31:16.965Z,0,20.46,50,OK
2026-02-15T11:31:17.015Z,0,20.36,50,OK
2026-02-15T11:31:17.066Z,0,20.46,50,OK
2026-02-15T11:31:17.117Z,0,20.37,50,OK
2026-02-15T11:31:17.166Z,0,20.22,50,OK
2026-02-15T11:31:17.217Z,0,20.28,50,OK
2026-02-15T11:31:17.268Z,0,20.37,50,OK
2026-02-15T11:31:17.318Z,0,20.41,50,OK
2026-02-15T11:31:17.368Z,0,20.40,50,OK
2026-02-15T11:31:17.418Z,0,20.11,50,OK
2026-02-15T11:31:17.469Z,0,20.51,50,OK
2026-02-15T11:31:17.520Z,0,20.41,50,OK
2026-02-15T11:31:17.570Z,0,20.35,50,OK
2026-02-15T11:31:17.622Z,0,20.41,50,OK
2026-02-15T11:31:17.672Z,0,19.87,50,OK
2026-02-15T11:31:17.722Z,0,20.39,50,OK
2026-02-15T11:31:17.772Z,0,20.50,50,OK
2026-02-15T11:31:17.822Z,0,20.41,50,OK
2026-02-15T11:31:17.872Z,0,20.52,50,OK
2026-02-15T11:31:17.923Z,0,20.68,50,OK
2026-02-15T11:31:17.973Z,0,20.41,50,OK
2026-02-15T11:31:18.024Z,0,20.30,50,OK
2026-02-15T11:31:18.074Z,0,20.36,50,OK
2026-02-15T11:31:18.124Z,0,20.30,50,OK
2026-02-15T11:31:18.175Z,0,20.34,50,OK
2026-02-15T11:31:18.225Z,0,20.70,50,OK
2026-02-15T11:31:18.275Z,0,20.44,50,OK
2026-02-15T11:31:18.325Z,0,20.72,50,OK
2026-02-15T11:31:18.376Z,0,20.39,50,OK
2026-02-15T11:31:18.426Z,0,20.14,50,OK
2026-02-15T11:31:18.476Z,0,20.50,50,OK
2026-02-15T11:31:18.526Z,0,20.42,50,OK
2026-02-15T11:31:18.576Z,0,20.58,50,OK
2026-02-15T11:31:18.626Z,0,20.44,50,OK
2026-02-15T11:31:18.676Z,0,20.38,50,OK
2026-02-15T11:31:18.727Z,0,20.39,50,OK
2026-02-15T11:31:18.777Z,0,20.37,50,OK
2026-02-15T11:31:18.828Z,0,20.28,50,OK
2026-02-15T11:31:18.878Z,0,20.47,50,OK
2026-02-15T11:31:18.928Z,0,20.34,50,OK
2026-02-15T11:31:18.978Z,0,20.46,50,OK
2026-02-15T11:31:19.028Z,0,20.37,50,OK
2026-02-15T11:31:19.078Z,0,20.37,50,OK
2026-02-15T11:31:19.128Z,0,19.64,50,OK
2026-02-15T11:31:19.178Z,0,20.41,50,OK
2026-02-15T11:31:19.228Z,0,20.04,50,OK
2026-02-15T11:31:19.278Z,0,20.14,50,OK
2026-02-15T11:31:19.329Z,0,20.46,50,OK
2026-02-15T11:31:19.379Z,0,20.39,50,OK
2026-02-15T11:31:19.429Z,0,19.91,50,OK
2026-02-15T11:31:19.479Z,0,20.31,50,OK
2026-02-15T11:31:19.529Z,0,20.00,50,OK
2026-02-15T11:31:19.579Z,0,20.34,50,OK
2026-02-15T11:31:19.629Z,0,20.64,50,OK
2026-02-15T11:31:19.680Z,0,20.52,50,OK
2026-02-15T11:31:19.730Z,0,20.12,50,OK
2026-02-15T11:31:19.780Z,0,20.41,50,OK
2026-02-15T11:31:19.830Z,0,20.68,50,OK
2026-02-15T11:31:19.880Z,0,20.37,50,OK
2026-02-15T11:31:19.930Z,0,20.23,50,OK
2026-02-15T11:31:19.981Z,0,20.47,50,OK
2026-02-15T11:31:20.033Z,0,20.29,50,OK
2026-02-15T11:31:20.083Z,0,20.50,50,OK
2026-02-15T11:31:20.135Z,0,20.37,50,OK
2026-02-15T11:31:20.185Z,0,20.43,50,OK
2026-02-15T11:31:20.236Z,0,20.39,50,OK
2026-02-15T11:31:20.287Z,0,20.46,50,OK
2026-02-15T11:31:20.338Z,0,20.50,50,OK
2026-02-15T11:31:20.389Z,0,20.05,50,OK
2026-02-15T11:31:20.439Z,0,20.78,50,OK
2026-02-15T11:31:20.490Z,0,20.24,50,OK
2026-02-15T11:31:20.540Z,0,20.31,50,OK
2026-02-15T11:31:20.590Z,0,20.52,50,OK
2026-02-15T11:31:20.640Z,0,20.42,50,OK
2026-02-15T11:31:20.690Z,0,20.41,50,OK
2026-02-15T11:31:20.741Z,0,19.55,50,OK
2026-02-15T11:31:20.792Z,0,20.48,50,OK
2026-02-15T11:31:20.842Z,0,20.09,50,OK
2026-02-15T11:31:20.893Z,0,20.41,50,OK
2026-02-15T11:31:20.944Z,0,21.03,50,OK
2026-02-15T11:31:20.994Z,0,20.40,50,OK
2026-02-15T11:31:21.044Z,0,21.01,50,OK
2026-02-15T11:31:21.094Z,0,20.41,50,OK
2026-02-15T11:31:21.144Z,0,20.03,50,OK
2026-02-15T11:31:21.194Z,0,20.37,50,OK
2026-02-15T11:31:21.244Z,0,20.12,50,OK
2026-02-15T11:31:21.294Z,0,20.34,50,OK
2026-02-15T11:31:21.344Z,0,20.50,50,OK
2026-02-15T11:31:21.394Z,0,20.14,50,OK
2026-02-15T11:31:21.445Z,0,20.58,50,OK
2026-02-15T11:31:21.495Z,0,20.32,50,OK
2026-02-15T11:31:21.546Z,0,20.21,50,OK
2026-02-15T11:31:21.597Z,0,20.41,50,OK
2026-02-15T11:31:21.647Z,0,20.19,50,OK
2026-02-15T11:31:21.697Z,0,20.46,50,OK
2026-02-15T11:31:21.748Z,0,20.52,50,OK
2026-02-15T11:31:21.798Z,0,20.37,50,OK
2026-02-15T11:31:21.848Z,0,20.71,50,OK
2026-02-15T11:31:21.899Z,0,20.34,50,OK
2026-02-15T11:31:21.948Z,0,20.36,50,OK
2026-02-15T11:31:21.999Z,0,20.41,50,OK
2026-02-15T11:31:22.049Z,0,19.90,50,OK
2026-02-15T11:31:22.101Z,0,20.15,50,OK
2026-02-15T11:31:22.151Z,0,20.02,50,OK
2026-02-15T11:31:22.203Z,0,20.18,50,OK
2026-02-15T11:31:22.253Z,0,20.58,50,OK
2026-02-15T11:31:22.303Z,0,20.28,50,OK
2026-02-15T11:31:22.354Z,0,19.91,50,OK
2026-02-15T11:31:22.405Z,0,20.56,50,OK
2026-02-15T11:31:22.455Z,0,20.08,50,OK
2026-02-15T11:31:22.505Z,0,19.74,50,OK
2026-02-15T11:31:22.556Z,0,19.76,50,OK
2026-02-15T11:31:22.606Z,0,20.16,50,OK
2026-02-15T11:31:22.657Z,0,20.88,50,OK
2026-02-15T11:31:22.707Z,0,20.16,50,OK
2026-02-15T11:31:22.757Z,0,19.95,50,OK
2026-02-15T11:31:22.807Z,0,20.10,50,OK
2026-02-15T11:31:22.857Z,0,20.09,50,OK
2026-02-15T11:31:22.907Z,0,20.48,50,OK
2026-02-15T11:31:22.958Z,0,20.01,50,OK
2026-02-15T11:31:23.005Z,0,20.27,50,OK
2026-02-15T11:31:23.055Z,0,20.85,50,OK
2026-02-15T11:31:23.105Z,0,20.47,50,OK
