Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T09:52:22.438Z,0,20.19,50,OK
2026-02-15T09:52:22.489Z,0,20.39,50,OK
2026-02-15T09:52:22.539Z,0,20.44,50,OK
2026-02-15T09:52:22.587Z,0,20.19,50,OK
2026-02-15T09:52:22.637Z,0,20.11,50,OK
2026-02-15T09:52:22.687Z,0,20.52,50,OK
2026-02-15T09:52:22.737Z,0,21.09,50,OK
2026-02-15T09:52:22.787Z,0,20.26,50,OK
2026-02-15T09:52:22.838Z,0,19.69,50,OK
2026-02-15T09:52:22.888Z,0,20.40,50,OK
2026-02-15T09:52:22.939Z,0,20.08,50,OK
2026-02-15T09:52:22.990Z,0,20.42,50,OK
2026-02-15T09:52:23.041Z,0,20.90,50,OK
2026-02-15T09:52:23.091Z,0,20.27,50,OK
2026-02-15T09:52:23.141Z,0,20.87,50,OK
2026-02-15T09:52:23.191Z,0,20.28,50,OK
2026-02-15T09:52:23.241Z,0,20.42,50,OK
2026-02-15T09:52:23.291Z,0,19.86,50,OK
2026-02-15T09:52:23.342Z,0,20.23,50,OK
2026-02-15T09:52:23.393Z,0,20.31,50,OK
2026-02-15T09:52:23.444Z,0,20.24,50,OK
2026-02-15T09:52:23.494Z,0,20.41,50,OK
2026-02-15T09:52:23.544Z,0,20.47,50,OK
2026-02-15T09:52:23.593Z,0,20.38,50,OK
2026-02-15T09:52:23.644Z,0,20.44,50,OK
2026-02-15T09:52:23.694Z,0,20.46,50,OK
2026-02-15T09:52:23.745Z,0,20.11,50,OK
2026-02-15T09:52:23.796Z,0,20.46,50,OK
2026-02-15T09:52:23.846Z,0,19.92,50,OK
2026-02-15T09:52:23.897Z,0,20.16,50,OK
2026-02-15T09:52:23.946Z,0,20.14,50,OK
2026-02-15T09:52:23.997Z,0,20.32,50,OK
2026-02-15T09:52:24.046Z,0,20.45,50,OK
2026-02-15T09:52:24.098Z,0,20.29,50,OK
2026-02-15T09:52:24.148Z,0,20.83,50,OK
2026-02-15T09:52:24.200Z,0,20.24,50,OK
2026-02-15T09:52:24.249Z,0,20.47,50,OK
2026-02-15T09:52:24.300Z,0,20.18,50,OK
2026-02-15T09:52:24.350Z,0,19.99,50,OK
2026-02-15T09:52:24.401Z,0,20.31,50,OK
2026-02-15T09:52:24.452Z,0,20.64,50,OK
2026-02-15T09:52:24.502Z,0,20.28,50,OK
2026-02-15T09:52:24.553Z,0,20.26,50,OK
2026-02-15T09:52:24.604Z,0,20.31,50,OK
2026-02-15T09:52:24.654Z,0,20.09,50,OK
2026-02-15T09:52:24.704Z,0,20.34,50,OK
2026-02-15T09:52:24.755Z,0,20.42,50,OK
2026-02-15T09:52:24.806Z,0,20.26,50,OK
2026-02-15T09:52:24.857Z,0,20.26,50,OK
2026-02-15T09:52:24.907Z,0,20.59,50,OK
2026-02-15T09:52:24.958Z,0,20.55,50,OK
2026-02-15T09:52:25.008Z,0,20.46,50,OK
2026-02-15T09:52:25.059Z,0,20.10,50,OK
2026-02-15T09:52:25.109Z,0,20.26,50,OK
2026-02-15T09:52:25.159Z,0,20.52,50,OK
2026-02-15T09:52:25.209Z,0,20.41,50,OK
2026-02-15T09:52:25.259Z,0,20.45,50,OK
2026-02-15T09:52:25.309Z,0,20.42,50,OK
2026-02-15T09:52:25.359Z,0,20.23,50,OK
2026-02-15T09:52:25.409Z,0,20.28,50,OK
2026-02-15T09:52:25.458Z,0,20.36,50,OK
2026-02-15T09:52:25.509Z,0,20.46,50,OK
2026-02-15T09:52:25.560Z,0,20.57,50,OK
2026-02-15T09:52:25.610Z,0,19.75,50,OK
2026-02-15T09:52:25.660Z,0,20.42,50,OK
2026-02-15T09:52:25.710Z,0,20.18,50,OK
2026-02-15T09:52:25.761Z,0,20.36,50,OK
2026-02-15T09:52:25.811Z,0,20.28,50,OK
2026-02-15T09:52:25.861Z,0,20.98,50,OK
2026-02-15T09:52:25.912Z,0,20.53,50,OK
2026-02-15T09:52:25.962Z,0,20.28,50,OK
2026-02-15T09:52:26.012Z,0,20.37,50,OK
2026-02-15T09:52:26.062Z,0,20.41,50,OK
2026-02-15T09:52:26.114Z,0,20.28,50,OK
2026-02-15T09:52:26.164Z,0,20.26,50,OK
2026-02-15T09:52:26.215Z,0,20.32,50,OK
2026-02-15T09:52:26.266Z,0,20.32,50,OK
2026-02-15T09:52:26.316Z,0,20.25,50,OK
2026-02-15T09:52:26.367Z,0,20.34,50,OK
2026-02-15T09:52:26.417Z,0,20.28,50,OK
2026-02-15T09:52:26.467Z,0,20.24,50,OK
2026-02-15T09:52:26.518Z,0,20.19,50,OK
2026-02-15T09:52:26.568Z,0,20.31,50,OK
2026-02-15T09:52:26.618Z,0,20.55,50,OK
2026-02-15T09:52:26.668Z,0,20.34,50,OK
2026-02-15T09:52:26.718Z,0,20.31,50,OK
2026-02-15T09:52:26.768Z,0,20.57,50,OK
2026-02-15T09:52:26.819Z,0,20.39,50,OK
2026-02-15T09:52:26.869Z,0,20.33,50,OK
2026-02-15T09:52:26.921Z,0,19.68,50,OK
2026-02-15T09:52:26.971Z,0,20.23,50,OK
2026-02-15T09:52:27.022Z,0,20.15,50,OK
2026-02-15T09:52:27.072Z,0,20.47,50,OK
2026-02-15T09:52:27.122Z,0,19.97,50,OK
2026-02-15T09:52:27.173Z,0,20.42,50,OK
2026-02-15T09:52:27.222Z,0,20.28,50,OK
2026-02-15T09:52:27.273Z,0,20.47,50,OK
2026-02-15T09:52:27.323Z,0,20.37,50,OK
2026-02-15T09:52:27.373Z,0,20.35,50,OK
2026-02-15T09:52:27.423Z,0,20.32,50,OK
2026-02-15T09:52:27.474Z,0,20.39,50,OK
2026-02-15T09:52:27.525Z,0,20.34,50,OK
2026-02-15T09:52:27.576Z,0,20.25,50,OK
2026-02-15T09:52:27.625Z,0,20.26,50,OK
2026-02-15T09:52:27.676Z,0,20.28,50,OK
2026-02-15T09:52:27.727Z,0,20.28,50,OK
2026-02-15T09:52:27.777Z,0,20.33,50,OK
2026-02-15T09:52:27.828Z,0,20.34,50,OK
2026-02-15T09:52:27.878Z,0,20.32,50,OK
2026-02-15T09:52:27.928Z,0,20.36,50,OK
2026-02-15T09:52:27.978Z,0,20.39,50,OK
2026-02-15T09:52:28.029Z,0,20.31,50,OK
2026-02-15T09:52:28.080Z,0,20.29,50,OK
2026-02-15T09:52:28.131Z,0,20.32,50,OK
2026-02-15T09:52:28.182Z,0,19.98,50,OK
2026-02-15T09:52:28.232Z,0,20.24,50,OK
2026-02-15T09:52:28.281Z,0,20.21,50,OK
2026-02-15T09:52:28.332Z,0,20.28,50,OK
2026-02-15T09:52:28.382Z,0,20.25,50,OK
2026-02-15T09:52:28.433Z,0,20.42,50,OK
2026-02-15T09:52:28.483Z,0,20.23,50,OK
2026-02-15T09:52:28.533Z,0,20.24,50,OK
2026-02-15T09:52:28.584Z,0,20.23,50,OK
2026-02-15T09:52:28.634Z,0,20.28,50,OK
2026-02-15T09:52:28.684Z,0,20.29,50,OK
2026-02-15T09:52:28.734Z,0,20.24,50,OK
2026-02-15T09:52:28.784Z,0,20.31,50,OK
2026-02-15T09:52:28.834Z,0,20.24,50,OK
2026-02-15T09:52:28.884Z,0,20.26,50,OK
2026-02-15T09:52:28.934Z,0,20.66,50,OK
2026-02-15T09:52:28.984Z,0,20.32,50,OK
2026-02-15T09:52:29.034Z,0,20.64,50,OK
2026-02-15T09:52:29.084Z,0,20.32,50,OK
2026-02-15T09:52:29.133Z,0,20.28,50,OK
2026-02-15T09:52:29.184Z,0,20.57,50,OK
2026-02-15T09:52:29.235Z,0,20.68,50,OK
2026-02-15T09:52:29.285Z,0,20.47,50,OK
2026-02-15T09:52:29.335Z,0,20.36,50,OK
2026-02-15T09:52:29.385Z,0,20.44,50,OK
2026-02-15T09:52:29.435Z,0,20.39,50,OK
2026-02-15T09:52:29.486Z,0,20.28,50,OK
2026-02-15T09:52:29.537Z,0,20.59,50,OK
2026-02-15T09:52:29.591Z,0,20.32,50,OK
2026-02-15T09:52:29.642Z,0,20.28,50,OK
2026-02-15T09:52:29.691Z,0,0.00,50,OK
2026-02-15T09:52:29.742Z,0,20.59,50,OK
2026-02-15T09:52:29.792Z,0,20.21,50,OK
2026-02-15T09:52:29.843Z,0,20.64,50,OK
2026-02-15T09:52:29.893Z,0,20.21,50,OK
2026-02-15T09:52:29.943Z,0,20.05,50,OK
2026-02-15T09:52:29.994Z,0,20.24,50,OK
2026-02-15T09:52:30.044Z,0,20.70,50,OK
2026-02-15T09:52:30.095Z,0,20.47,50,OK
2026-02-15T09:52:30.146Z,0,20.31,50,OK
2026-02-15T09:52:30.196Z,0,20.69,50,OK
2026-02-15T09:52:30.246Z,0,20.28,50,OK
2026-02-15T09:52:30.297Z,0,20.47,50,OK
2026-02-15T09:52:30.348Z,0,20.28,50,OK
2026-02-15T09:52:30.398Z,0,20.29,50,OK
2026-02-15T09:52:30.448Z,0,20.49,50,OK
2026-02-15T09:52:30.499Z,0,20.42,50,OK
2026-02-15T09:52:30.549Z,0,20.29,50,OK
2026-02-15T09:52:30.600Z,0,20.33,50,OK
2026-02-15T09:52:30.651Z,0,20.32,50,OK
2026-02-15T09:52:30.702Z,0,20.23,50,OK
2026-02-15T09:52:30.752Z,0,20.14,50,OK
2026-02-15T09:52:30.802Z,0,20.20,50,OK
2026-02-15T09:52:30.852Z,0,19.52,50,OK
2026-02-15T09:52:30.902Z,0,20.27,50,OK
2026-02-15T09:52:30.952Z,0,19.52,50,OK
2026-02-15T09:52:31.002Z,0,20.34,50,OK
2026-02-15T09:52:31.053Z,0,20.29,50,OK
2026-02-15T09:52:31.103Z,0,20.39,50,OK
2026-02-15T09:52:31.154Z,0,20.18,50,OK
2026-02-15T09:52:31.204Z,0,20.28,50,OK
2026-02-15T09:52:31.255Z,0,20.00,50,OK
2026-02-15T09:52:31.305Z,0,20.36,50,OK
2026-02-15T09:52:31.355Z,0,20.09,50,OK
2026-02-15T09:52:31.405Z,0,20.32,50,OK
2026-02-15T09:52:31.456Z,0,20.73,50,OK
2026-02-15T09:52:31.507Z,0,20.21,50,OK
2026-02-15T09:52:31.557Z,0,20.85,50,OK
2026-02-15T09:52:31.608Z,0,20.34,50,OK
2026-02-15T09:52:31.657Z,0,20.46,50,OK
2026-02-15T09:52:31.708Z,0,20.19,50,OK
2026-02-15T09:52:31.759Z,0,20.43,50,OK
2026-02-15T09:52:31.810Z,0,20.24,50,OK
2026-02-15T09:52:31.860Z,0,19.58,50,OK
2026-02-15T09:52:31.911Z,0,20.50,50,OK
2026-02-15T09:52:31.961Z,0,19.94,50,OK
2026-02-15T09:52:32.011Z,0,20.41,50,OK
2026-02-15T09:52:32.062Z,0,19.98,50,OK
2026-02-15T09:52:32.113Z,0,20.24,50,OK
2026-02-15T09:52:32.164Z,0,19.77,50,OK
2026-02-15T09:52:32.214Z,0,20.34,50,OK
2026-02-15T09:52:32.264Z,0,20.83,50,OK
2026-02-15T09:52:32.314Z,0,20.37,50,OK
2026-02-15T09:52:32.364Z,0,20.50,50,OK
2026-02-15T09:52:32.413Z,0,20.29,50,OK
2026-02-15T09:52:32.464Z,0,20.56,50,OK
2026-02-15T09:52:32.515Z,0,20.32,50,OK
2026-02-15T09:52:32.565Z,0,20.59,50,OK
2026-02-15T09:52:32.615Z,0,20.39,50,OK
2026-02-15T09:52:32.666Z,0,20.31,50,OK
2026-02-15T09:52:32.717Z,0,20.23,50,OK
2026-02-15T09:52:32.767Z,0,20.59,50,OK
2026-02-15T09:52:32.817Z,0,20.62,50,OK
2026-02-15T09:52:32.867Z,0,19.94,50,OK
2026-02-15T09:52:32.917Z,0,20.19,50,OK
2026-02-15T09:52:32.967Z,0,20.42,50,OK
2026-02-15T09:52:33.018Z,0,20.24,50,OK
2026-02-15T09:52:33.068Z,0,20.69,50,OK
2026-02-15T09:52:33.119Z,0,20.31,50,OK
2026-02-15T09:52:33.169Z,0,20.46,50,OK
2026-02-15T09:52:33.219Z,0,20.33,50,OK
2026-02-15T09:52:33.270Z,0,20.31,50,OK
2026-02-15T09:52:33.320Z,0,20.50,50,OK
2026-02-15T09:52:33.370Z,0,20.83,50,OK
2026-02-15T09:52:33.419Z,0,20.27,50,OK
2026-02-15T09:52:33.470Z,0,20.68,50,OK
2026-02-15T09:52:33.521Z,0,20.41,50,OK
2026-02-15T09:52:33.571Z,0,20.03,50,OK
2026-02-15T09:52:33.622Z,0,20.35,50,OK
2026-02-15T09:52:33.673Z,0,20.06,50,OK
2026-02-15T09:52:33.723Z,0,20.29,50,OK
2026-02-15T09:52:33.774Z,0,19.95,50,OK
2026-02-15T09:52:33.824Z,0,20.41,50,OK
2026-02-15T09:52:33.874Z,0,19.78,50,OK
2026-02-15T09:52:33.924Z,0,20.17,50,OK
2026-02-15T09:52:33.975Z,0,20.42,50,OK
2026-02-15T09:52:34.026Z,0,20.31,50,OK
2026-02-15T09:52:34.077Z,0,20.87,50,OK
2026-02-15T09:52:34.127Z,0,20.32,50,OK
2026-02-15T09:52:34.178Z,0,20.09,50,OK
2026-02-15T09:52:34.228Z,0,20.33,50,OK
2026-02-15T09:52:34.278Z,0,20.70,50,OK
2026-02-15T09:52:34.329Z,0,20.23,50,OK
2026-02-15T09:52:34.378Z,0,20.50,50,OK
2026-02-15T09:52:34.429Z,0,20.32,50,OK
2026-02-15T09:52:34.480Z,0,19.83,50,OK
2026-02-15T09:52:34.530Z,0,20.39,50,OK
2026-02-15T09:52:34.581Z,0,20.16,50,OK
2026-02-15T09:52:34.630Z,0,20.38,50,OK
2026-02-15T09:52:34.681Z,0,20.90,50,OK
2026-02-15T09:52:34.731Z,0,20.29,50,OK
2026-02-15T09:52:34.781Z,0,20.29,50,OK
2026-02-15T09:52:34.832Z,0,20.31,50,OK
2026-02-15T09:52:34.882Z,0,20.30,50,OK
2026-02-15T09:52:34.932Z,0,20.24,50,OK
2026-02-15T09:52:34.982Z,0,20.36,50,OK
2026-02-15T09:52:35.032Z,0,20.28,50,OK
2026-02-15T09:52:35.083Z,0,20.44,50,OK
2026-02-15T09:52:35.134Z,0,20.24,50,OK
2026-02-15T09:52:35.184Z,0,20.50,50,OK
2026-02-15T09:52:35.234Z,0,20.31,50,OK
2026-02-15T09:52:35.284Z,0,20.67,50,OK
2026-02-15T09:52:35.335Z,0,20.46,50,OK
2026-02-15T09:52:35.385Z,0,20.14,50,OK
2026-02-15T09:52:35.435Z,0,20.30,50,OK
2026-02-15T09:52:35.485Z,0,20.83,50,OK
2026-02-15T09:52:35.535Z,0,20.54,50,OK
2026-02-15T09:52:35.585Z,0,20.75,50,OK
2026-02-15T09:52:35.636Z,0,20.28,50,OK
2026-02-15T09:52:35.686Z,0,19.85,50,OK
2026-02-15T09:52:35.736Z,0,20.27,50,OK
2026-02-15T09:52:35.787Z,0,20.70,50,OK
2026-02-15T09:52:35.837Z,0,20.32,50,OK
2026-02-15T09:52:35.887Z,0,20.08,50,OK
2026-02-15T09:52:35.938Z,0,20.36,50,OK
2026-02-15T09:52:35.988Z,0,19.70,50,OK
2026-02-15T09:52:36.038Z,0,20.23,50,OK
2026-02-15T09:52:36.089Z,0,19.77,50,OK
2026-02-15T09:52:36.140Z,0,20.29,50,OK
2026-02-15T09:52:36.190Z,0,20.14,50,OK
2026-02-15T09:52:36.240Z,0,20.32,50,OK
2026-02-15T09:52:36.290Z,0,20.93,50,OK
2026-02-15T09:52:36.340Z,0,20.19,50,OK
2026-02-15T09:52:36.391Z,0,20.09,50,OK
2026-02-15T09:52:36.442Z,0,20.57,50,OK
2026-02-15T09:52:36.493Z,0,19.83,50,OK
2026-02-15T09:52:36.543Z,0,20.60,50,OK
2026-02-15T09:52:36.593Z,0,20.92,50,OK
2026-02-15T09:52:36.644Z,0,20.29,50,OK
2026-02-15T09:52:36.694Z,0,20.27,50,OK
2026-02-15T09:52:36.744Z,0,20.34,50,OK
2026-02-15T09:52:36.795Z,0,20.40,50,OK
2026-02-15T09:52:36.846Z,0,20.29,50,OK
2026-02-15T09:52:36.896Z,0,20.58,50,OK
2026-02-15T09:52:36.946Z,0,20.29,50,OK
2026-02-15T09:52:36.996Z,0,20.46,50,OK
2026-02-15T09:52:37.046Z,0,20.26,50,OK
2026-02-15T09:52:37.096Z,0,19.92,50,OK
2026-02-15T09:52:37.145Z,0,20.26,50,OK
2026-02-15T09:52:37.195Z,0,20.42,50,OK
2026-02-15T09:52:37.246Z,0,20.21,50,OK
2026-02-15T09:52:37.296Z,0,20.55,50,OK
2026-02-15T09:52:37.346Z,0,20.04,50,OK
2026-02-15T09:52:37.397Z,0,21.06,50,OK
2026-02-15T09:52:37.447Z,0,19.95,50,OK
2026-02-15T09:52:37.497Z,0,19.69,50,OK
2026-02-15T09:52:37.547Z,0,19.94,50,OK
2026-02-15T09:52:37.597Z,0,20.55,50,OK
2026-02-15T09:52:37.648Z,0,20.41,50,OK
2026-02-15T09:52:37.699Z,0,20.67,50,OK
2026-02-15T09:52:37.750Z,0,19.93,50,OK
2026-02-15T09:52:37.800Z,0,20.50,50,OK
2026-02-15T09:52:37.851Z,0,20.46,50,OK
2026-02-15T09:52:37.900Z,0,20.57,50,OK
2026-02-15T09:52:37.951Z,0,20.35,50,OK
2026-02-15T09:52:38.001Z,0,20.52,50,OK
2026-02-15T09:52:38.052Z,0,20.26,50,OK
2026-02-15T09:52:38.102Z,0,20.57,50,OK
2026-02-15T09:52:38.153Z,0,20.30,50,OK
2026-02-15T09:52:38.204Z,0,20.75,50,OK
2026-02-15T09:52:38.255Z,0,20.28,50,OK
2026-02-15T09:52:38.305Z,0,19.67,50,OK
2026-02-15T09:52:38.354Z,0,20.25,50,OK
2026-02-15T09:52:38.405Z,0,19.54,50,OK
2026-02-15T09:52:38.455Z,0,20.22,50,OK
2026-02-15T09:52:38.505Z,0,19.62,50,OK
2026-02-15T09:52:38.555Z,0,20.25,50,OK
2026-02-15T09:52:38.605Z,0,20.72,50,OK
2026-02-15T09:52:38.655Z,0,20.46,50,OK
2026-02-15T09:52:38.705Z,0,20.36,50,OK
2026-02-15T09:52:38.756Z,0,20.38,50,OK
2026-02-15T09:52:38.807Z,0,20.29,50,OK
2026-02-15T09:52:38.857Z,0,20.28,50,OK
2026-02-15T09:52:38.907Z,0,20.23,50,OK
2026-02-15T09:52:38.958Z,0,20.25,50,OK
2026-02-15T09:52:39.007Z,0,20.26,50,OK
2026-02-15T09:52:39.058Z,0,20.23,50,OK
2026-02-15T09:52:39.107Z,0,20.21,50,OK
2026-02-15T09:52:39.158Z,0,20.28,50,OK
2026-02-15T09:52:39.207Z,0,20.23,50,OK
2026-02-15T09:52:39.258Z,0,20.36,50,OK
2026-02-15T09:52:39.309Z,0,20.38,50,OK
2026-02-15T09:52:39.359Z,0,20.24,50,OK
2026-02-15T09:52:39.409Z,0,19.98,50,OK
2026-02-15T09:52:39.458Z,0,20.29,50,OK
2026-02-15T09:52:39.509Z,0,19.95,50,OK
2026-02-15T09:52:39.560Z,0,20.29,50,OK
2026-02-15T09:52:39.611Z,0,20.23,50,OK
2026-02-15T09:52:39.661Z,0,20.26,50,OK
2026-02-15T09:52:39.711Z,0,20.47,50,OK
2026-02-15T09:52:39.761Z,0,20.44,50,OK
2026-02-15T09:52:39.811Z,0,20.50,50,OK
2026-02-15T09:52:39.861Z,0,20.41,50,OK
2026-02-15T09:52:39.912Z,0,20.19,50,OK
2026-02-15T09:52:39.962Z,0,20.31,50,OK
2026-02-15T09:52:40.012Z,0,20.00,50,OK
2026-02-15T09:52:40.062Z,0,20.37,50,OK
2026-02-15T09:52:40.112Z,0,20.71,50,OK
2026-02-15T09:52:40.162Z,0,20.29,50,OK
2026-02-15T09:52:40.212Z,0,19.90,50,OK
2026-02-15T09:52:40.263Z,0,20.25,50,OK
2026-02-15T09:52:40.314Z,0,20.78,50,OK
2026-02-15T09:52:40.365Z,0,20.27,50,OK
2026-02-15T09:52:40.415Z,0,20.70,50,OK
2026-02-15T09:52:40.465Z,0,20.28,50,OK
2026-02-15T09:52:40.516Z,0,20.49,50,OK
2026-02-15T09:52:40.566Z,0,20.49,50,OK
2026-02-15T09:52:40.616Z,0,20.36,50,OK
2026-02-15T09:52:40.666Z,0,20.40,50,OK
2026-02-15T09:52:40.717Z,0,20.47,50,OK
2026-02-15T09:52:40.767Z,0,20.35,50,OK
2026-02-15T09:52:40.817Z,0,20.50,50,OK
2026-02-15T09:52:40.867Z,0,20.24,50,OK
2026-02-15T09:52:40.917Z,0,20.26,50,OK
2026-02-15T09:52:40.967Z,0,20.60,50,OK
2026-02-15T09:52:41.017Z,0,20.24,50,OK
2026-02-15T09:52:41.067Z,0,20.29,50,OK
2026-02-15T09:52:41.118Z,0,20.34,50,OK
2026-02-15T09:52:41.168Z,0,20.34,50,OK
2026-02-15T09:52:41.218Z,0,20.68,50,OK
2026-02-15T09:52:41.267Z,0,20.28,50,OK
2026-02-15T09:52:41.318Z,0,20.13,50,OK
2026-02-15T09:52:41.368Z,0,20.34,50,OK
2026-02-15T09:52:41.418Z,0,20.06,50,OK
2026-02-15T09:52:41.469Z,0,20.31,50,OK
2026-02-15T09:52:41.519Z,0,20.18,50,OK
2026-02-15T09:52:41.570Z,0,20.41,50,OK
2026-02-15T09:52:41.620Z,0,20.52,50,OK
2026-02-15T09:52:41.670Z,0,20.23,50,OK
2026-02-15T09:52:41.720Z,0,20.45,50,OK
2026-02-15T09:52:41.771Z,0,20.32,50,OK
2026-02-15T09:52:41.822Z,0,20.22,50,OK
2026-02-15T09:52:41.873Z,0,20.55,50,OK
2026-02-15T09:52:41.923Z,0,20.14,50,OK
2026-02-15T09:52:41.973Z,0,20.50,50,OK
2026-02-15T09:52:42.023Z,0,20.83,50,OK
2026-02-15T09:52:42.074Z,0,20.32,50,OK
2026-02-15T09:52:42.124Z,0,19.75,50,OK
2026-02-15T09:52:42.175Z,0,20.68,50,OK
2026-02-15T09:52:42.226Z,0,20.00,50,OK
2026-02-15T09:52:42.277Z,0,20.17,50,OK
2026-02-15T09:52:42.328Z,0,20.03,50,OK
2026-02-15T09:52:42.379Z,0,20.19,50,OK
2026-02-15T09:52:42.429Z,0,20.21,50,OK
2026-02-15T09:52:42.479Z,0,20.32,50,OK
2026-02-15T09:52:42.530Z,0,20.50,50,OK
2026-02-15T09:52:42.580Z,0,20.12,50,OK
2026-02-15T09:52:42.630Z,0,20.44,50,OK
2026-02-15T09:52:42.680Z,0,20.24,50,OK
2026-02-15T09:52:42.731Z,0,20.24,50,OK
2026-02-15T09:52:42.782Z,0,20.50,50,OK
2026-02-15T09:52:42.832Z,0,20.36,50,OK
2026-02-15T09:52:42.882Z,0,20.33,50,OK
2026-02-15T09:52:42.933Z,0,20.28,50,OK
2026-02-15T09:52:42.983Z,0,20.19,50,OK
2026-02-15T09:52:43.034Z,0,20.28,50,OK
2026-02-15T09:52:43.085Z,0,19.96,50,OK
2026-02-15T09:52:43.135Z,0,20.34,50,OK
2026-02-15T09:52:43.186Z,0,20.22,50,OK
2026-02-15T09:52:43.237Z,0,20.21,50,OK
2026-02-15T09:52:43.287Z,0,20.24,50,OK
2026-02-15T09:52:43.338Z,0,19.86,50,OK
2026-02-15T09:52:43.388Z,0,20.19,50,OK
2026-02-15T09:52:43.437Z,0,20.31,50,OK
2026-02-15T09:52:43.488Z,0,20.23,50,OK
2026-02-15T09:52:43.539Z,0,20.19,50,OK
2026-02-15T09:52:43.588Z,0,20.16,50,OK
2026-02-15T09:52:43.639Z,0,20.24,50,OK
2026-02-15T09:52:43.689Z,0,20.00,50,OK
2026-02-15T09:52:43.739Z,0,20.36,50,OK
2026-02-15T09:52:43.790Z,0,20.50,50,OK
2026-02-15T09:52:43.841Z,0,20.34,50,OK
2026-02-15T09:52:43.892Z,0,20.53,50,OK
2026-02-15T09:52:43.941Z,0,20.16,50,OK
2026-02-15T09:52:43.992Z,0,20.22,50,OK
2026-02-15T09:52:44.042Z,0,20.52,50,OK
2026-02-15T09:52:44.093Z,0,20.37,50,OK
2026-02-15T09:52:44.143Z,0,20.36,50,OK
2026-02-15T09:52:44.193Z,0,20.37,50,OK
2026-02-15T09:52:44.243Z,0,20.29,50,OK
2026-02-15T09:52:44.294Z,0,20.31,50,OK
2026-02-15T09:52:44.344Z,0,20.23,50,OK
2026-02-15T09:52:44.395Z,0,20.29,50,OK
2026-02-15T09:52:44.445Z,0,20.39,50,OK
2026-02-15T09:52:44.495Z,0,20.41,50,OK
2026-02-15T09:52:44.544Z,0,20.24,50,OK
2026-02-15T09:52:44.595Z,0,20.36,50,OK
2026-02-15T09:52:44.645Z,0,20.45,50,OK
2026-02-15T09:52:44.695Z,0,20.32,50,OK
2026-02-15T09:52:44.745Z,0,20.19,50,OK
2026-02-15T09:52:44.795Z,0,20.36,50,OK
2026-02-15T09:52:44.846Z,0,20.68,50,OK
2026-02-15T09:52:44.897Z,0,20.19,50,OK
2026-02-15T09:52:44.946Z,0,20.19,50,OK
2026-02-15T09:52:44.998Z,0,20.24,50,OK
2026-02-15T09:52:45.048Z,0,20.11,50,OK
2026-02-15T09:52:45.099Z,0,20.42,50,OK
2026-02-15T09:52:45.150Z,0,20.03,50,OK
2026-02-15T09:52:45.201Z,0,20.41,50,OK
2026-02-15T09:52:45.252Z,0,20.10,50,OK
2026-02-15T09:52:45.302Z,0,20.29,50,OK
2026-02-15T09:52:45.353Z,0,20.35,50,OK
2026-02-15T09:52:45.403Z,0,20.29,50,OK
2026-02-15T09:52:45.453Z,0,19.96,50,OK
2026-02-15T09:52:45.503Z,0,20.52,50,OK
2026-02-15T09:52:45.553Z,0,20.50,50,OK
2026-02-15T09:52:45.604Z,0,20.29,50,OK
2026-02-15T09:52:45.654Z,0,20.29,50,OK
2026-02-15T09:52:45.705Z,0,19.90,50,OK
2026-02-15T09:52:45.755Z,0,20.52,50,OK
2026-02-15T09:52:45.806Z,0,20.14,50,OK
2026-02-15T09:52:45.857Z,0,20.39,50,OK
2026-02-15T09:52:45.908Z,0,20.20,50,OK
2026-02-15T09:52:45.958Z,0,20.37,50,OK
2026-02-15T09:52:46.008Z,0,20.23,50,OK
2026-02-15T09:52:46.058Z,0,20.26,50,OK
2026-02-15T09:52:46.109Z,0,20.33,50,OK
2026-02-15T09:52:46.160Z,0,20.21,50,OK
2026-02-15T09:52:46.210Z,0,20.26,50,OK
2026-02-15T09:52:46.260Z,0,20.31,50,OK
2026-02-15T09:52:46.311Z,0,20.44,50,OK
2026-02-15T09:52:46.362Z,0,20.39,50,OK
2026-02-15T09:52:46.412Z,0,20.46,50,OK
2026-02-15T09:52:46.463Z,0,20.34,50,OK
2026-02-15T09:52:46.514Z,0,20.34,50,OK
2026-02-15T09:52:46.565Z,0,20.41,50,OK
2026-02-15T09:52:46.617Z,0,20.34,50,OK
2026-02-15T09:52:46.667Z,0,20.21,50,OK
2026-02-15T09:52:46.716Z,0,20.28,50,OK
2026-02-15T09:52:46.767Z,0,20.26,50,OK
2026-02-15T09:52:46.817Z,0,20.43,50,OK
2026-02-15T09:52:46.867Z,0,20.24,50,OK
2026-02-15T09:52:46.917Z,0,20.39,50,OK
2026-02-15T09:52:46.968Z,0,20.29,50,OK
2026-02-15T09:52:47.018Z,0,20.32,50,OK
2026-02-15T09:52:47.069Z,0,20.31,50,OK
2026-02-15T09:52:47.121Z,0,20.25,50,OK
2026-02-15T09:52:47.171Z,0,20.24,50,OK
2026-02-15T09:52:47.223Z,0,20.34,50,OK
2026-02-15T09:52:47.273Z,0,20.28,50,OK
2026-02-15T09:52:47.324Z,0,20.42,50,OK
2026-02-15T09:52:47.375Z,0,20.26,50,OK
2026-02-15T09:52:47.426Z,0,20.42,50,OK
2026-02-15T09:52:47.476Z,0,20.34,50,OK
