Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-16T05:53:21.397Z,26,152.00,50,OK
2026-02-16T05:53:21.552Z,16,131.24,50,OK
2026-02-16T05:53:21.696Z,16,94.00,50,OK
2026-02-16T05:53:21.745Z,14,20.70,50,OK
2026-02-16T05:53:21.879Z,15,123.04,50,OK
2026-02-16T05:53:22.342Z,33,413.00,50,OK
2026-02-16T05:53:23.593Z,59,1201.00,50,SATURATED
2026-02-16T05:53:24.060Z,58,417.00,50,SATURATED
2026-02-16T05:53:24.202Z,40,92.00,50,OK
2026-02-16T05:53:24.369Z,11,143.85,50,OK
2026-02-16T05:53:24.420Z,10,20.16,50,OK
2026-02-16T05:53:24.470Z,10,20.32,50,OK
2026-02-16T05:53:24.520Z,10,20.22,50,OK
2026-02-16T05:53:24.570Z,10,20.55,50,OK
2026-02-16T05:53:24.627Z,17,20.53,50,OK
2026-02-16T05:53:24.678Z,13,20.05,50,OK
2026-02-16T05:53:24.730Z,14,20.64,50,OK
2026-02-16T05:53:24.781Z,11,20.60,50,OK
2026-02-16T05:53:24.831Z,11,20.30,50,OK
2026-02-16T05:53:24.882Z,11,20.57,50,OK
2026-02-16T05:53:24.933Z,11,20.37,50,OK
2026-02-16T05:53:24.983Z,11,19.95,50,OK
2026-02-16T05:53:25.033Z,11,21.00,50,OK
2026-02-16T05:53:25.186Z,11,20.05,50,OK
2026-02-16T05:53:25.787Z,50,601.62,50,SATURATED
2026-02-16T05:53:26.602Z,82,765.00,50,SATURATED
2026-02-16T05:53:26.666Z,57,14.00,50,SATURATED
2026-02-16T05:53:26.716Z,18,31.17,50,OK
2026-02-16T05:53:26.766Z,18,20.25,50,OK
2026-02-16T05:53:26.817Z,19,22.73,50,OK
2026-02-16T05:53:26.867Z,19,20.46,50,OK
2026-02-16T05:53:26.918Z,19,19.59,50,OK
2026-02-16T05:53:26.969Z,18,20.30,50,OK
2026-02-16T05:53:27.019Z,18,20.65,50,OK
2026-02-16T05:53:27.069Z,18,20.31,50,OK
2026-02-16T05:53:27.119Z,18,19.88,50,OK
2026-02-16T05:53:27.286Z,19,117.00,50,OK
2026-02-16T05:53:27.432Z,23,96.00,50,OK
2026-02-16T05:53:27.672Z,35,190.00,50,OK
2026-02-16T05:53:28.011Z,61,289.00,50,SATURATED
2026-02-16T05:53:28.828Z,66,767.00,50,SATURATED
2026-02-16T05:53:29.399Z,53,521.00,50,SATURATED
2026-02-16T05:53:29.925Z,37,476.00,50,OK
2026-02-16T05:53:30.909Z,72,934.00,50,SATURATED
2026-02-16T05:53:31.510Z,74,551.00,50,SATURATED
2026-02-16T05:53:32.367Z,60,321.00,50,SATURATED
2026-02-16T05:53:31.996Z,64,436.00,50,SATURATED
2026-02-16T05:53:32.420Z,17,41.89,50,OK
2026-02-16T05:53:32.471Z,11,20.52,50,OK
2026-02-16T05:53:32.522Z,11,20.05,50,OK
2026-02-16T05:53:32.644Z,17,72.00,50,OK
2026-02-16T05:53:32.983Z,51,289.00,50,SATURATED
2026-02-16T05:53:33.355Z,32,342.23,50,OK
2026-02-16T05:53:33.879Z,49,474.00,50,OK
2026-02-16T05:53:34.731Z,81,802.00,50,SATURATED
2026-02-16T05:53:35.116Z,79,335.00,50,SATURATED
2026-02-16T05:53:35.703Z,54,584.84,50,SATURATED
2026-02-16T05:53:35.854Z,25,102.00,50,OK
2026-02-16T05:53:37.117Z,60,1213.00,50,SATURATED
2026-02-16T05:53:38.766Z,118,1599.00,50,SATURATED
2026-02-16T05:53:39.116Z,99,300.00,50,SATURATED
2026-02-16T05:53:39.197Z,25,31.00,50,OK
2026-02-16T05:53:39.247Z,21,19.89,50,OK
2026-02-16T05:53:39.297Z,20,19.60,50,OK
2026-02-16T05:53:39.348Z,20,19.93,50,OK
2026-02-16T05:53:39.398Z,19,20.43,50,OK
2026-02-16T05:53:39.448Z,19,20.49,50,OK
2026-02-16T05:53:39.499Z,19,20.32,50,OK
2026-02-16T05:53:39.550Z,18,20.52,50,OK
2026-02-16T05:53:39.600Z,15,20.28,50,OK
2026-02-16T05:53:39.651Z,15,20.77,50,OK
2026-02-16T05:53:39.702Z,15,20.32,50,OK
2026-02-16T05:53:39.752Z,15,20.64,50,OK
2026-02-16T05:53:39.889Z,21,87.00,50,OK
2026-02-16T05:53:40.362Z,52,423.00,50,SATURATED
2026-02-16T05:53:41.843Z,125,1431.00,50,SATURATED
2026-02-16T05:53:42.588Z,119,695.00,50,SATURATED
2026-02-16T05:53:42.775Z,74,137.00,50,SATURATED
2026-02-16T05:53:42.929Z,24,104.00,50,OK
2026-02-16T05:53:44.097Z,71,1118.00,50,SATURATED
2026-02-16T05:53:45.007Z,133,860.00,50,SATURATED
2026-02-16T05:53:45.154Z,90,97.00,50,SATURATED
2026-02-16T05:53:45.869Z,66,665.00,50,SATURATED
2026-02-16T05:53:46.049Z,35,130.00,50,OK
2026-02-16T05:53:46.625Z,65,575.93,50,SATURATED
2026-02-16T05:53:47.623Z,74,948.00,50,SATURATED
2026-02-16T05:53:48.566Z,86,893.00,50,SATURATED
2026-02-16T05:53:49.327Z,55,711.00,50,SATURATED
2026-02-16T05:53:49.510Z,99,133.00,50,SATURATED
2026-02-16T05:53:49.580Z,20,20.00,50,OK
2026-02-16T05:53:49.700Z,28,119.05,50,OK
2026-02-16T05:53:50.342Z,55,592.00,50,SATURATED
2026-02-16T05:53:50.614Z,37,222.00,50,OK
2026-02-16T05:53:51.867Z,120,1203.00,50,SATURATED
2026-02-16T05:53:52.395Z,137,478.00,50,SATURATED
2026-02-16T05:53:52.566Z,41,121.00,50,OK
2026-02-16T05:53:52.616Z,16,20.20,50,OK
2026-02-16T05:53:52.667Z,16,20.65,50,OK
2026-02-16T05:53:52.716Z,16,20.30,50,OK
2026-02-16T05:53:52.767Z,16,20.23,50,OK
2026-02-16T05:53:52.817Z,16,20.28,50,OK
2026-02-16T05:53:52.867Z,15,20.34,50,OK
2026-02-16T05:53:52.981Z,21,109.28,50,OK
2026-02-16T05:53:53.032Z,15,20.29,50,OK
2026-02-16T05:53:53.185Z,16,103.00,50,OK
2026-02-16T05:53:53.622Z,40,387.00,50,OK
2026-02-16T05:53:55.002Z,132,1330.00,50,SATURATED
2026-02-16T05:53:55.564Z,131,512.00,50,SATURATED
2026-02-16T05:53:55.834Z,87,220.00,50,SATURATED
2026-02-16T05:53:56.022Z,17,138.00,50,OK
2026-02-16T05:53:56.140Z,39,117.60,50,OK
2026-02-16T05:53:56.470Z,46,280.00,50,OK
2026-02-16T05:53:56.603Z,16,83.00,50,OK
2026-02-16T05:53:56.960Z,50,307.00,50,SATURATED
2026-02-16T05:53:57.411Z,97,401.00,50,SATURATED
2026-02-16T05:53:57.791Z,65,330.00,50,SATURATED
2026-02-16T05:53:58.877Z,56,1036.00,50,SATURATED
2026-02-16T05:54:00.907Z,143,1980.00,50,SATURATED
2026-02-16T05:54:01.460Z,137,503.00,50,SATURATED
2026-02-16T05:54:01.553Z,92,43.00,50,SATURATED
2026-02-16T05:54:01.615Z,8,39.83,50,OK
2026-02-16T05:54:01.666Z,7,20.09,50,OK
2026-02-16T05:54:01.716Z,8,20.38,50,OK
2026-02-16T05:54:01.766Z,7,20.11,50,OK
2026-02-16T05:54:01.818Z,8,20.73,50,OK
2026-02-16T05:54:01.868Z,7,20.43,50,OK
2026-02-16T05:54:01.920Z,8,19.98,50,OK
2026-02-16T05:54:02.155Z,11,234.55,50,OK
2026-02-16T05:54:02.363Z,43,158.00,50,OK
2026-02-16T05:54:02.413Z,12,20.19,50,OK
2026-02-16T05:54:02.465Z,15,20.26,50,OK
2026-02-16T05:54:02.516Z,13,21.83,50,OK
2026-02-16T05:54:02.889Z,31,323.00,50,OK
2026-02-16T05:54:04.161Z,94,1269.30,50,SATURATED
2026-02-16T05:54:05.739Z,129,1529.00,50,SATURATED
2026-02-16T05:54:06.200Z,114,460.72,50,SATURATED
2026-02-16T05:54:06.335Z,68,85.00,50,SATURATED
2026-02-16T05:54:06.385Z,19,0.00,50,OK
2026-02-16T05:54:06.436Z,11,20.23,50,OK
2026-02-16T05:54:06.487Z,11,20.29,50,OK
2026-02-16T05:54:06.648Z,13,79.69,50,OK
2026-02-16T05:54:06.699Z,9,20.19,50,OK
2026-02-16T05:54:06.881Z,19,22.91,50,OK
2026-02-16T05:54:07.358Z,53,476.45,50,SATURATED
2026-02-16T05:54:08.965Z,72,1557.00,50,SATURATED
2026-02-16T05:54:10.457Z,116,1442.00,50,SATURATED
2026-02-16T05:54:11.128Z,129,621.00,50,SATURATED
2026-02-16T05:54:11.207Z,35,29.00,50,OK
2026-02-16T05:54:11.257Z,14,20.33,50,OK
2026-02-16T05:54:11.307Z,14,20.21,50,OK
2026-02-16T05:54:11.358Z,11,20.06,50,OK
2026-02-16T05:54:11.407Z,11,20.19,50,OK
2026-02-16T05:54:11.572Z,11,20.45,50,OK
2026-02-16T05:54:12.182Z,57,609.48,50,SATURATED
2026-02-16T05:54:13.075Z,69,843.00,50,SATURATED
2026-02-16T05:54:14.014Z,92,889.00,50,SATURATED
2026-02-16T05:54:14.535Z,80,471.00,50,SATURATED
2026-02-16T05:54:15.183Z,79,598.00,50,SATURATED
2026-02-16T05:54:16.391Z,82,1158.00,50,SATURATED
2026-02-16T05:54:18.510Z,127,2069.00,50,SATURATED
2026-02-16T05:54:19.222Z,140,662.00,50,SATURATED
2026-02-16T05:54:19.276Z,94,4.00,50,SATURATED
2026-02-16T05:54:19.329Z,15,3.00,50,OK
2026-02-16T05:54:19.380Z,14,20.03,50,OK
2026-02-16T05:54:19.431Z,14,20.58,50,OK
2026-02-16T05:54:19.482Z,14,20.31,50,OK
2026-02-16T05:54:19.628Z,13,133.86,50,OK
2026-02-16T05:54:21.013Z,51,1335.00,50,SATURATED
2026-02-16T05:54:23.393Z,129,2379.22,50,SATURATED
2026-02-16T05:54:23.553Z,120,110.00,50,SATURATED
2026-02-16T05:54:23.610Z,72,7.00,50,SATURATED
2026-02-16T05:54:23.660Z,12,20.96,50,OK
2026-02-16T05:54:23.710Z,12,20.19,50,OK
2026-02-16T05:54:23.760Z,12,20.37,50,OK
2026-02-16T05:54:23.810Z,10,20.73,50,OK
2026-02-16T05:54:23.861Z,10,20.23,50,OK
2026-02-16T05:54:23.911Z,9,20.19,50,OK
2026-02-16T05:54:23.962Z,8,20.34,50,OK
2026-02-16T05:54:24.013Z,8,20.53,50,OK
2026-02-16T05:54:24.062Z,8,20.21,50,OK
2026-02-16T05:54:24.112Z,9,20.26,50,OK
2026-02-16T05:54:24.163Z,9,20.31,50,OK
2026-02-16T05:54:24.212Z,9,20.24,50,OK
2026-02-16T05:54:24.262Z,9,20.28,50,OK
2026-02-16T05:54:24.313Z,9,20.28,50,OK
2026-02-16T05:54:24.363Z,9,20.23,50,OK
2026-02-16T05:54:24.500Z,9,127.96,50,OK
2026-02-16T05:54:25.351Z,71,801.00,50,SATURATED
2026-02-16T05:54:26.486Z,132,1085.00,50,SATURATED
2026-02-16T05:54:26.642Z,100,106.00,50,SATURATED
2026-02-16T05:54:26.711Z,19,43.89,50,OK
2026-02-16T05:54:26.761Z,18,19.98,50,OK
2026-02-16T05:54:26.811Z,17,20.23,50,OK
2026-02-16T05:54:26.861Z,17,20.41,50,OK
2026-02-16T05:54:26.912Z,17,20.23,50,OK
2026-02-16T05:54:26.962Z,17,20.38,50,OK
2026-02-16T05:54:27.013Z,17,20.19,50,OK
2026-02-16T05:54:27.063Z,16,20.95,50,OK
2026-02-16T05:54:27.114Z,16,20.37,50,OK
2026-02-16T05:54:27.165Z,16,20.03,50,OK
2026-02-16T05:54:27.215Z,16,20.46,50,OK
2026-02-16T05:54:27.266Z,16,20.81,50,OK
2026-02-16T05:54:27.318Z,16,20.37,50,OK
2026-02-16T05:54:27.478Z,16,158.01,50,OK
2026-02-16T05:54:27.809Z,46,281.00,50,OK
2026-02-16T05:54:29.843Z,140,1984.00,50,SATURATED
2026-02-16T05:54:30.490Z,130,597.00,50,SATURATED
2026-02-16T05:54:30.562Z,35,22.00,50,OK
2026-02-16T05:54:30.613Z,10,19.88,50,OK
2026-02-16T05:54:30.664Z,10,20.34,50,OK
2026-02-16T05:54:30.714Z,10,20.14,50,OK
2026-02-16T05:54:30.765Z,10,20.82,50,OK
2026-02-16T05:54:30.815Z,10,20.18,50,OK
2026-02-16T05:54:30.964Z,10,136.64,50,OK
2026-02-16T05:54:31.435Z,34,421.00,50,OK
2026-02-16T05:54:32.073Z,35,588.00,50,OK
2026-02-16T05:54:33.191Z,128,1068.00,50,SATURATED
2026-02-16T05:54:33.776Z,122,535.00,50,SATURATED
2026-02-16T05:54:34.033Z,75,207.00,50,SATURATED
2026-02-16T05:54:34.083Z,25,20.19,50,OK
2026-02-16T05:54:34.133Z,25,20.21,50,OK
2026-02-16T05:54:34.182Z,26,20.91,50,OK
2026-02-16T05:54:34.438Z,36,206.00,50,OK
2026-02-16T05:54:34.676Z,61,188.00,50,SATURATED
2026-02-16T05:54:34.801Z,23,75.00,50,OK
2026-02-16T05:54:35.130Z,43,279.00,50,OK
2026-02-16T05:54:35.810Z,97,630.00,50,SATURATED
2026-02-16T05:54:36.080Z,118,220.00,50,SATURATED
2026-02-16T05:54:36.149Z,23,19.00,50,OK
2026-02-16T05:54:36.259Z,27,110.13,50,OK
2026-02-16T05:54:36.310Z,22,20.19,50,OK
2026-02-16T05:54:36.360Z,22,20.23,50,OK
2026-02-16T05:54:36.411Z,22,20.48,50,OK
2026-02-16T05:54:36.464Z,24,20.36,50,OK
2026-02-16T05:54:36.611Z,27,146.60,50,OK
2026-02-16T05:54:36.661Z,17,20.28,50,OK
2026-02-16T05:54:36.712Z,17,20.16,50,OK
2026-02-16T05:54:36.762Z,17,20.57,50,OK
2026-02-16T05:54:36.811Z,18,20.28,50,OK
2026-02-16T05:54:36.944Z,27,128.22,50,OK
2026-02-16T05:54:37.169Z,39,175.00,50,OK
2026-02-16T05:54:38.282Z,126,1063.00,50,SATURATED
2026-02-16T05:54:39.539Z,125,1207.00,50,SATURATED
2026-02-16T05:54:40.577Z,138,988.00,50,SATURATED
2026-02-16T05:54:41.164Z,148,537.00,50,SATURATED
2026-02-16T05:54:41.449Z,115,235.00,50,SATURATED
2026-02-16T05:54:41.648Z,72,149.00,50,SATURATED
2026-02-16T05:54:42.246Z,70,548.00,50,SATURATED
2026-02-16T05:54:43.132Z,71,836.00,50,SATURATED
2026-02-16T05:54:44.204Z,125,1022.00,50,SATURATED
2026-02-16T05:54:45.783Z,178,1529.00,50,SATURATED
2026-02-16T05:54:46.793Z,194,960.00,50,SATURATED
2026-02-16T05:54:46.847Z,177,4.00,50,SATURATED
2026-02-16T05:54:46.994Z,178,97.00,50,SATURATED
2026-02-16T05:54:47.077Z,81,33.00,50,SATURATED
2026-02-16T05:54:47.126Z,22,30.61,50,OK
2026-02-16T05:54:47.177Z,22,20.28,50,OK
2026-02-16T05:54:47.227Z,20,20.18,50,OK
2026-02-16T05:54:47.278Z,20,20.38,50,OK
2026-02-16T05:54:47.430Z,20,103.00,50,OK
2026-02-16T05:54:47.536Z,17,106.14,50,OK
2026-02-16T05:54:47.586Z,15,20.36,50,OK
2026-02-16T05:54:47.637Z,15,20.49,50,OK
2026-02-16T05:54:47.688Z,14,20.68,50,OK
2026-02-16T05:54:47.858Z,14,20.23,50,OK
2026-02-16T05:54:48.944Z,70,1084.75,50,SATURATED
2026-02-16T05:54:51.526Z,218,2532.00,50,SATURATED
2026-02-16T05:54:52.056Z,212,480.00,50,SATURATED
2026-02-16T05:54:52.348Z,198,242.00,50,SATURATED
2026-02-16T05:54:52.814Z,156,416.00,50,SATURATED
2026-02-16T05:54:53.928Z,146,1064.00,50,SATURATED
2026-02-16T05:54:56.310Z,266,2332.00,50,SATURATED
2026-02-16T05:54:57.021Z,293,710.67,50,SATURATED
2026-02-16T05:54:57.409Z,269,338.00,50,SATURATED
2026-02-16T05:54:57.783Z,277,324.00,50,SATURATED
2026-02-16T05:54:57.967Z,187,134.00,50,SATURATED
2026-02-16T05:54:58.026Z,139,9.00,50,SATURATED
2026-02-16T05:54:58.969Z,85,893.00,50,SATURATED
2026-02-16T05:55:01.187Z,173,2217.74,50,SATURATED
2026-02-16T05:55:04.396Z,322,3159.00,50,SATURATED
2026-02-16T05:55:06.096Z,358,1650.00,50,SATURATED
2026-02-16T05:55:07.035Z,396,889.00,50,SATURATED
2026-02-16T05:55:07.305Z,369,220.00,50,SATURATED
2026-02-16T05:55:08.105Z,373,750.00,50,SATURATED
2026-02-16T05:55:08.568Z,379,413.00,50,SATURATED
2026-02-16T05:55:09.231Z,386,613.00,50,SATURATED
2026-02-16T05:55:09.867Z,386,586.00,50,SATURATED
2026-02-16T05:55:10.162Z,389,245.00,50,SATURATED
2026-02-16T05:55:10.229Z,342,66.80,50,SATURATED
2026-02-16T05:55:10.827Z,277,548.00,50,SATURATED
2026-02-16T05:55:11.225Z,239,396.75,50,SATURATED
2026-02-16T05:55:12.458Z,275,1183.00,50,SATURATED
2026-02-16T05:55:15.076Z,418,2568.00,50,SATURATED
2026-02-16T05:55:15.970Z,433,844.00,50,SATURATED
2026-02-16T05:55:16.020Z,391,0.00,50,SATURATED
2026-02-16T05:55:16.107Z,291,37.00,50,SATURATED
2026-02-16T05:55:16.167Z,267,58.34,50,SATURATED
2026-02-16T05:55:16.521Z,239,304.00,50,SATURATED
2026-02-16T05:55:16.605Z,142,34.00,50,SATURATED
2026-02-16T05:55:16.656Z,93,1.00,50,SATURATED
2026-02-16T05:55:16.706Z,19,30.53,50,OK
2026-02-16T05:55:16.757Z,19,19.86,50,OK
2026-02-16T05:55:16.807Z,18,20.16,50,OK
2026-02-16T05:55:16.857Z,18,20.03,50,OK
2026-02-16T05:55:16.907Z,18,20.01,50,OK
2026-02-16T05:55:16.957Z,18,20.43,50,OK
2026-02-16T05:55:17.108Z,17,139.66,50,OK
2026-02-16T05:55:19.366Z,149,2208.00,50,SATURATED
2026-02-16T05:55:23.175Z,411,3759.00,50,SATURATED
2026-02-16T05:55:23.800Z,413,623.64,50,SATURATED
2026-02-16T05:55:23.942Z,367,93.00,50,SATURATED
2026-02-16T05:55:23.994Z,318,2.00,50,SATURATED
2026-02-16T05:55:24.076Z,233,32.00,50,SATURATED
2026-02-16T05:55:24.147Z,133,36.03,50,SATURATED
2026-02-16T05:55:24.543Z,41,40.88,50,OK
2026-02-16T05:55:25.001Z,57,457.05,50,SATURATED
2026-02-16T05:55:26.442Z,112,1391.00,50,SATURATED
2026-02-16T05:55:30.378Z,397,3886.00,50,SATURATED
2026-02-16T05:55:31.833Z,421,1405.00,50,SATURATED
2026-02-16T05:55:32.449Z,436,566.00,50,SATURATED
2026-02-16T05:55:32.636Z,341,137.00,50,SATURATED
2026-02-16T05:55:32.689Z,292,51.53,50,SATURATED
2026-02-16T05:55:32.874Z,192,135.00,50,SATURATED
2026-02-16T05:55:33.339Z,182,465.44,50,SATURATED
2026-02-16T05:55:33.498Z,142,109.00,50,SATURATED
2026-02-16T05:55:34.254Z,138,706.00,50,SATURATED
2026-02-16T05:55:38.343Z,315,4039.00,50,SATURATED
2026-02-16T05:55:43.222Z,421,4829.00,50,SATURATED
2026-02-16T05:55:44.049Z,429,826.54,50,SATURATED
2026-02-16T05:55:44.567Z,392,468.00,50,SATURATED
2026-02-16T05:55:46.226Z,388,1609.00,50,SATURATED
2026-02-16T05:55:49.810Z,431,3534.00,50,SATURATED
2026-02-16T05:55:51.282Z,435,1422.00,50,SATURATED
2026-02-16T05:55:52.575Z,436,1243.00,50,SATURATED
2026-02-16T05:55:53.626Z,437,1001.00,50,SATURATED
2026-02-16T05:55:54.541Z,418,865.00,50,SATURATED
2026-02-16T05:55:54.816Z,390,225.00,50,SATURATED
2026-02-16T05:55:55.448Z,387,582.00,50,SATURATED
2026-02-16T05:55:55.518Z,342,20.00,50,SATURATED
2026-02-16T05:55:55.570Z,292,52.28,50,SATURATED
2026-02-16T05:55:56.066Z,260,446.00,50,SATURATED
2026-02-16T05:55:57.391Z,282,1275.00,50,SATURATED
2026-02-16T05:55:59.916Z,423,2475.00,50,SATURATED
2026-02-16T05:56:01.488Z,434,1522.00,50,SATURATED
2026-02-16T05:56:02.346Z,439,858.00,50,SATURATED
2026-02-16T05:56:02.408Z,393,12.00,50,SATURATED
2026-02-16T05:56:02.505Z,293,47.00,50,SATURATED
2026-02-16T05:56:02.696Z,248,190.78,50,SATURATED
2026-02-16T05:56:03.461Z,237,715.00,50,SATURATED
2026-02-16T05:56:05.846Z,284,2335.00,50,SATURATED
2026-02-16T05:56:08.017Z,424,2121.00,50,SATURATED
2026-02-16T05:56:09.173Z,432,1106.00,50,SATURATED
2026-02-16T05:56:09.787Z,434,613.68,50,SATURATED
2026-02-16T05:56:09.837Z,388,0.00,50,SATURATED
2026-02-16T05:56:09.935Z,288,47.53,50,SATURATED
2026-02-16T05:56:10.016Z,189,38.72,50,SATURATED
2026-02-16T05:56:10.101Z,89,37.24,50,SATURATED
2026-02-16T05:56:10.150Z,9,30.65,50,OK
2026-02-16T05:56:10.200Z,11,21.12,50,OK
2026-02-16T05:56:10.312Z,13,62.00,50,OK
2026-02-16T05:56:11.049Z,33,687.00,50,OK
2026-02-16T05:56:13.437Z,272,2338.00,50,SATURATED
2026-02-16T05:56:14.880Z,381,1393.00,50,SATURATED
2026-02-16T05:56:15.281Z,359,351.00,50,SATURATED
2026-02-16T05:56:15.332Z,312,49.20,50,SATURATED
2026-02-16T05:56:15.391Z,262,9.00,50,SATURATED
2026-02-16T05:56:15.468Z,212,27.00,50,SATURATED
2026-02-16T05:56:15.523Z,163,5.00,50,SATURATED
2026-02-16T05:56:15.626Z,64,44.74,50,SATURATED
2026-02-16T05:56:15.683Z,24,42.84,50,OK
2026-02-16T05:56:15.733Z,15,20.29,50,OK
2026-02-16T05:56:15.784Z,15,20.55,50,OK
2026-02-16T05:56:15.833Z,15,20.50,50,OK
2026-02-16T05:56:15.883Z,15,20.23,50,OK
2026-02-16T05:56:16.135Z,19,236.00,50,OK
2026-02-16T05:56:16.266Z,43,81.00,50,OK
2026-02-16T05:56:16.327Z,26,20.59,50,OK
2026-02-16T05:56:16.449Z,26,72.00,50,OK
2026-02-16T05:56:17.130Z,87,631.00,50,SATURATED
2026-02-16T05:56:18.755Z,224,1575.00,50,SATURATED
2026-02-16T05:56:19.936Z,250,1131.00,50,SATURATED
2026-02-16T05:56:20.529Z,277,543.00,50,SATURATED
2026-02-16T05:56:20.676Z,231,97.00,50,SATURATED
2026-02-16T05:56:20.761Z,133,48.35,50,SATURATED
2026-02-16T05:56:20.828Z,33,38.85,50,OK
2026-02-16T05:56:20.879Z,15,20.28,50,OK
2026-02-16T05:56:20.929Z,15,19.78,50,OK
2026-02-16T05:56:21.080Z,26,122.52,50,OK
2026-02-16T05:56:21.289Z,39,159.00,50,OK
2026-02-16T05:56:21.339Z,21,20.60,50,OK
2026-02-16T05:56:21.390Z,20,20.46,50,OK
2026-02-16T05:56:21.440Z,20,20.14,50,OK
2026-02-16T05:56:21.491Z,20,20.26,50,OK
2026-02-16T05:56:21.543Z,23,19.98,50,OK
2026-02-16T05:56:21.847Z,36,293.73,50,OK
2026-02-16T05:56:24.047Z,183,2150.00,50,SATURATED
2026-02-16T05:56:25.331Z,200,1234.00,50,SATURATED
2026-02-16T05:56:25.842Z,169,511.05,50,SATURATED
2026-02-16T05:56:26.216Z,148,324.00,50,SATURATED
2026-02-16T05:56:26.302Z,50,36.00,50,SATURATED
2026-02-16T05:56:26.432Z,7,64.75,50,OK
2026-02-16T05:56:26.670Z,32,189.00,50,OK
2026-02-16T05:56:26.720Z,6,20.46,50,OK
2026-02-16T05:56:26.771Z,6,20.39,50,OK
2026-02-16T05:56:26.821Z,6,20.34,50,OK
2026-02-16T05:56:27.020Z,8,19.70,50,OK
2026-02-16T05:56:27.578Z,28,558.10,50,OK
2026-02-16T05:56:28.685Z,112,1057.00,50,SATURATED
2026-02-16T05:56:29.382Z,98,647.00,50,SATURATED
2026-02-16T05:56:29.636Z,60,204.00,50,SATURATED
2026-02-16T05:56:29.686Z,25,19.49,50,OK
2026-02-16T05:56:29.737Z,23,19.75,50,OK
2026-02-16T05:56:29.787Z,22,20.98,50,OK
2026-02-16T05:56:29.838Z,19,21.00,50,OK
2026-02-16T05:56:29.887Z,19,20.21,50,OK
2026-02-16T05:56:30.013Z,21,76.00,50,OK
2026-02-16T05:56:30.229Z,30,166.00,50,OK
2026-02-16T05:56:30.361Z,22,82.00,50,OK
2026-02-16T05:56:30.506Z,19,72.16,50,OK
2026-02-16T05:56:30.627Z,44,71.00,50,OK
2026-02-16T05:56:30.789Z,31,142.80,50,OK
2026-02-16T05:56:31.037Z,36,198.00,50,OK
2026-02-16T05:56:31.157Z,24,70.00,50,OK
2026-02-16T05:56:31.207Z,15,20.11,50,OK
2026-02-16T05:56:31.257Z,15,20.33,50,OK
2026-02-16T05:56:31.308Z,15,19.85,50,OK
2026-02-16T05:56:31.493Z,16,20.64,50,OK
2026-02-16T05:56:31.776Z,27,282.72,50,OK
2026-02-16T05:56:32.447Z,42,621.00,50,OK
2026-02-16T05:56:32.872Z,55,375.00,50,SATURATED
2026-02-16T05:56:32.923Z,13,19.80,50,OK
2026-02-16T05:56:32.974Z,13,20.29,50,OK
2026-02-16T05:56:33.023Z,13,19.75,50,OK
2026-02-16T05:56:33.074Z,13,20.29,50,OK
2026-02-16T05:56:33.124Z,13,20.93,50,OK
2026-02-16T05:56:33.175Z,12,19.34,50,OK
2026-02-16T05:56:33.225Z,12,20.35,50,OK
2026-02-16T05:56:33.365Z,14,91.00,50,OK
2026-02-16T05:56:33.415Z,12,20.47,50,OK
2026-02-16T05:56:33.478Z,18,20.75,50,OK
2026-02-16T05:56:33.528Z,12,20.46,50,OK
2026-02-16T05:56:33.579Z,12,20.34,50,OK
2026-02-16T05:56:33.630Z,12,20.55,50,OK
2026-02-16T05:56:33.794Z,13,152.76,50,OK
2026-02-16T05:56:33.844Z,10,20.46,50,OK
2026-02-16T05:56:33.897Z,14,20.47,50,OK
2026-02-16T05:56:34.276Z,24,329.00,50,OK
2026-02-16T05:56:34.520Z,19,241.89,50,OK
2026-02-16T05:56:34.835Z,20,265.00,50,OK
2026-02-16T05:56:34.950Z,15,65.00,50,OK
2026-02-16T05:56:35.001Z,5,20.18,50,OK
2026-02-16T05:56:35.051Z,5,20.31,50,OK
2026-02-16T05:56:35.102Z,5,20.00,50,OK
2026-02-16T05:56:35.153Z,5,19.87,50,OK
2026-02-16T05:56:35.204Z,5,20.50,50,OK
2026-02-16T05:56:35.254Z,5,20.09,50,OK
2026-02-16T05:56:35.436Z,5,161.55,50,OK
2026-02-16T05:56:35.486Z,5,20.24,50,OK
2026-02-16T05:56:35.657Z,10,22.01,50,OK
2026-02-16T05:56:35.707Z,5,20.28,50,OK
2026-02-16T05:56:35.758Z,5,20.31,50,OK
2026-02-16T05:56:35.808Z,3,20.41,50,OK
2026-02-16T05:56:35.992Z,5,19.42,50,OK
2026-02-16T05:56:36.094Z,13,52.00,50,OK
2026-02-16T05:56:36.284Z,4,20.32,50,OK
2026-02-16T05:56:36.334Z,3,20.08,50,OK
2026-02-16T05:56:36.385Z,3,20.32,50,OK
2026-02-16T05:56:36.436Z,3,20.36,50,OK
2026-02-16T05:56:36.486Z,3,20.72,50,OK
2026-02-16T05:56:36.538Z,3,20.90,50,OK
2026-02-16T05:56:36.589Z,2,20.05,50,OK
2026-02-16T05:56:36.639Z,2,20.18,50,OK
2026-02-16T05:56:36.690Z,2,19.85,50,OK
2026-02-16T05:56:36.741Z,1,21.54,50,OK
2026-02-16T05:56:36.792Z,1,20.33,50,OK
