Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:11:26.687Z,50,305,40.48,49,LAG_SHRINK,2,0
2026-02-17T17:11:26.782Z,50,303,20.26,50,SMART_GROW,3,0
2026-02-17T17:11:26.832Z,50,297,20.79,50,SMART_GROW,5,0
2026-02-17T17:11:26.886Z,50,295,4.00,50,SMART_GROW,2,0
2026-02-17T17:11:26.937Z,50,289,19.24,50,SMART_GROW,6,0
2026-02-17T17:11:26.988Z,50,288,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:27.082Z,50,285,20.65,50,SMART_GROW,3,0
2026-02-17T17:11:27.132Z,50,283,19.46,50,SMART_GROW,2,0
2026-02-17T17:11:27.184Z,50,282,3.00,50,SMART_GROW,1,0
2026-02-17T17:11:27.282Z,50,280,19.36,50,SMART_GROW,2,0
2026-02-17T17:11:27.384Z,50,349,20.14,50,SMART_GROW,2,0
2026-02-17T17:11:27.434Z,50,410,19.88,50,SMART_GROW,2,0
2026-02-17T17:11:27.486Z,50,410,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:27.536Z,50,415,19.89,50,SMART_GROW,2,0
2026-02-17T17:11:27.586Z,50,415,35.70,49,LAG_SHRINK,0,0
2026-02-17T17:11:27.635Z,50,417,20.75,50,SMART_GROW,0,0
2026-02-17T17:11:27.686Z,50,417,20.28,50,SMART_GROW,0,0
2026-02-17T17:11:27.736Z,50,421,20.96,50,SMART_GROW,0,0
2026-02-17T17:11:27.786Z,50,422,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:27.835Z,50,427,20.32,50,SMART_GROW,0,0
2026-02-17T17:11:27.886Z,50,429,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:27.936Z,50,435,19.75,50,SMART_GROW,0,0
2026-02-17T17:11:27.986Z,50,435,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:28.036Z,50,438,20.83,50,SMART_GROW,0,0
2026-02-17T17:11:28.086Z,50,439,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:28.137Z,50,441,20.55,50,SMART_GROW,0,0
2026-02-17T17:11:28.186Z,50,442,20.29,50,SMART_GROW,0,0
2026-02-17T17:11:28.237Z,50,444,20.31,50,SMART_GROW,0,0
2026-02-17T17:11:28.287Z,50,444,35.77,49,LAG_SHRINK,0,0
2026-02-17T17:11:28.338Z,50,446,19.64,50,SMART_GROW,0,0
2026-02-17T17:11:28.388Z,50,446,20.27,50,SMART_GROW,0,0
2026-02-17T17:11:28.585Z,50,348,182.91,49,LAG_SHRINK,1,0
2026-02-17T17:11:28.636Z,50,340,19.37,50,SMART_GROW,7,0
2026-02-17T17:11:28.686Z,50,337,0.00,50,SMART_GROW,2,0
2026-02-17T17:11:28.737Z,50,333,20.06,50,SMART_GROW,4,0
2026-02-17T17:11:28.789Z,50,331,44.15,49,LAG_SHRINK,2,0
2026-02-17T17:11:28.884Z,50,329,20.32,50,SMART_GROW,3,0
2026-02-17T17:11:28.933Z,50,325,19.70,50,SMART_GROW,3,0
2026-02-17T17:11:28.985Z,50,324,2.00,50,SMART_GROW,1,0
2026-02-17T17:11:29.035Z,50,317,20.06,50,SMART_GROW,7,0
2026-02-17T17:11:29.085Z,50,315,39.73,49,LAG_SHRINK,2,0
2026-02-17T17:11:29.136Z,50,313,19.93,50,SMART_GROW,3,0
2026-02-17T17:11:29.188Z,50,311,45.01,49,LAG_SHRINK,1,0
2026-02-17T17:11:29.284Z,50,310,18.21,50,SMART_GROW,2,0
2026-02-17T17:11:29.396Z,50,273,22.36,50,SMART_GROW,3,0
2026-02-17T17:11:29.488Z,50,297,20.06,50,SMART_GROW,2,0
2026-02-17T17:11:29.537Z,50,334,24.64,50,SMART_GROW,4,0
2026-02-17T17:11:29.588Z,50,351,1.00,50,SMART_GROW,3,0
2026-02-17T17:11:29.639Z,50,359,20.55,50,SMART_GROW,4,0
2026-02-17T17:11:29.690Z,50,359,40.19,49,LAG_SHRINK,1,0
2026-02-17T17:11:29.740Z,50,364,20.64,50,SMART_GROW,1,0
2026-02-17T17:11:29.790Z,50,362,0.00,50,SMART_GROW,1,0
2026-02-17T17:11:29.841Z,50,364,20.09,50,SMART_GROW,2,0
2026-02-17T17:11:29.892Z,50,365,20.29,50,SMART_GROW,0,0
2026-02-17T17:11:29.942Z,50,368,20.46,50,SMART_GROW,0,0
2026-02-17T17:11:29.992Z,50,370,20.16,50,SMART_GROW,0,0
2026-02-17T17:11:30.043Z,50,376,20.59,50,SMART_GROW,0,0
2026-02-17T17:11:30.093Z,50,379,37.54,49,LAG_SHRINK,0,0
2026-02-17T17:11:30.143Z,50,381,20.49,50,SMART_GROW,0,0
2026-02-17T17:11:30.192Z,50,382,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:30.243Z,50,384,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:30.294Z,50,385,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:30.343Z,50,416,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:30.393Z,50,420,20.30,50,SMART_GROW,0,0
2026-02-17T17:11:30.444Z,50,394,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:30.495Z,50,393,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:30.584Z,50,393,40.23,49,LAG_SHRINK,2,0
2026-02-17T17:11:30.638Z,50,399,20.62,50,SMART_GROW,1,0
2026-02-17T17:11:30.686Z,50,395,0.00,50,SMART_GROW,1,0
2026-02-17T17:11:30.736Z,50,394,20.28,50,SMART_GROW,3,0
2026-02-17T17:11:30.787Z,50,392,1.00,50,SMART_GROW,2,0
2026-02-17T17:11:30.882Z,50,390,20.29,50,SMART_GROW,4,0
2026-02-17T17:11:30.932Z,50,387,19.69,50,SMART_GROW,4,0
2026-02-17T17:11:30.986Z,50,387,5.00,50,SMART_GROW,0,0
2026-02-17T17:11:31.036Z,50,383,20.46,50,SMART_GROW,4,0
2026-02-17T17:11:31.088Z,50,382,2.00,50,SMART_GROW,1,0
2026-02-17T17:11:31.138Z,50,382,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:31.188Z,50,382,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:31.238Z,50,382,20.16,50,SMART_GROW,0,0
2026-02-17T17:11:31.288Z,50,382,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:31.338Z,50,382,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:31.388Z,50,382,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:31.438Z,50,422,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:31.489Z,50,422,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:31.540Z,50,426,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:31.590Z,50,426,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:31.682Z,50,431,20.28,50,SMART_GROW,0,0
2026-02-17T17:11:31.732Z,50,435,20.40,50,SMART_GROW,0,0
2026-02-17T17:11:31.782Z,50,435,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:31.832Z,50,439,20.09,50,SMART_GROW,0,0
2026-02-17T17:11:31.884Z,50,441,2.00,50,SMART_GROW,0,0
2026-02-17T17:11:31.934Z,50,445,19.73,50,SMART_GROW,0,0
2026-02-17T17:11:31.985Z,50,445,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:32.036Z,50,448,20.08,50,SMART_GROW,0,0
2026-02-17T17:11:32.086Z,50,449,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:32.136Z,50,450,20.32,50,SMART_GROW,0,0
2026-02-17T17:11:32.187Z,50,450,20.29,50,SMART_GROW,0,0
2026-02-17T17:11:32.237Z,50,450,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:32.287Z,50,450,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:32.404Z,50,398,57.36,49,LAG_SHRINK,1,0
2026-02-17T17:11:32.521Z,50,398,20.31,50,SMART_GROW,1,0
2026-02-17T17:11:32.523Z,50,316,19.00,50,SMART_GROW,0,0
2026-02-17T17:11:32.586Z,50,310,13.00,50,SMART_GROW,1,0
2026-02-17T17:11:32.689Z,50,303,19.49,50,SMART_GROW,6,0
2026-02-17T17:11:32.739Z,50,298,20.42,50,SMART_GROW,5,0
2026-02-17T17:11:32.790Z,50,297,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:32.840Z,50,295,20.28,50,SMART_GROW,2,0
2026-02-17T17:11:32.890Z,50,293,1.00,50,SMART_GROW,2,0
2026-02-17T17:11:32.985Z,50,291,19.52,50,SMART_GROW,2,0
2026-02-17T17:11:33.034Z,50,286,19.99,50,SMART_GROW,4,0
2026-02-17T17:11:33.085Z,50,285,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:33.135Z,50,283,19.59,50,SMART_GROW,2,0
2026-02-17T17:11:33.186Z,50,283,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:33.237Z,50,283,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:33.288Z,50,283,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:33.338Z,50,313,20.16,50,SMART_GROW,0,0
2026-02-17T17:11:33.389Z,50,313,39.37,49,LAG_SHRINK,0,0
2026-02-17T17:11:33.439Z,50,336,20.13,50,SMART_GROW,0,0
2026-02-17T17:11:33.490Z,50,349,39.80,49,LAG_SHRINK,0,0
2026-02-17T17:11:33.540Z,50,419,22.32,50,SMART_GROW,0,0
2026-02-17T17:11:33.592Z,50,420,20.38,50,SMART_GROW,0,0
2026-02-17T17:11:33.641Z,50,429,19.91,50,SMART_GROW,0,0
2026-02-17T17:11:33.692Z,50,430,20.18,50,SMART_GROW,0,0
2026-02-17T17:11:33.782Z,50,435,20.05,50,SMART_GROW,0,0
2026-02-17T17:11:33.832Z,50,437,19.85,50,SMART_GROW,0,0
2026-02-17T17:11:33.882Z,50,438,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:33.932Z,50,442,20.37,50,SMART_GROW,0,0
2026-02-17T17:11:33.982Z,50,442,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:34.032Z,50,447,20.50,50,SMART_GROW,0,0
2026-02-17T17:11:34.082Z,50,447,20.26,50,SMART_GROW,0,0
2026-02-17T17:11:34.131Z,50,449,20.98,50,SMART_GROW,0,0
2026-02-17T17:11:34.182Z,50,450,20.28,50,SMART_GROW,0,0
2026-02-17T17:11:34.232Z,50,450,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:34.284Z,50,450,20.18,50,SMART_GROW,0,0
2026-02-17T17:11:34.333Z,50,440,19.75,50,SMART_GROW,2,0
2026-02-17T17:11:34.383Z,50,439,0.00,50,SMART_GROW,1,0
2026-02-17T17:11:34.434Z,50,438,19.95,50,SMART_GROW,1,0
2026-02-17T17:11:34.484Z,50,438,20.31,50,SMART_GROW,0,0
2026-02-17T17:11:34.622Z,50,365,116.95,49,LAG_SHRINK,1,0
2026-02-17T17:11:34.686Z,50,365,14.00,50,SMART_GROW,0,0
2026-02-17T17:11:34.815Z,50,329,79.00,49,LAG_SHRINK,1,0
2026-02-17T17:11:34.889Z,49,320,73.70,48,LAG_SHRINK,2,0
2026-02-17T17:11:34.938Z,50,316,20.72,50,SMART_GROW,3,0
2026-02-17T17:11:34.991Z,50,312,3.00,50,SMART_GROW,2,0
2026-02-17T17:11:35.084Z,50,303,20.80,50,SMART_GROW,9,0
2026-02-17T17:11:35.134Z,50,297,20.88,50,SMART_GROW,6,0
2026-02-17T17:11:35.185Z,50,296,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:35.234Z,50,291,19.75,50,SMART_GROW,5,0
2026-02-17T17:11:35.285Z,50,289,39.99,49,LAG_SHRINK,2,0
2026-02-17T17:11:35.383Z,50,284,20.42,50,SMART_GROW,3,0
2026-02-17T17:11:35.387Z,50,279,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:35.483Z,50,262,19.29,50,SMART_GROW,2,0
2026-02-17T17:11:35.532Z,50,272,21.12,50,SMART_GROW,2,0
2026-02-17T17:11:35.584Z,50,290,2.00,50,SMART_GROW,0,0
2026-02-17T17:11:35.634Z,50,326,20.65,50,SMART_GROW,2,0
2026-02-17T17:11:35.687Z,50,324,3.00,50,SMART_GROW,1,0
2026-02-17T17:11:35.738Z,50,350,20.11,50,SMART_GROW,1,0
2026-02-17T17:11:35.787Z,50,350,20.39,50,SMART_GROW,0,0
2026-02-17T17:11:35.838Z,50,359,19.55,50,SMART_GROW,0,0
2026-02-17T17:11:35.887Z,50,361,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:35.938Z,50,372,20.64,50,SMART_GROW,0,0
2026-02-17T17:11:35.989Z,50,374,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:36.038Z,50,384,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:36.088Z,50,385,20.20,50,SMART_GROW,0,0
2026-02-17T17:11:36.138Z,50,391,19.80,50,SMART_GROW,0,0
2026-02-17T17:11:36.189Z,50,391,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:36.239Z,50,397,20.36,50,SMART_GROW,0,0
2026-02-17T17:11:36.289Z,50,399,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:36.340Z,50,403,19.75,50,SMART_GROW,0,0
2026-02-17T17:11:36.390Z,50,415,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:36.440Z,50,426,19.83,50,SMART_GROW,0,0
2026-02-17T17:11:36.490Z,50,438,39.60,49,LAG_SHRINK,0,0
2026-02-17T17:11:36.607Z,50,441,20.37,50,SMART_GROW,1,0
2026-02-17T17:11:36.610Z,50,393,19.00,50,SMART_GROW,0,0
2026-02-17T17:11:36.682Z,50,396,53.30,49,LAG_SHRINK,1,0
2026-02-17T17:11:36.735Z,50,399,20.09,50,SMART_GROW,1,0
2026-02-17T17:11:36.784Z,50,393,2.00,50,SMART_GROW,0,0
2026-02-17T17:11:36.834Z,50,389,20.42,50,SMART_GROW,3,0
2026-02-17T17:11:36.884Z,50,387,0.00,50,SMART_GROW,1,0
2026-02-17T17:11:36.935Z,50,384,20.42,50,SMART_GROW,2,0
2026-02-17T17:11:36.985Z,50,383,0.00,50,SMART_GROW,1,0
2026-02-17T17:11:37.036Z,50,377,20.55,50,SMART_GROW,6,0
2026-02-17T17:11:37.086Z,50,376,0.00,50,SMART_GROW,1,0
2026-02-17T17:11:37.137Z,50,374,20.18,50,SMART_GROW,2,0
2026-02-17T17:11:37.187Z,50,374,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:37.238Z,50,374,19.44,50,SMART_GROW,0,0
2026-02-17T17:11:37.288Z,50,374,20.28,50,SMART_GROW,0,0
2026-02-17T17:11:37.339Z,50,374,19.69,50,SMART_GROW,0,0
2026-02-17T17:11:37.390Z,50,374,20.20,50,SMART_GROW,0,0
2026-02-17T17:11:37.440Z,50,374,20.49,50,SMART_GROW,0,0
2026-02-17T17:11:37.490Z,50,374,34.62,49,LAG_SHRINK,0,0
2026-02-17T17:11:37.541Z,50,375,19.80,50,SMART_GROW,0,0
2026-02-17T17:11:37.591Z,50,391,40.39,49,LAG_SHRINK,0,0
2026-02-17T17:11:37.682Z,50,425,40.31,48,LAG_SHRINK,0,0
2026-02-17T17:11:37.733Z,50,425,20.23,50,SMART_GROW,1,0
2026-02-17T17:11:37.783Z,50,430,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:37.834Z,50,434,20.49,50,SMART_GROW,0,0
2026-02-17T17:11:37.884Z,50,434,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:37.935Z,50,439,20.34,50,SMART_GROW,0,0
2026-02-17T17:11:37.984Z,50,440,20.27,50,SMART_GROW,0,0
2026-02-17T17:11:38.035Z,50,446,20.87,50,SMART_GROW,0,0
2026-02-17T17:11:38.085Z,50,446,20.28,50,SMART_GROW,0,0
2026-02-17T17:11:38.134Z,50,448,20.05,50,SMART_GROW,0,0
2026-02-17T17:11:38.185Z,50,449,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:38.235Z,50,449,20.33,50,SMART_GROW,0,0
2026-02-17T17:11:38.286Z,50,449,20.68,50,SMART_GROW,0,0
2026-02-17T17:11:38.336Z,50,449,20.36,50,SMART_GROW,0,0
2026-02-17T17:11:38.387Z,50,449,20.32,50,SMART_GROW,0,0
2026-02-17T17:11:38.438Z,50,449,19.89,50,SMART_GROW,0,0
2026-02-17T17:11:38.488Z,50,449,20.49,50,SMART_GROW,0,0
2026-02-17T17:11:38.538Z,50,449,20.35,50,SMART_GROW,0,0
2026-02-17T17:11:38.589Z,50,449,20.47,50,SMART_GROW,0,0
2026-02-17T17:11:38.816Z,50,308,110.50,49,LAG_SHRINK,1,0
2026-02-17T17:11:38.886Z,50,301,20.00,50,SMART_GROW,2,0
2026-02-17T17:11:38.936Z,50,293,20.41,50,SMART_GROW,7,0
2026-02-17T17:11:38.988Z,50,291,2.00,50,SMART_GROW,2,0
2026-02-17T17:11:39.083Z,50,285,21.45,50,SMART_GROW,6,0
2026-02-17T17:11:39.134Z,50,279,19.50,50,SMART_GROW,6,0
2026-02-17T17:11:39.184Z,50,277,1.00,50,SMART_GROW,2,0
2026-02-17T17:11:39.236Z,50,273,20.08,50,SMART_GROW,4,0
2026-02-17T17:11:39.286Z,50,273,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:39.382Z,50,267,21.65,50,SMART_GROW,6,0
2026-02-17T17:11:39.432Z,50,264,19.73,50,SMART_GROW,3,0
2026-02-17T17:11:39.482Z,50,264,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:39.532Z,50,264,20.25,50,SMART_GROW,0,0
2026-02-17T17:11:39.582Z,50,264,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:39.632Z,50,264,20.33,50,SMART_GROW,0,0
2026-02-17T17:11:39.683Z,50,275,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:39.733Z,50,315,20.42,50,SMART_GROW,0,0
2026-02-17T17:11:39.783Z,50,323,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:39.832Z,50,413,20.65,50,SMART_GROW,0,0
2026-02-17T17:11:39.883Z,50,414,20.18,50,SMART_GROW,0,0
2026-02-17T17:11:39.933Z,50,421,20.32,50,SMART_GROW,0,0
2026-02-17T17:11:39.983Z,50,421,37.37,49,LAG_SHRINK,0,0
2026-02-17T17:11:40.034Z,50,424,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:40.084Z,50,429,20.47,50,SMART_GROW,0,0
2026-02-17T17:11:40.135Z,50,435,20.04,50,SMART_GROW,0,0
2026-02-17T17:11:40.185Z,50,435,20.28,50,SMART_GROW,0,0
2026-02-17T17:11:40.235Z,50,441,19.78,50,SMART_GROW,0,0
2026-02-17T17:11:40.286Z,50,441,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:40.337Z,50,447,19.71,50,SMART_GROW,0,0
2026-02-17T17:11:40.387Z,50,447,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:40.437Z,50,450,19.46,50,SMART_GROW,0,0
2026-02-17T17:11:40.487Z,50,450,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:40.537Z,50,450,20.21,50,SMART_GROW,0,0
2026-02-17T17:11:40.587Z,50,450,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:40.637Z,50,450,20.11,50,SMART_GROW,0,0
2026-02-17T17:11:40.687Z,50,450,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:40.796Z,50,382,93.29,49,LAG_SHRINK,1,0
2026-02-17T17:11:40.890Z,50,382,20.16,50,SMART_GROW,1,0
2026-02-17T17:11:40.896Z,50,353,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:40.982Z,50,337,19.42,50,SMART_GROW,4,0
2026-02-17T17:11:41.035Z,50,329,19.55,50,SMART_GROW,5,0
2026-02-17T17:11:41.087Z,50,327,3.00,50,SMART_GROW,2,0
2026-02-17T17:11:41.183Z,50,321,20.78,50,SMART_GROW,6,0
2026-02-17T17:11:41.234Z,50,314,20.06,50,SMART_GROW,7,0
2026-02-17T17:11:41.287Z,50,313,3.00,50,SMART_GROW,1,0
2026-02-17T17:11:41.386Z,50,304,20.87,50,SMART_GROW,5,0
2026-02-17T17:11:41.493Z,50,274,19.98,50,SMART_GROW,7,0
2026-02-17T17:11:41.543Z,50,270,19.84,50,SMART_GROW,4,0
2026-02-17T17:11:41.593Z,50,266,0.00,50,SMART_GROW,4,0
2026-02-17T17:11:41.682Z,50,263,38.88,49,LAG_SHRINK,3,0
2026-02-17T17:11:41.732Z,50,312,19.75,50,SMART_GROW,1,0
2026-02-17T17:11:41.786Z,50,322,20.14,50,SMART_GROW,0,0
2026-02-17T17:11:41.836Z,50,331,20.34,50,SMART_GROW,0,0
2026-02-17T17:11:41.887Z,50,343,35.44,49,LAG_SHRINK,0,0
2026-02-17T17:11:41.937Z,50,372,19.85,50,SMART_GROW,0,0
2026-02-17T17:11:41.986Z,50,375,39.80,49,LAG_SHRINK,0,0
2026-02-17T17:11:42.037Z,50,383,20.75,50,SMART_GROW,0,0
2026-02-17T17:11:42.088Z,50,385,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:42.139Z,50,390,20.39,50,SMART_GROW,0,0
2026-02-17T17:11:42.189Z,50,391,20.34,50,SMART_GROW,0,0
2026-02-17T17:11:42.240Z,50,398,20.29,50,SMART_GROW,0,0
2026-02-17T17:11:42.290Z,50,398,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:42.341Z,50,404,20.42,50,SMART_GROW,0,0
2026-02-17T17:11:42.390Z,50,406,20.30,50,SMART_GROW,0,0
2026-02-17T17:11:42.441Z,50,422,20.77,50,SMART_GROW,0,0
2026-02-17T17:11:42.490Z,50,428,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:42.541Z,50,442,20.49,50,SMART_GROW,0,0
2026-02-17T17:11:42.591Z,50,444,20.37,50,SMART_GROW,0,0
2026-02-17T17:11:42.642Z,50,449,19.91,50,SMART_GROW,0,0
2026-02-17T17:11:42.693Z,50,450,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:42.782Z,50,450,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:42.832Z,50,450,19.78,50,SMART_GROW,0,0
2026-02-17T17:11:42.882Z,50,450,20.16,50,SMART_GROW,0,0
2026-02-17T17:11:42.932Z,50,450,20.00,50,SMART_GROW,0,0
2026-02-17T17:11:42.982Z,50,450,20.26,50,SMART_GROW,0,0
2026-02-17T17:11:43.087Z,50,383,55.00,49,LAG_SHRINK,1,0
2026-02-17T17:11:43.186Z,50,383,20.17,50,SMART_GROW,1,0
2026-02-17T17:11:43.189Z,50,374,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:43.240Z,50,372,20.52,50,SMART_GROW,2,0
2026-02-17T17:11:43.294Z,50,370,35.67,49,LAG_SHRINK,2,0
2026-02-17T17:11:43.344Z,50,369,19.28,50,SMART_GROW,2,0
2026-02-17T17:11:43.393Z,50,366,21.01,50,SMART_GROW,2,0
2026-02-17T17:11:43.444Z,50,365,20.95,50,SMART_GROW,1,0
2026-02-17T17:11:43.494Z,50,364,36.36,49,LAG_SHRINK,1,0
2026-02-17T17:11:43.544Z,50,362,20.14,50,SMART_GROW,3,0
2026-02-17T17:11:43.594Z,50,360,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:43.644Z,50,357,20.00,50,SMART_GROW,3,0
2026-02-17T17:11:43.694Z,50,355,0.00,50,SMART_GROW,2,0
2026-02-17T17:11:43.784Z,50,353,40.18,49,LAG_SHRINK,2,0
2026-02-17T17:11:43.834Z,50,353,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:43.884Z,50,353,20.29,50,SMART_GROW,0,0
2026-02-17T17:11:43.934Z,50,353,19.81,50,SMART_GROW,0,0
2026-02-17T17:11:43.984Z,50,353,20.18,50,SMART_GROW,0,0
2026-02-17T17:11:44.033Z,50,402,20.02,50,SMART_GROW,0,0
2026-02-17T17:11:44.090Z,50,413,45.30,49,LAG_SHRINK,0,0
2026-02-17T17:11:44.140Z,50,417,20.11,50,SMART_GROW,0,0
2026-02-17T17:11:44.190Z,50,419,20.18,50,SMART_GROW,0,0
2026-02-17T17:11:44.282Z,50,426,19.88,50,SMART_GROW,0,0
2026-02-17T17:11:44.331Z,50,429,20.00,50,SMART_GROW,0,0
2026-02-17T17:11:44.382Z,50,429,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:44.432Z,50,432,20.44,50,SMART_GROW,0,0
2026-02-17T17:11:44.483Z,50,432,20.14,50,SMART_GROW,0,0
2026-02-17T17:11:44.534Z,50,435,20.12,50,SMART_GROW,0,0
2026-02-17T17:11:44.584Z,50,435,20.26,50,SMART_GROW,0,0
2026-02-17T17:11:44.634Z,50,439,19.98,50,SMART_GROW,0,0
2026-02-17T17:11:44.685Z,50,439,20.47,50,SMART_GROW,0,0
2026-02-17T17:11:44.735Z,50,442,20.25,50,SMART_GROW,0,0
2026-02-17T17:11:44.785Z,50,442,20.32,50,SMART_GROW,0,0
2026-02-17T17:11:44.835Z,50,443,20.34,50,SMART_GROW,0,0
2026-02-17T17:11:44.885Z,50,443,20.19,50,SMART_GROW,0,0
2026-02-17T17:11:44.935Z,50,443,19.82,50,SMART_GROW,0,0
2026-02-17T17:11:44.985Z,50,443,20.36,50,SMART_GROW,0,0
2026-02-17T17:11:45.035Z,50,443,20.33,50,SMART_GROW,0,0
2026-02-17T17:11:45.085Z,50,443,20.65,50,SMART_GROW,0,0
2026-02-17T17:11:45.286Z,50,298,151.00,49,LAG_SHRINK,1,0
2026-02-17T17:11:45.382Z,50,280,19.51,50,SMART_GROW,4,0
2026-02-17T17:11:45.482Z,50,272,20.80,50,SMART_GROW,7,0
2026-02-17T17:11:45.532Z,50,264,19.81,50,SMART_GROW,8,0
2026-02-17T17:11:45.583Z,50,263,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:45.633Z,50,257,20.34,50,SMART_GROW,6,0
2026-02-17T17:11:45.683Z,50,256,39.93,49,LAG_SHRINK,1,0
2026-02-17T17:11:45.734Z,50,255,19.67,50,SMART_GROW,2,0
2026-02-17T17:11:45.784Z,50,254,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:45.835Z,50,250,19.98,50,SMART_GROW,4,0
2026-02-17T17:11:45.886Z,50,249,1.00,50,SMART_GROW,1,0
2026-02-17T17:11:45.936Z,50,248,20.06,50,SMART_GROW,1,0
2026-02-17T17:11:45.986Z,50,248,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:46.037Z,50,248,20.13,50,SMART_GROW,0,0
2026-02-17T17:11:46.088Z,50,248,20.31,50,SMART_GROW,0,0
2026-02-17T17:11:46.138Z,50,300,19.39,50,SMART_GROW,0,0
2026-02-17T17:11:46.190Z,50,304,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:46.239Z,50,380,20.67,50,SMART_GROW,0,0
2026-02-17T17:11:46.290Z,50,380,1.00,50,SMART_GROW,0,0
2026-02-17T17:11:46.341Z,50,395,20.87,50,SMART_GROW,0,0
2026-02-17T17:11:46.391Z,50,396,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:46.441Z,50,400,20.05,50,SMART_GROW,0,0
2026-02-17T17:11:46.491Z,50,400,0.00,50,SMART_GROW,0,0
2026-02-17T17:11:46.541Z,50,408,19.28,50,SMART_GROW,0,0
2026-02-17T17:11:46.591Z,50,410,20.23,50,SMART_GROW,0,0
2026-02-17T17:11:46.641Z,50,415,19.55,50,SMART_GROW,0,0
2026-02-17T17:11:46.690Z,50,416,20.22,50,SMART_GROW,0,0
2026-02-17T17:11:46.741Z,50,418,19.51,50,SMART_GROW,0,0
2026-02-17T17:11:46.791Z,50,419,20.24,50,SMART_GROW,0,0
2026-02-17T17:11:46.841Z,50,421,20.55,50,SMART_GROW,0,0
