Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:11:13.360Z,6,20.59,50,OK
2026-02-15T11:11:13.411Z,6,20.41,50,OK
2026-02-15T11:11:13.461Z,6,20.50,50,OK
2026-02-15T11:11:13.512Z,6,20.28,50,OK
2026-02-15T11:11:13.562Z,7,19.73,50,OK
2026-02-15T11:11:13.663Z,6,90.67,50,OK
2026-02-15T11:11:13.712Z,6,20.55,50,OK
2026-02-15T11:11:13.763Z,6,20.16,50,OK
2026-02-15T11:11:13.814Z,7,20.50,50,OK
2026-02-15T11:11:13.864Z,6,20.32,50,OK
2026-02-15T11:11:13.914Z,6,21.16,50,OK
2026-02-15T11:11:13.965Z,6,20.47,50,OK
2026-02-15T11:11:14.015Z,6,20.61,50,OK
2026-02-15T11:11:14.107Z,6,42.00,50,OK
2026-02-15T11:11:14.158Z,5,20.03,50,OK
2026-02-15T11:11:14.208Z,5,20.41,50,OK
2026-02-15T11:11:14.258Z,5,19.96,50,OK
2026-02-15T11:11:14.308Z,5,20.31,50,OK
2026-02-15T11:11:14.358Z,6,20.11,50,OK
2026-02-15T11:11:14.409Z,6,20.49,50,OK
2026-02-15T11:11:14.459Z,7,20.26,50,OK
2026-02-15T11:11:14.509Z,7,20.37,50,OK
2026-02-15T11:11:14.559Z,7,20.11,50,OK
2026-02-15T11:11:14.609Z,8,20.09,50,OK
2026-02-15T11:11:14.661Z,8,20.42,50,OK
2026-02-15T11:11:14.711Z,8,20.19,50,OK
2026-02-15T11:11:14.762Z,9,20.20,50,OK
2026-02-15T11:11:14.812Z,9,20.18,50,OK
2026-02-15T11:11:14.863Z,9,20.37,50,OK
2026-02-15T11:11:14.913Z,10,20.50,50,OK
2026-02-15T11:11:14.964Z,8,20.52,50,OK
2026-02-15T11:11:15.014Z,8,19.67,50,OK
2026-02-15T11:11:15.065Z,8,20.52,50,OK
2026-02-15T11:11:15.183Z,8,20.24,50,OK
2026-02-15T11:11:15.233Z,8,20.39,50,OK
2026-02-15T11:11:15.284Z,8,20.23,50,OK
2026-02-15T11:11:15.334Z,9,19.87,50,OK
2026-02-15T11:11:15.384Z,10,20.21,50,OK
2026-02-15T11:11:15.434Z,10,20.37,50,OK
2026-02-15T11:11:15.484Z,10,20.32,50,OK
2026-02-15T11:11:15.534Z,11,20.19,50,OK
2026-02-15T11:11:15.584Z,10,20.82,50,OK
2026-02-15T11:11:15.635Z,10,20.22,50,OK
2026-02-15T11:11:15.685Z,10,20.23,50,OK
2026-02-15T11:11:15.736Z,10,20.46,50,OK
2026-02-15T11:11:15.787Z,10,20.26,50,OK
2026-02-15T11:11:15.838Z,10,20.64,50,OK
2026-02-15T11:11:15.888Z,10,20.26,50,OK
2026-02-15T11:11:15.998Z,11,20.28,50,OK
2026-02-15T11:11:16.049Z,10,20.36,50,OK
2026-02-15T11:11:16.100Z,10,20.23,50,OK
2026-02-15T11:11:16.150Z,9,19.98,50,OK
2026-02-15T11:11:16.199Z,10,20.36,50,OK
2026-02-15T11:11:16.250Z,10,20.32,50,OK
2026-02-15T11:11:16.301Z,10,20.23,50,OK
2026-02-15T11:11:16.351Z,10,20.52,50,OK
2026-02-15T11:11:16.401Z,10,20.39,50,OK
2026-02-15T11:11:16.451Z,9,20.23,50,OK
2026-02-15T11:11:16.501Z,9,20.47,50,OK
2026-02-15T11:11:16.619Z,9,56.93,50,OK
2026-02-15T11:11:16.696Z,11,27.00,50,OK
2026-02-15T11:11:16.747Z,8,19.52,50,OK
2026-02-15T11:11:16.797Z,8,20.34,50,OK
2026-02-15T11:11:16.847Z,8,20.36,50,OK
2026-02-15T11:11:16.897Z,8,20.37,50,OK
2026-02-15T11:11:16.947Z,8,20.55,50,OK
2026-02-15T11:11:16.998Z,8,20.34,50,OK
2026-02-15T11:11:17.049Z,9,20.65,50,OK
2026-02-15T11:11:17.099Z,9,20.28,50,OK
2026-02-15T11:11:17.150Z,9,20.45,50,OK
2026-02-15T11:11:17.200Z,9,21.16,50,OK
2026-02-15T11:11:17.250Z,8,20.20,50,OK
2026-02-15T11:11:17.301Z,8,20.28,50,OK
2026-02-15T11:11:17.351Z,6,19.64,50,OK
2026-02-15T11:11:17.402Z,6,20.24,50,OK
2026-02-15T11:11:17.452Z,7,19.96,50,OK
2026-02-15T11:11:17.503Z,7,20.59,50,OK
2026-02-15T11:11:17.553Z,6,20.19,50,OK
2026-02-15T11:11:17.603Z,6,20.46,50,OK
2026-02-15T11:11:17.654Z,6,19.90,50,OK
2026-02-15T11:11:17.705Z,6,20.24,50,OK
2026-02-15T11:11:17.755Z,7,20.36,50,OK
2026-02-15T11:11:17.805Z,7,20.41,50,OK
2026-02-15T11:11:17.966Z,8,76.21,50,OK
2026-02-15T11:11:18.015Z,6,21.52,50,OK
2026-02-15T11:11:18.066Z,6,20.19,50,OK
2026-02-15T11:11:18.117Z,6,20.39,50,OK
2026-02-15T11:11:18.238Z,7,20.21,50,OK
2026-02-15T11:11:18.288Z,6,20.37,50,OK
2026-02-15T11:11:18.413Z,7,19.98,50,OK
2026-02-15T11:11:18.463Z,6,19.78,50,OK
2026-02-15T11:11:18.513Z,6,20.49,50,OK
2026-02-15T11:11:18.564Z,6,20.50,50,OK
2026-02-15T11:11:18.614Z,6,20.34,50,OK
2026-02-15T11:11:18.666Z,6,20.20,50,OK
2026-02-15T11:11:18.783Z,7,21.85,50,OK
2026-02-15T11:11:18.833Z,6,20.41,50,OK
2026-02-15T11:11:18.883Z,6,20.50,50,OK
2026-02-15T11:11:18.933Z,6,20.26,50,OK
2026-02-15T11:11:18.984Z,6,20.32,50,OK
2026-02-15T11:11:19.090Z,7,52.17,50,OK
2026-02-15T11:11:19.141Z,6,20.32,50,OK
2026-02-15T11:11:19.191Z,6,20.28,50,OK
2026-02-15T11:11:19.242Z,7,20.41,50,OK
2026-02-15T11:11:19.292Z,7,20.03,50,OK
2026-02-15T11:11:19.343Z,7,20.49,50,OK
2026-02-15T11:11:19.393Z,7,20.16,50,OK
2026-02-15T11:11:19.494Z,7,49.47,50,OK
2026-02-15T11:11:19.601Z,6,87.39,50,OK
2026-02-15T11:11:19.651Z,6,20.21,50,OK
2026-02-15T11:11:19.700Z,6,20.26,50,OK
2026-02-15T11:11:19.751Z,5,20.56,50,OK
2026-02-15T11:11:19.801Z,6,20.37,50,OK
2026-02-15T11:11:19.851Z,6,20.39,50,OK
2026-02-15T11:11:19.901Z,6,20.36,50,OK
2026-02-15T11:11:19.952Z,6,20.32,50,OK
2026-02-15T11:11:20.052Z,7,83.39,50,OK
2026-02-15T11:11:20.102Z,8,20.37,50,OK
2026-02-15T11:11:20.153Z,7,20.26,50,OK
2026-02-15T11:11:20.204Z,7,20.37,50,OK
2026-02-15T11:11:20.255Z,10,20.42,50,OK
2026-02-15T11:11:20.305Z,7,20.16,50,OK
2026-02-15T11:11:20.354Z,6,20.31,50,OK
2026-02-15T11:11:20.405Z,6,20.34,50,OK
2026-02-15T11:11:20.456Z,6,20.34,50,OK
2026-02-15T11:11:20.506Z,6,20.36,50,OK
2026-02-15T11:11:20.557Z,6,19.99,50,OK
2026-02-15T11:11:20.607Z,6,20.47,50,OK
2026-02-15T11:11:20.658Z,6,20.19,50,OK
2026-02-15T11:11:20.708Z,6,20.36,50,OK
2026-02-15T11:11:20.800Z,6,85.95,50,OK
2026-02-15T11:11:20.888Z,9,38.00,50,OK
2026-02-15T11:11:20.939Z,6,19.93,50,OK
2026-02-15T11:11:20.989Z,6,20.18,50,OK
2026-02-15T11:11:21.040Z,5,20.76,50,OK
2026-02-15T11:11:21.091Z,7,20.14,50,OK
2026-02-15T11:11:21.207Z,7,58.10,50,OK
2026-02-15T11:11:21.258Z,6,21.06,50,OK
2026-02-15T11:11:21.308Z,7,20.28,50,OK
2026-02-15T11:11:21.358Z,7,20.42,50,OK
2026-02-15T11:11:21.409Z,7,20.21,50,OK
2026-02-15T11:11:21.459Z,7,20.36,50,OK
2026-02-15T11:11:21.508Z,10,20.18,50,OK
2026-02-15T11:11:21.559Z,8,20.54,50,OK
2026-02-15T11:11:21.609Z,8,20.57,50,OK
2026-02-15T11:11:21.659Z,8,20.27,50,OK
2026-02-15T11:11:21.709Z,8,20.36,50,OK
2026-02-15T11:11:21.760Z,8,20.39,50,OK
2026-02-15T11:11:21.809Z,7,21.00,50,OK
2026-02-15T11:11:21.860Z,7,20.39,50,OK
2026-02-15T11:11:21.963Z,7,50.61,50,OK
2026-02-15T11:11:22.013Z,8,20.54,50,OK
2026-02-15T11:11:22.064Z,7,20.15,50,OK
2026-02-15T11:11:22.114Z,6,20.26,50,OK
2026-02-15T11:11:22.164Z,6,20.26,50,OK
2026-02-15T11:11:22.214Z,6,20.37,50,OK
2026-02-15T11:11:22.267Z,7,20.49,50,OK
2026-02-15T11:11:22.359Z,8,92.57,50,OK
2026-02-15T11:11:22.410Z,6,20.08,50,OK
2026-02-15T11:11:22.461Z,6,20.41,50,OK
2026-02-15T11:11:22.511Z,6,20.32,50,OK
2026-02-15T11:11:22.561Z,6,20.67,50,OK
2026-02-15T11:11:22.612Z,6,20.49,50,OK
2026-02-15T11:11:22.662Z,7,20.26,50,OK
2026-02-15T11:11:22.712Z,7,20.62,50,OK
2026-02-15T11:11:22.762Z,8,19.70,50,OK
2026-02-15T11:11:22.875Z,8,55.09,50,OK
2026-02-15T11:11:22.926Z,7,20.46,50,OK
2026-02-15T11:11:22.969Z,8,20.34,50,OK
2026-02-15T11:11:23.020Z,8,20.39,50,OK
2026-02-15T11:11:23.070Z,8,19.78,50,OK
2026-02-15T11:11:23.167Z,6,48.28,50,OK
2026-02-15T11:11:23.218Z,6,20.41,50,OK
2026-02-15T11:11:23.267Z,6,19.68,50,OK
2026-02-15T11:11:23.318Z,5,19.72,50,OK
2026-02-15T11:11:23.368Z,7,20.36,50,OK
2026-02-15T11:11:23.418Z,7,20.04,50,OK
2026-02-15T11:11:23.469Z,7,20.36,50,OK
2026-02-15T11:11:23.600Z,6,20.73,50,OK
2026-02-15T11:11:23.651Z,6,20.20,50,OK
2026-02-15T11:11:23.701Z,6,20.39,50,OK
2026-02-15T11:11:23.752Z,6,20.25,50,OK
2026-02-15T11:11:23.803Z,6,20.57,50,OK
2026-02-15T11:11:23.854Z,6,20.31,50,OK
2026-02-15T11:11:23.905Z,7,20.96,50,OK
2026-02-15T11:11:23.956Z,7,20.63,50,OK
2026-02-15T11:11:24.006Z,6,20.90,50,OK
2026-02-15T11:11:24.057Z,7,20.48,50,OK
2026-02-15T11:11:24.108Z,6,20.54,50,OK
2026-02-15T11:11:24.159Z,6,20.47,50,OK
2026-02-15T11:11:24.210Z,7,20.55,50,OK
2026-02-15T11:11:24.260Z,8,20.27,50,OK
2026-02-15T11:11:24.311Z,8,20.24,50,OK
2026-02-15T11:11:24.361Z,8,20.32,50,OK
2026-02-15T11:11:24.410Z,8,20.47,50,OK
2026-02-15T11:11:24.461Z,8,20.35,50,OK
2026-02-15T11:11:24.511Z,8,20.41,50,OK
2026-02-15T11:11:24.562Z,8,20.37,50,OK
2026-02-15T11:11:24.611Z,11,20.37,50,OK
2026-02-15T11:11:24.662Z,7,19.89,50,OK
2026-02-15T11:11:24.713Z,7,20.44,50,OK
2026-02-15T11:11:24.763Z,6,20.06,50,OK
2026-02-15T11:11:24.813Z,6,20.36,50,OK
2026-02-15T11:11:24.864Z,6,20.39,50,OK
2026-02-15T11:11:24.960Z,6,78.41,50,OK
2026-02-15T11:11:25.046Z,6,37.00,50,OK
2026-02-15T11:11:25.097Z,5,19.82,50,OK
2026-02-15T11:11:25.186Z,5,80.05,50,OK
2026-02-15T11:11:25.266Z,7,30.00,50,OK
2026-02-15T11:11:25.317Z,9,20.24,50,OK
2026-02-15T11:11:25.367Z,7,20.01,50,OK
2026-02-15T11:11:25.448Z,6,31.00,50,OK
2026-02-15T11:11:25.660Z,8,162.00,50,OK
2026-02-15T11:11:25.936Z,13,226.00,50,OK
2026-02-15T11:11:26.046Z,7,91.19,50,OK
2026-02-15T11:11:26.167Z,8,100.70,50,OK
2026-02-15T11:11:26.218Z,6,20.13,50,OK
2026-02-15T11:11:26.267Z,5,20.37,50,OK
2026-02-15T11:11:26.317Z,6,20.36,50,OK
2026-02-15T11:11:26.367Z,6,20.36,50,OK
2026-02-15T11:11:26.418Z,7,20.14,50,OK
2026-02-15T11:11:26.469Z,7,20.32,50,OK
2026-02-15T11:11:26.520Z,7,20.40,50,OK
2026-02-15T11:11:26.571Z,7,20.72,50,OK
2026-02-15T11:11:26.621Z,7,20.36,50,OK
2026-02-15T11:11:26.734Z,7,20.34,50,OK
2026-02-15T11:11:26.784Z,8,20.46,50,OK
2026-02-15T11:11:26.834Z,8,20.42,50,OK
2026-02-15T11:11:26.885Z,8,20.17,50,OK
2026-02-15T11:11:26.936Z,8,19.66,50,OK
2026-02-15T11:11:26.987Z,9,20.64,50,OK
2026-02-15T11:11:27.038Z,9,20.97,50,OK
2026-02-15T11:11:27.088Z,10,19.82,50,OK
2026-02-15T11:11:27.139Z,10,20.24,50,OK
2026-02-15T11:11:27.189Z,10,20.19,50,OK
2026-02-15T11:11:27.240Z,10,20.21,50,OK
2026-02-15T11:11:27.355Z,9,20.64,50,OK
2026-02-15T11:11:27.405Z,8,20.24,50,OK
2026-02-15T11:11:27.456Z,8,20.52,50,OK
2026-02-15T11:11:27.506Z,9,20.42,50,OK
2026-02-15T11:11:27.557Z,9,20.36,50,OK
2026-02-15T11:11:27.607Z,9,20.82,50,OK
2026-02-15T11:11:27.658Z,9,20.28,50,OK
2026-02-15T11:11:27.709Z,9,20.33,50,OK
2026-02-15T11:11:27.760Z,9,21.44,50,OK
2026-02-15T11:11:27.809Z,9,20.22,50,OK
2026-02-15T11:11:27.860Z,10,20.36,50,OK
2026-02-15T11:11:27.910Z,10,20.37,50,OK
2026-02-15T11:11:27.962Z,12,20.06,50,OK
2026-02-15T11:11:28.012Z,8,20.24,50,OK
2026-02-15T11:11:28.064Z,10,20.37,50,OK
2026-02-15T11:11:28.148Z,10,34.00,50,OK
2026-02-15T11:11:28.197Z,8,20.06,50,OK
2026-02-15T11:11:28.248Z,8,20.23,50,OK
2026-02-15T11:11:28.298Z,9,20.53,50,OK
2026-02-15T11:11:28.349Z,8,20.36,50,OK
2026-02-15T11:11:28.398Z,7,20.40,50,OK
2026-02-15T11:11:28.449Z,7,20.36,50,OK
2026-02-15T11:11:28.500Z,7,20.77,50,OK
2026-02-15T11:11:28.550Z,7,20.42,50,OK
2026-02-15T11:11:28.601Z,7,20.53,50,OK
2026-02-15T11:11:28.651Z,7,20.39,50,OK
2026-02-15T11:11:28.700Z,7,20.43,50,OK
2026-02-15T11:11:28.751Z,7,20.26,50,OK
2026-02-15T11:11:28.801Z,6,20.28,50,OK
2026-02-15T11:11:28.852Z,6,20.23,50,OK
2026-02-15T11:11:28.903Z,6,20.42,50,OK
2026-02-15T11:11:29.021Z,6,98.53,50,OK
2026-02-15T11:11:29.251Z,17,180.00,50,OK
2026-02-15T11:11:29.419Z,21,118.00,50,OK
2026-02-15T11:11:29.589Z,22,120.00,50,OK
2026-02-15T11:11:29.639Z,8,20.13,50,OK
2026-02-15T11:11:29.689Z,8,20.39,50,OK
2026-02-15T11:11:29.740Z,8,20.30,50,OK
2026-02-15T11:11:29.791Z,8,20.34,50,OK
2026-02-15T11:11:29.841Z,8,20.23,50,OK
2026-02-15T11:11:29.891Z,7,20.05,50,OK
2026-02-15T11:11:29.941Z,7,20.40,50,OK
2026-02-15T11:11:29.992Z,7,20.28,50,OK
2026-02-15T11:11:30.043Z,7,19.91,50,OK
2026-02-15T11:11:30.093Z,7,20.52,50,OK
2026-02-15T11:11:30.144Z,7,20.51,50,OK
2026-02-15T11:11:30.194Z,7,20.31,50,OK
2026-02-15T11:11:30.245Z,7,20.41,50,OK
2026-02-15T11:11:30.296Z,6,21.16,50,OK
2026-02-15T11:11:30.345Z,6,20.18,50,OK
2026-02-15T11:11:30.396Z,6,20.19,50,OK
2026-02-15T11:11:30.503Z,9,52.16,50,OK
2026-02-15T11:11:30.584Z,11,31.00,50,OK
2026-02-15T11:11:30.635Z,12,20.77,50,OK
2026-02-15T11:11:30.685Z,12,20.44,50,OK
2026-02-15T11:11:30.736Z,12,20.13,50,OK
2026-02-15T11:11:30.786Z,12,19.82,50,OK
2026-02-15T11:11:30.837Z,12,20.42,50,OK
2026-02-15T11:11:30.888Z,12,20.93,50,OK
2026-02-15T11:11:30.938Z,12,20.34,50,OK
2026-02-15T11:11:30.988Z,12,20.37,50,OK
2026-02-15T11:11:31.110Z,12,20.33,50,OK
2026-02-15T11:11:31.161Z,11,20.63,50,OK
2026-02-15T11:11:31.211Z,11,19.80,50,OK
2026-02-15T11:11:31.262Z,8,20.30,50,OK
2026-02-15T11:11:31.313Z,8,20.08,50,OK
2026-02-15T11:11:31.364Z,7,20.00,50,OK
2026-02-15T11:11:31.414Z,7,20.28,50,OK
2026-02-15T11:11:31.464Z,7,20.51,50,OK
2026-02-15T11:11:31.513Z,7,20.34,50,OK
2026-02-15T11:11:31.564Z,7,20.33,50,OK
2026-02-15T11:11:31.671Z,8,92.11,50,OK
2026-02-15T11:11:31.753Z,18,32.00,50,OK
2026-02-15T11:11:31.802Z,9,20.39,50,OK
2026-02-15T11:11:31.852Z,9,20.19,50,OK
2026-02-15T11:11:31.903Z,9,20.19,50,OK
2026-02-15T11:11:31.954Z,10,20.28,50,OK
2026-02-15T11:11:32.003Z,10,20.43,50,OK
2026-02-15T11:11:32.054Z,10,20.37,50,OK
2026-02-15T11:11:32.105Z,10,20.59,50,OK
2026-02-15T11:11:32.155Z,11,19.95,50,OK
2026-02-15T11:11:32.205Z,11,19.95,50,OK
2026-02-15T11:11:32.256Z,12,20.55,50,OK
2026-02-15T11:11:32.346Z,12,40.00,50,OK
2026-02-15T11:11:32.397Z,13,20.19,50,OK
2026-02-15T11:11:32.512Z,11,19.96,50,OK
2026-02-15T11:11:32.563Z,11,20.62,50,OK
2026-02-15T11:11:32.613Z,8,20.24,50,OK
2026-02-15T11:11:32.663Z,7,20.32,50,OK
2026-02-15T11:11:32.713Z,7,20.31,50,OK
2026-02-15T11:11:32.840Z,9,19.99,50,OK
2026-02-15T11:11:32.890Z,9,20.41,50,OK
2026-02-15T11:11:32.941Z,9,20.29,50,OK
2026-02-15T11:11:32.992Z,9,20.63,50,OK
2026-02-15T11:11:33.043Z,9,20.26,50,OK
2026-02-15T11:11:33.094Z,9,20.44,50,OK
2026-02-15T11:11:33.144Z,9,19.65,50,OK
2026-02-15T11:11:33.194Z,9,20.59,50,OK
2026-02-15T11:11:33.244Z,9,20.29,50,OK
2026-02-15T11:11:33.294Z,9,20.32,50,OK
2026-02-15T11:11:33.345Z,9,20.31,50,OK
2026-02-15T11:11:33.395Z,9,20.32,50,OK
2026-02-15T11:11:33.445Z,9,21.75,50,OK
2026-02-15T11:11:33.496Z,9,20.24,50,OK
2026-02-15T11:11:33.547Z,12,20.39,50,OK
2026-02-15T11:11:33.596Z,12,20.29,50,OK
2026-02-15T11:11:33.647Z,15,19.64,50,OK
2026-02-15T11:11:33.698Z,15,20.45,50,OK
2026-02-15T11:11:33.748Z,15,20.37,50,OK
2026-02-15T11:11:33.798Z,12,20.48,50,OK
2026-02-15T11:11:33.847Z,14,20.39,50,OK
2026-02-15T11:11:33.898Z,13,20.52,50,OK
2026-02-15T11:11:33.949Z,13,20.55,50,OK
2026-02-15T11:11:34.000Z,12,20.21,50,OK
2026-02-15T11:11:34.050Z,12,20.25,50,OK
2026-02-15T11:11:34.101Z,12,20.11,50,OK
2026-02-15T11:11:34.150Z,11,20.28,50,OK
2026-02-15T11:11:34.201Z,11,20.19,50,OK
2026-02-15T11:11:34.251Z,11,20.74,50,OK
2026-02-15T11:11:34.343Z,11,77.50,50,OK
2026-02-15T11:11:34.438Z,9,45.00,50,OK
2026-02-15T11:11:34.489Z,10,20.29,50,OK
2026-02-15T11:11:34.539Z,10,20.47,50,OK
2026-02-15T11:11:34.588Z,10,20.34,50,OK
2026-02-15T11:11:34.689Z,12,86.61,50,OK
2026-02-15T11:11:34.767Z,13,29.00,50,OK
2026-02-15T11:11:34.817Z,10,20.65,50,OK
2026-02-15T11:11:34.942Z,12,20.18,50,OK
2026-02-15T11:11:35.031Z,9,88.77,50,OK
2026-02-15T11:11:35.082Z,9,20.32,50,OK
2026-02-15T11:11:35.131Z,9,20.49,50,OK
2026-02-15T11:11:35.182Z,9,20.12,50,OK
2026-02-15T11:11:35.232Z,9,20.67,50,OK
2026-02-15T11:11:35.283Z,9,20.37,50,OK
2026-02-15T11:11:35.333Z,9,20.47,50,OK
2026-02-15T11:11:35.382Z,9,20.42,50,OK
2026-02-15T11:11:35.432Z,9,20.49,50,OK
2026-02-15T11:11:35.519Z,9,37.00,50,OK
2026-02-15T11:11:35.569Z,7,20.05,50,OK
2026-02-15T11:11:35.620Z,4,20.21,50,OK
2026-02-15T11:11:35.670Z,4,20.14,50,OK
2026-02-15T11:11:35.720Z,4,20.14,50,OK
2026-02-15T11:11:35.770Z,5,20.31,50,OK
2026-02-15T11:11:35.847Z,6,27.00,50,OK
2026-02-15T11:11:35.930Z,12,33.00,50,OK
2026-02-15T11:11:36.013Z,10,33.00,50,OK
2026-02-15T11:11:36.095Z,9,82.41,50,OK
2026-02-15T11:11:36.213Z,6,96.63,50,OK
2026-02-15T11:11:36.263Z,7,20.34,50,OK
2026-02-15T11:11:36.313Z,7,20.34,50,OK
2026-02-15T11:11:36.433Z,8,20.67,50,OK
2026-02-15T11:11:36.514Z,11,31.00,50,OK
2026-02-15T11:11:36.605Z,8,41.00,50,OK
2026-02-15T11:11:36.656Z,11,20.06,50,OK
2026-02-15T11:11:36.706Z,11,20.29,50,OK
2026-02-15T11:11:36.757Z,11,20.57,50,OK
2026-02-15T11:11:36.807Z,10,20.64,50,OK
2026-02-15T11:11:36.857Z,10,20.30,50,OK
2026-02-15T11:11:36.908Z,10,20.29,50,OK
2026-02-15T11:11:36.958Z,10,20.32,50,OK
2026-02-15T11:11:37.009Z,10,20.21,50,OK
2026-02-15T11:11:37.060Z,11,20.39,50,OK
2026-02-15T11:11:37.110Z,11,20.34,50,OK
2026-02-15T11:11:37.160Z,11,20.42,50,OK
2026-02-15T11:11:37.210Z,11,20.62,50,OK
2026-02-15T11:11:37.260Z,11,20.32,50,OK
2026-02-15T11:11:37.310Z,11,20.24,50,OK
2026-02-15T11:11:37.361Z,11,20.35,50,OK
2026-02-15T11:11:37.411Z,11,20.44,50,OK
2026-02-15T11:11:37.517Z,11,50.47,50,OK
2026-02-15T11:11:37.567Z,10,20.36,50,OK
2026-02-15T11:11:37.690Z,10,20.31,50,OK
2026-02-15T11:11:37.778Z,10,87.85,50,OK
2026-02-15T11:11:37.829Z,8,20.28,50,OK
2026-02-15T11:11:37.939Z,8,98.80,50,OK
2026-02-15T11:11:37.989Z,8,20.41,50,OK
2026-02-15T11:11:38.039Z,8,20.47,50,OK
2026-02-15T11:11:38.090Z,8,20.36,50,OK
2026-02-15T11:11:38.140Z,9,19.83,50,OK
2026-02-15T11:11:38.190Z,9,20.59,50,OK
2026-02-15T11:11:38.316Z,8,20.09,50,OK
2026-02-15T11:11:38.400Z,10,83.53,50,OK
2026-02-15T11:11:38.450Z,7,20.88,50,OK
2026-02-15T11:11:38.501Z,7,20.21,50,OK
2026-02-15T11:11:38.605Z,8,52.05,50,OK
2026-02-15T11:11:38.656Z,3,20.37,50,OK
2026-02-15T11:11:38.705Z,4,20.54,50,OK
2026-02-15T11:11:38.756Z,3,20.03,50,OK
2026-02-15T11:11:38.807Z,3,19.34,50,OK
2026-02-15T11:11:38.857Z,3,20.66,50,OK
2026-02-15T11:11:38.907Z,3,20.32,50,OK
2026-02-15T11:11:38.957Z,4,20.36,50,OK
2026-02-15T11:11:39.006Z,4,20.36,50,OK
2026-02-15T11:11:39.135Z,5,62.28,50,OK
2026-02-15T11:11:39.186Z,4,19.26,50,OK
2026-02-15T11:11:39.236Z,4,20.49,50,OK
2026-02-15T11:11:39.286Z,4,20.70,50,OK
2026-02-15T11:11:39.337Z,4,20.42,50,OK
2026-02-15T11:11:39.388Z,4,20.51,50,OK
2026-02-15T11:11:39.438Z,4,20.59,50,OK
2026-02-15T11:11:39.488Z,4,20.54,50,OK
2026-02-15T11:11:39.608Z,6,20.39,50,OK
2026-02-15T11:11:39.659Z,4,20.26,50,OK
2026-02-15T11:11:39.784Z,9,20.67,50,OK
2026-02-15T11:11:39.835Z,6,20.41,50,OK
2026-02-15T11:11:39.885Z,6,20.39,50,OK
2026-02-15T11:11:39.935Z,6,20.38,50,OK
2026-02-15T11:11:40.025Z,6,77.10,50,OK
2026-02-15T11:11:40.075Z,6,19.93,50,OK
2026-02-15T11:11:40.125Z,4,21.62,50,OK
2026-02-15T11:11:40.175Z,8,20.29,50,OK
2026-02-15T11:11:40.226Z,8,20.17,50,OK
2026-02-15T11:11:40.307Z,8,31.00,50,OK
2026-02-15T11:11:40.357Z,8,20.18,50,OK
2026-02-15T11:11:40.406Z,8,20.39,50,OK
2026-02-15T11:11:40.457Z,8,20.73,50,OK
2026-02-15T11:11:40.507Z,8,20.36,50,OK
2026-02-15T11:11:40.615Z,8,52.42,50,OK
2026-02-15T11:11:40.694Z,13,29.00,50,OK
2026-02-15T11:11:40.745Z,9,19.97,50,OK
2026-02-15T11:11:40.872Z,12,20.36,50,OK
2026-02-15T11:11:40.923Z,10,20.36,50,OK
2026-02-15T11:11:40.973Z,9,20.98,50,OK
2026-02-15T11:11:41.022Z,9,20.53,50,OK
2026-02-15T11:11:41.108Z,11,36.00,50,OK
2026-02-15T11:11:41.187Z,10,29.00,50,OK
2026-02-15T11:11:41.237Z,10,19.52,50,OK
2026-02-15T11:11:41.288Z,10,20.24,50,OK
2026-02-15T11:11:41.338Z,11,20.63,50,OK
2026-02-15T11:11:41.388Z,11,20.26,50,OK
2026-02-15T11:11:41.439Z,13,19.94,50,OK
2026-02-15T11:11:41.488Z,13,20.41,50,OK
2026-02-15T11:11:41.539Z,13,19.97,50,OK
2026-02-15T11:11:41.591Z,13,20.29,50,OK
2026-02-15T11:11:41.695Z,13,51.79,50,OK
2026-02-15T11:11:41.745Z,16,20.31,50,OK
2026-02-15T11:11:41.795Z,16,20.21,50,OK
2026-02-15T11:11:41.845Z,14,20.19,50,OK
2026-02-15T11:11:41.896Z,15,20.75,50,OK
2026-02-15T11:11:41.947Z,15,20.48,50,OK
2026-02-15T11:11:41.997Z,15,20.42,50,OK
2026-02-15T11:11:42.046Z,15,20.22,50,OK
2026-02-15T11:11:42.097Z,15,20.37,50,OK
2026-02-15T11:11:42.147Z,13,20.38,50,OK
2026-02-15T11:11:42.197Z,12,20.24,50,OK
2026-02-15T11:11:42.282Z,15,35.00,50,OK
2026-02-15T11:11:42.333Z,12,20.48,50,OK
2026-02-15T11:11:42.420Z,12,38.00,50,OK
2026-02-15T11:11:42.470Z,12,19.23,50,OK
2026-02-15T11:11:42.521Z,12,20.16,50,OK
2026-02-15T11:11:42.570Z,12,20.37,50,OK
2026-02-15T11:11:42.621Z,12,20.36,50,OK
2026-02-15T11:11:42.671Z,12,20.55,50,OK
2026-02-15T11:11:42.721Z,14,21.82,50,OK
2026-02-15T11:11:42.772Z,14,20.38,50,OK
2026-02-15T11:11:42.874Z,15,86.67,50,OK
2026-02-15T11:11:42.959Z,15,35.00,50,OK
2026-02-15T11:11:43.035Z,19,26.00,50,OK
2026-02-15T11:11:43.085Z,14,20.28,50,OK
2026-02-15T11:11:43.136Z,14,20.24,50,OK
2026-02-15T11:11:43.185Z,14,20.32,50,OK
2026-02-15T11:11:43.276Z,13,41.00,50,OK
